Priority	indole[c]	ser__L[c]	trp__L[c]	param_TRPS2_total	param_pH	param_Temp	FileFlag	Target_Data
1	0.00030000000000000014	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.9090909090909091
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
1	0.01	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/absRateFor.txt"	9.54
