Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
1	inhibRatio_2pglyc_1	4.356515148629114e-12	1.8979224240234954e-23	6.01879657224913e-14	1.0031327620415216e-9	0.006	0.006000000000060188
