Keq_GAPD	13dpg[c]	g3p[c]	nad[c]	nadh[c]	pi[c]	param_GAPD_total	param_pH	param_Temp	FileFlag	Target_Data
0.408	0	0.0022355789240435303	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.7152527510491988
0.408	0	0.00354315381792613	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.7992399910868984
0.408	0	0.005615520365873723	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.86319311139679
0.408	0	0.008900000000000009	0.0045	0	0.053	1	8.9	22	"test_files/simulate_data/relRateFor_g3p.txt"	0.9090909090909092
0.408	0	0.089	0.0045	0	0.000053000000000000014	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.09090909090909093
0.408	0	0.089	0.0045	0	0.00008399933920043907	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.13680688860321005
0.408	0	0.089	0.0045	0	0.00013312998087000775	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.20076000891310172
0.408	0	0.089	0.0045	0	0.00021099680039335364	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.28474724895080145
0.408	0	0.089	0.0045	0	0.00033440739257450236	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.3868631798468569
0.408	0	0.089	0.0045	0	0.0005300000000000001	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.5
0.408	0	0.089	0.0045	0	0.0008399933920043907	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.6131368201531432
0.408	0	0.089	0.0045	0	0.0013312998087000789	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.7152527510491988
0.408	0	0.089	0.0045	0	0.0021099680039335365	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.7992399910868982
0.408	0	0.089	0.0045	0	0.0033440739257450235	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.8631931113967899
0.408	0	0.089	0.0045	0	0.005300000000000002	1	8.9	22	"test_files/simulate_data/relRateFor_pi.txt"	0.9090909090909092
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
