Keq_GAPD	13dpg[c]	g3p[c]	nad[c]	nadh[c]	pi[c]	param_GAPD_total	param_pH	param_Temp	FileFlag	Target_Data
1.523272399500685	0	6309.57344480193	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.8631931113967899
1.523272399500685	0	10000.	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.9090909090909091
1.523272399500685	0	0.089	0.0045	0	0.000053000000000000014	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.09090909090909093
1.523272399500685	0	0.089	0.0045	0	0.00008399933920043907	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.13680688860321005
1.523272399500685	0	0.089	0.0045	0	0.00013312998087000775	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.20076000891310172
1.523272399500685	0	0.089	0.0045	0	0.00021099680039335364	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.28474724895080145
1.523272399500685	0	0.089	0.0045	0	0.00033440739257450236	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.3868631798468569
1.523272399500685	0	0.089	0.0045	0	0.0005300000000000001	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.5
1.523272399500685	0	0.089	0.0045	0	0.0008399933920043907	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.6131368201531432
1.523272399500685	0	0.089	0.0045	0	0.0013312998087000789	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.7152527510491988
1.523272399500685	0	0.089	0.0045	0	0.0021099680039335365	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.7992399910868982
1.523272399500685	0	0.089	0.0045	0	0.0033440739257450235	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.8631931113967899
1.523272399500685	0	0.089	0.0045	0	0.005300000000000002	1	8.9	22.	"test_files/simulate_data/relRateFor_pi.txt"	0.9090909090909092
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0.01	0.01	0	0.01	1	8.9	22.	"test_files/simulate_data/absRateFor.txt"	268.
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
0.408	0	0	0	0	0	1	8.9	22	"test_files/simulate_data/haldaneRatio.txt"	0.408
