Priority	3ig3p[c]	g3p[c]	indole[c]	param_TRPS3_total	param_pH	param_Temp	FileFlag	Target_Data
0.7	0.0002902403784608889	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.386863179846857
0.7	0.00046000000000000023	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.5000000000000001
0.7	0.000729050868532113	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.6131368201531432
0.7	0.0011554677584944084	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.7152527510491988
0.7	0.0018312929845460887	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.7992399910868985
0.7	0.0029024037846088896	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.86319311139679
0.7	0.0046000000000000025	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.9090909090909091
0.5	0.000024999999999999994	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.09090909090909088
0.5	0.00003962232981152784	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.13680688860321003
0.5	0.00006279716078773954	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.20076000891310186
0.5	0.0000995267926383742	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.28474724895080117
0.5	0.00015773933612004822	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.3868631798468568
0.5	0.00024999999999999995	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.4999999999999999
0.5	0.0003962232981152784	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.6131368201531431
0.5	0.0006279716078773954	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.7152527510491987
0.5	0.0009952679263837431	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.7992399910868982
0.5	0.0015773933612004821	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.8631931113967899
0.5	0.002499999999999999	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.9090909090909092
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.7	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.48
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
0.5	0.01	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/absRateFor.txt"	0.005
