ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0012594270758092677,0.00007249869459255591,0.49932486846912444,0.000022497204686786724,1.9965818868352088,5.699940669479939,3.2627173219321527e-6,41.50000327359245
0.0012594349259600008,0.0000724987051570158,0.4999846932177198,1.5758105701686044e-7,1.9965814087935962,5.699939872923476,1.9525962182515686e-7,41.500002067468564
0.0012594356632823205,0.00007249870426215335,0.5061753584235519,9.695230931646492e-8,1.9965813653323206,5.699936706873402,2.3589545957336653e-7,41.49999654989563
0.0012594424753231573,0.00007249871398850015,0.5392380408545658,1.0641537592098928e-6,1.9965809502403606,5.699936628621349,2.4159862057092144e-6,41.50000080353236
0.001259444161673119,0.00007249871566964709,0.5119099143113145,0.0007755516756506477,1.9965808473605449,5.699936820016322,0.000060146224470743286,41.50000192097937
0.0012594483109070666,0.00007249872191164178,0.4969564938410862,0.000141829896046794,1.996580593695815,5.699938539781671,0.019635857121543532,41.50001545533312
0.0012594526619827211,0.00007249872673675733,0.00004718529387717583,0.4999956913196418,1.9965803294587328,5.6999365420690005,0.021455951756463174,41.50000016148286
0.0012594534234043918,0.00007249872824620666,0.0013610576541798433,0.36260581510026485,1.9965802830483812,5.69993658596458,5.989983589649472,41.50000441167993
0.0012594595762991133,0.00007249873553442504,0.5001080448857972,1.1198090348767206e-6,1.9965799081958584,5.699936511353884,0.00003187310746730179,41.50003833357668
0.0012594649068308956,0.00007249874155814239,0.2341647232484615,0.005964200539989295,1.9965795827947839,5.699937347565089,0.7930320983793359,41.49999995976155
0.0012594676007654311,0.00007249874441825025,0.687699000848428,2.7169262433049298e-8,1.9965794175765554,5.699939485766659,8.282015528189082e-9,41.500001229526696
0.0012594842676337857,0.00007249876374534588,0.008167453125995297,0.000015445312765322307,1.9965784027018263,5.699937589528574,0.0022342430524622215,41.499999772851524
0.0012594872018860098,0.00007249876849482577,0.4807926564626102,0.48077060173697045,1.9965782235607443,5.699938304554303,0.003182980394400368,41.50000041442305
0.001259547431833939,0.00007249884211312428,0.08372473894251484,7.157562776928579e-7,1.996574553248391,5.699937711740989,0.000013328006012181582,41.49999994991903
0.0012596591669571937,0.00007249897571672058,0.055981803521623005,0.49769959169353806,1.9965677399961406,5.699946687579208,0.018359406545322345,41.500003073514904
0.001259985327944357,0.00007249941001554808,0.6726316551710957,0.30184523426593124,1.9965478732717115,5.699933865269348,0.3636255585600347,41.50000092906584
0.001260208410691867,0.00007251545869163234,0.23668307976241737,0.5002721783340112,1.9965449432424724,5.699932340422565,0.12539214227934375,41.5010907647624
0.0012608141934459807,0.0000725094275359403,0.0007753541438276447,0.5019791278615681,1.9965012244939702,5.699761616793516,1.645945204739306,41.49879604909806
0.0012636932168806063,0.0000725039423486348,0.5219529677486636,4.326791818431619e-6,1.9963222138959575,5.699932506282766,0.0004454899906981497,41.500000315330176
0.0012638692996572642,0.00007252137675020282,0.49162662294584464,0.03189132881362112,1.9963249121400362,5.699931125865077,0.002999128766570211,41.5032523415232
0.0012729265589474855,0.00007251406219808826,0.000024258153888650345,3.4100884053194355e-6,1.9957628979080346,5.699925784148431,1.6511267410818268e-6,41.50256078995895
0.0013175628359285772,0.00007264704739600091,0.6936181967090491,0.47446861385470773,1.9952953955516675,5.699892442884731,0.07934183407345095,41.350321813780766
0.0013433193820839996,0.00007259942509622886,0.1995361593893443,0.00003363075595504286,1.991590649773042,5.699814464946539,0.010997746282608674,41.50000245756203
0.001516044408475545,0.00007279454597681897,0.6578963830203405,2.6362632160802104e-7,1.981990903873629,5.6996322746108445,1.7890831384258202e-6,41.5000265762953
0.0018136693084136785,0.00007310052187664933,0.4981419959453672,0.0011287561083364115,1.96713583362577,5.699521089118998,0.024905642965189264,41.50007191092109
0.8606816699601476,0.00021266083517351245,0.0008407444080709004,1.0077051305218321e-9,1.0001748442436007,5.7000022451520715,1.9997117972508776e-6,41.49994427828434
0.8606874142000313,0.00021267156664557242,0.5009875333924398,9.436885865063677e-10,1.0001740471874234,5.700017858323853,2.144858166589136e-6,41.49992189268943
0.8607033337681957,0.00021267637624921619,0.06516843225688126,0.004379810562586068,1.0001718324013873,5.699983751120751,0.030405891109804278,41.49994458750745
0.8607051761033913,0.0002126778920105876,0.00005764597687868506,0.00018980235013180637,1.0001715765486465,5.6998718512282185,0.10396661162124346,41.50004238912731
0.8607084081668531,0.00021268929418830976,1.0603781967953595e-9,0.12762736417553333,1.0001711320486792,5.699596810146397,0.00002760399311936201,41.499973994467304
0.8607095459346238,0.00021268818249293715,0.011311968166043554,1.1372682406364764e-9,1.000170972888627,5.699643744888456,2.7020454082003175e-6,41.500020855277754
0.8607098567398177,0.00021268875459900825,1.3770933731036654e-8,6.796016231406412e-8,1.0001709304532107,5.699559802766059,2.338293202142548e-6,41.50025361065081
0.8607105192439581,0.0002126849614512802,6.499742326970363e-7,2.5775738019225816e-8,1.0001708350838574,5.699915308078532,0.000041928994576161414,41.50002649430699
0.8607105215730697,0.00021265849704397952,3.240350716730235e-8,1.6073762704917792e-6,1.0001708275739223,5.699894562083304,2.0000137543877683e-6,41.500051111510146
0.8607105379816474,0.00021269397116137497,0.00006080729962386366,6.198127101695531e-11,1.000170837495015,5.699600528838831,1.0498089265637007e-6,41.4999876846663
