ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.0012340969410500483,5.6994413310762795,0.7506883862319383,41.49699501499749,0.0010339134390981348,0.009257941373645226,0.022931935988588455,0.05566496095910605,0.12894542570257056,0.2709854114813332,0.48272061618883194,0.7007805214345306,0.8545411960930825
0.0012341809254587544,5.699867610257183,7.121782330773013e-6,41.499834786797265,0.001035883125195758,0.00925730738945681,0.022930379543984927,0.05566128064740231,0.12893746457720295,0.2709711375835168,0.4827020311222345,0.7007641928074888,0.8545308402180547
0.0012344849222632216,5.699657890985297,0.00144546412599587,41.49903125454182,0.0010359725797572247,0.009257463146935551,0.02293074072883327,0.0556620562637934,0.12893887894798475,0.27097294858653337,0.4827029658534374,0.7007631778267559,0.8545285514157861
0.0012444802138507375,5.6999595103634535,6.7502944941770195,41.50000043305667,0.001051260310130059,0.009258313814239968,0.022932168586860605,0.05566298939905601,0.12893269262750678,0.2709392808369536,0.4826148073100666,0.7006285384877668,0.8543919245856546
0.0012450916968557424,5.699684952322943,2.27249336507394e-6,41.49474139869483,0.001054212651929479,0.009257615356711126,0.022930425895710607,0.05565876526486304,0.12892320766499632,0.2709213179688062,0.4825895381624415,0.7006039075349129,0.8543741250139899
0.001245142696618763,5.699960904046192,0.002545561383417538,41.500000155558354,0.0010522248728365485,0.009258387663131274,0.022932306042945133,0.0556631522713431,0.12893250045584928,0.27093743831880246,0.48260946774143987,0.7006200532398223,0.8543831434275045
0.0012456206135206798,5.6999605703996625,0.0008839701224132768,41.49999931570546,0.0010529179518936754,0.00925844194462204,0.022932407672068753,0.05566327559138771,0.12893237438491453,0.27093613156689267,0.4826056448621451,0.7006139573636755,0.854376824619121
0.0012466318212909552,5.6999593650107085,2.0814105864176776e-6,41.5000003529797,0.0010543765931310513,0.009258559655594193,0.022932629711768234,0.05566355304545488,0.12893214326026867,0.27093343024311134,0.48259763847499915,0.7006011310061439,0.8543634997200941
0.0012466335492150255,5.699959325420139,0.7990301865176948,41.49999857551881,0.0010543500404702718,0.00925857024651416,0.022932655468618526,0.05566361304662543,0.1289322700242268,0.2709336492064756,0.4825979072864484,0.7006013462177478,0.854363617443904
0.0012474385626546195,5.699949719401533,0.0006430619582304136,41.500000825606065,0.0010556244098547957,0.009258623510809008,0.022932733472939035,0.05566360237283455,0.1289315917643244,0.2709306307291112,0.48259043898291204,0.7005902194392278,0.8543524696562683
0.0012491727085234315,5.699959684825797,55.730669275733916,41.49999929172039,0.0010580908520768835,0.009258838261974031,0.02293314584161065,0.05566415271505472,0.1289313561573635,0.27092628536801655,0.48257708097180385,0.7005685482522205,0.8543298224165942
0.0012492387329296254,5.69994731647255,6.668829399563994e-7,41.49999995097037,0.0010582342692988288,0.009258828705049762,0.02293311823573438,0.055664072116256604,0.1289311303569708,0.2709257389604179,0.48257609158850384,0.7005673202800997,0.8543287221224695
0.0012495602788846684,5.699947250407196,0.04440646179507701,41.50000017208984,0.0010587013451275624,0.00925886506344349,0.022933186255985498,0.05566415440615478,0.12893104463285385,0.2709248597995738,0.48257352291813765,0.7005632262046273,0.8543244791240495
0.0012513376015506152,5.69994506157217,5.768383668701023e-9,41.481205695506844,0.0010721480089952587,0.009254820971184307,0.022923232837925075,0.055640525961781644,0.12887961875846482,0.2708317849489791,0.48245060538262485,0.700452977252026,0.8542525315701562
0.0012516984560266187,5.699946709377654,0.0026089396383156683,41.50000034141729,0.0010618098625609198,0.009259106118585032,0.02293363690094878,0.05566469801079044,0.1289304680297137,0.27091900540104247,0.4825564384466346,0.7005360078533147,0.8542962762517409
0.001252034757868557,5.69994528457022,2.328313170424126e-6,41.500000964451026,0.0010623036698566,0.009259142318108732,0.022933703605946532,0.05566477377223624,0.12893035672113104,0.2709180488881547,0.4825537073326356,0.7005316913844113,0.854291820728427
0.0012524898185295465,5.699945069820207,0.0011904689849421186,41.500001152507686,0.0010629708049882261,0.009259191698968881,0.022933794843882454,0.0556648785984525,0.1289302111090193,0.27091676359349637,0.4825500235479899,0.7005258610563804,0.8542857984847618
0.0012526935415392263,5.699944555918619,0.0032816959602650904,41.50000073855354,0.0010632595894541762,0.009259217333694081,0.02293384430806314,0.055664945750628816,0.12893018914655208,0.27091626426901433,0.4825484706763405,0.7005233319816049,0.8542831506708376
0.001253871128325979,5.699943217029876,0.016673766300308025,41.50000053597186,0.0010649678877472418,0.009259351663306459,0.022934096430343998,0.055665254736066296,0.12892989341718233,0.27091308227833844,0.48253912301290564,0.7005084039567837,0.854267664768708
0.0012540601813043036,5.699940870514806,0.00003824596615675768,41.50000121567102,0.001065249781255625,0.009259370507270059,0.022934130264350514,0.05566528878115615,0.12892981277263746,0.27091251332183275,0.4825375493070954,0.7005059466322718,0.8542651431291883
0.0012540861629858474,5.699943224627647,0.000041742425340272946,41.50000037782482,0.0010652818207363165,0.009259375497789523,0.022934140776648963,0.05566530720574639,0.12892983103381456,0.27091248667444495,0.4825373980640347,0.7005056633912642,0.8542648287422614
0.001254560150173429,5.699947308124148,0.8828491009534858,41.49981992200671,0.001066145971513613,0.009259366685121234,0.022934088695157274,0.055665071471093376,0.12892894311546202,0.2709098549493594,0.48253193042076864,0.7004982256013715,0.8542577507396107
0.0012550549821405653,5.699946380004145,0.06619407059633109,41.500003477989644,0.0010666504409510738,0.009259499245844382,0.022934380558509576,0.0556656374458637,0.12892975063089934,0.2709101566493077,0.482530074300903,0.700493693713178,0.8542522766808206
0.0012551178555540048,5.699941624433414,2.0645685165363827e-9,41.50000008962392,0.0010667780745333248,0.009259493434429283,0.022934362314568305,0.05566557960151973,0.12892957613240255,0.27090970796737773,0.48252922346090393,0.700492602032378,0.8542512758446446
0.0012553172845919433,5.699946737163559,0.02121870629808989,41.50426028647883,0.001065069582724468,0.009260211144596544,0.02293610410918791,0.055669623503990164,0.12893807324821938,0.2709242553293874,0.4825468200066389,0.7005063331272247,0.8542584370125684
0.0012555768539078108,5.699944349665595,0.00009277672823471749,41.49999992182521,0.001067449233171316,0.009259543996977121,0.022934456227112838,0.05566568991990986,0.12892943963418432,0.2709084314955095,0.48252553653626157,0.7004867500517451,0.8542452228077291
0.0012557284404204237,5.699941531522229,3.2820939966155376e-8,41.500001296225825,0.001067676325771445,0.009259558745885646,0.022934482483662776,0.055665715204308935,0.1289293707845237,0.27090796826610997,0.48252426651454094,0.700484773749733,0.8542431981960614
0.0012566587001674647,5.699939860250558,0.0000708533497063916,41.500000374097816,0.001069021172852042,0.009259666735960768,0.022934686313086976,0.05566597054679436,0.12892916234581472,0.2709055022097971,0.4825169492589463,0.7004730465956157,0.8542310120081424
0.0012566965498154066,5.699941597310942,0.000727206970938667,41.50000088313138,0.0010690773678280782,0.009259670614276067,0.0229346933469856,0.05566597798117287,0.12892914755078536,0.27090539076480524,0.48251663749326046,0.7004725576409686,0.8542305091698662
0.0012571810945436294,5.699939525855767,4.8951508415616524e-8,41.50000000209355,0.0010697806358188021,0.009259725897464875,0.022934797168967683,0.05566610552240168,0.1289290274805669,0.27090408651789993,0.4825128021654245,0.7004664304586907,0.8542241517400503
0.001257218009467634,5.699943995490632,0.00010999646844452047,41.499914467234476,0.0010699302186270277,0.009259695969455245,0.022934721696481548,0.05566591967223665,0.12892860063446832,0.2709032528626621,0.48251158234152064,0.7004651850470811,0.8542232060907938
0.0012575759431823427,5.6999411318858435,5.324098364760128e-7,41.50000024433129,0.00107035720080954,0.009259769738184554,0.022934878823528564,0.055666202553084604,0.1289289149507932,0.27090299804614876,0.4825096447273487,0.7004614110128541,0.8542189558596526
0.0012578936623643332,5.699938332315598,2.3386964189320277e-6,41.5000013485911,0.0010708246777094315,0.009259803746667567,0.02293494143533485,0.05566627339789524,0.1289288090296118,0.2709020953824586,0.48250707062048215,0.700457344566066,0.8542147591746619
0.0012581118469396403,5.699938849718036,0.02504445784298865,41.50000082283489,0.0010711358002016818,0.009259830639249208,0.022934993074378095,0.055666342320185115,0.12892877959620486,0.27090155165818514,0.48250539919081764,0.7004546329288709,0.8542119252085181
0.0012581627875937489,5.699940060548641,0.000018145888916187698,41.50000161576917,0.0010712140923864915,0.009259834914008018,0.022935000236041257,0.0556663469305149,0.12892874819882968,0.2709013815889983,0.4825049544586009,0.7004539540641014,0.8542112364097811
0.001258214862928469,5.699938027679009,0.16495431231457738,41.50000065599178,0.0010712861048284513,0.009259842120859677,0.022935014487574727,0.05566636790424667,0.12892875085294547,0.2709012688797656,0.48250457718602846,0.7004533251725898,0.8542105709827642
0.0012583018248361292,5.699937841776352,2.390724952081854e-6,41.49966710374302,0.00107269101818979,0.009259396237036284,0.022933920032431564,0.05566378072136727,0.1289231566223596,0.27089124384772423,0.48249153081652096,0.7004418670264285,0.8542033062644568
0.001258353126051872,5.69993828317638,2.4240387752852864e-6,41.50000021165041,0.0010714913107810497,0.009259856303944778,0.022935040230454617,0.05566639521252983,0.1289286972602576,0.2709008629503933,0.4825034405784566,0.7004515419643761,0.8542087368089188
0.0012585711943787694,5.699939436915002,0.5762853737051803,41.50000202513664,0.0010718074313181272,0.009259881357207985,0.022935087387488718,0.05566645366124141,0.12892864558970193,0.27090028051018783,0.4825017209992362,0.7004487909208075,0.8542058804318028
0.0012587389245058338,5.699937651026165,1.6341133018436454e-10,41.500000088859444,0.0010720490530928962,0.0092599011591225,0.022935124960284426,0.055666501678793376,0.1289286124145565,0.2708998441511321,0.48250041323365306,0.7004466876357225,0.8542036911623375
0.0012587452950640987,5.69993946197988,0.3025609155156589,41.50000123401785,0.0010720599853638593,0.009259901296715126,0.022935124885578143,0.055666499976904656,0.12892860361290717,0.27089981428809773,0.4825003467104075,0.7004465935195072,0.854203599499462
0.0012588298383410888,5.699938814359792,0.114029799653829,41.50000157362848,0.0010721845137145708,0.009259910305921935,0.02293514145060347,0.0556665186144126,0.1289285750078377,0.27089957346409066,0.48249966118280607,0.7004455112765166,0.854202482945295
0.0012588583568948135,5.69994035419273,5.640954014409421e-6,41.50000044834578,0.0010722237727453078,0.009259914330086709,0.0229351494436073,0.05566653053935423,0.12892857738980856,0.27089951334862006,0.4824994565600513,0.700445168477605,0.8542021194248232
0.0012590850588057667,5.699937222106667,2.197668249692199e-11,41.50000048418006,0.0010725548266223833,0.009259939503765389,0.02293519634494207,0.05566658634532275,0.1289285131627627,0.27089888959069885,0.4824976462833659,0.7004422901264088,0.8541991396102586
0.0012591115809008082,5.699936970099644,0.00021962928528104572,41.50000074189783,0.0010725922929792485,0.009259942898811114,0.02293520293095795,0.055666595451826235,0.12892851115483286,0.2708988262976854,0.4824974467313467,0.7004419636595544,0.854198797091104
0.001259190537540733,5.699938866826717,0.000054146638498851406,41.5000002340108,0.0010727089592053804,0.009259951197201953,0.02293521811892304,0.055666612194014364,0.1289284830184468,0.2708985988793365,0.48249680331942374,0.7004409502372312,0.854197752699947
0.0012592027803122019,5.699937141665316,0.013932148212916188,41.500000146193806,0.0010727262737286471,0.009259952749410494,0.022935221123372485,0.05566661631709323,0.12892848193035114,0.27089856940961266,0.48249671094543434,0.7004407994005533,0.8541975945846784
0.0012592120126287435,5.699939695394232,0.000050119688327778895,41.50000053568519,0.0010727389678888246,0.009259954067989927,0.022935223748683158,0.05566662026256726,0.12892848287128278,0.27089855021444176,0.48249664497422523,0.7004406885679305,0.8541974769051268
0.0012593125085000529,5.6999426534009805,5.815710267013696e-7,41.50000130463475,0.0010728848886323574,0.009259965546837157,0.022935245318858228,0.055666646823754024,0.12892845827796065,0.2708982804842321,0.48249585097545905,0.7004394196329137,0.8541961600326022
0.0012593973424835075,5.6999388163473785,0.0018314501409725569,41.49999944728773,0.0010730083649258498,0.009259975101833242,0.022935263201207763,0.055666668492784205,0.1289284359517931,0.27089805015565777,0.482495177625548,0.7004383461736654,0.8541950473299372
0.00125939798250647,5.6999394115971285,4.186387224994323,41.50000125618714,0.0010730100183300516,0.009259974920514252,0.022935262716907726,0.05566666720283405,0.12892843267529167,0.2708980429435768,0.48249516560836314,0.7004383322236769,0.8541950354415391
0.001259409334553391,5.699938237435452,0.1058941254823467,41.49999995163906,0.0010730258316257704,0.009259976447962346,0.022935265717957197,0.05566667153007431,0.1289284327412182,0.27089801750236636,0.4824950823257437,0.7004381943378534,0.8541948899886118
0.0012594293318102063,5.699914421876115,2.528662144844924e-6,41.49987906956109,0.0010748102162277179,0.009259352764660868,0.02293374145980869,0.05566309281333655,0.12892077670908805,0.270884523661475,0.4824779651501976,0.7004237328857273,0.8541862336694225
0.0012594331433105164,5.699939049079398,0.002066203619937981,41.500000332434915,0.0010730608621872311,0.00925997900498441,0.022935270431463355,0.0556666768924358,0.12892842492851037,0.2708979501105135,0.4824948898141934,0.700437890021548,0.8541945758244094
0.001259434456745406,5.699936092403115,0.000556931831221673,41.500053119553336,0.0010730720514480392,0.009259975840056412,0.022935262618935068,0.055666658261773305,0.12892838409761836,0.2708978754377993,0.48249478968591647,0.7004377982731529,0.8541945142383585
0.001259436254120796,5.699936648903827,0.00020265608840071349,41.50000167683039,0.0010730648991038642,0.00925997951844654,0.022935271486673434,0.05566667862826855,0.1289284261347327,0.27089794526482386,0.48249486975261596,0.7004378546529066,0.8541945374906262
0.0012594484337159393,5.699936926657873,5.300491941239108e-6,41.49999661812361,0.0010730832951257778,0.009259980656850951,0.022935273483609065,0.0556666804000202,0.12892842006430946,0.2708979071471527,0.48249476667519053,0.700437695126277,0.854194374502172
0.001259448631288824,5.699936541998721,0.06532510080344829,41.500000270513695,0.0010730834931171954,0.009259980709023084,0.022935273598523615,0.055666680623050725,0.1289284203833233,0.27089790726975294,0.4824947659531857,0.7004376933546717,0.8541943723593667
0.0012594496072395871,5.699938456294722,2.371895976635631e-6,41.50000256771089,0.0010730847886813004,0.009259980873172225,0.022935273935683818,0.05566668117688463,0.12892842076432717,0.2708979057061872,0.4824947595087687,0.7004376820048526,0.8541943600632611
0.001259450818074786,5.699935233552116,3.6811938734115755e-6,41.49988080449392,0.0010749723064453216,0.009259308510738551,0.02293363202177681,0.05566283110403048,0.12892020071399143,0.2708834636535878,0.48247653107139166,0.700422402910959,0.854185327266335
0.0012594509278299624,5.699936979145173,0.0011418562247361818,41.500001052076584,0.0010730869701149153,0.009259980922684439,0.022935273972436204,0.05566668095023426,0.12892841922147968,0.2708979000451568,0.48249474645622853,0.7004376632050892,0.8541943415680642
0.0012594564393028584,5.699938794231839,0.04780703584828352,41.50000109125527,0.0010730950188319694,0.009259981544254418,0.022935275135143752,0.05566668235637879,0.12892841775454217,0.2708978850162754,0.48249470255610705,0.7004375932397489,0.854194269055034
0.0012594585880537715,5.699936360021664,0.15473303893354262,41.50012173489049,0.0010731683603925216,0.009259956814687846,0.02293521460198171,0.05566653988117557,0.1289281117612787,0.2708973423841092,0.48249400759899885,0.7004369973388731,0.8541939041890166
0.0012594654896885599,5.699939280754915,4.863600725063394e-9,41.50000046363514,0.0010731078039774799,0.009259982705783184,0.022935277389704075,0.05566668547996481,0.12892841710145803,0.2708978634685537,0.48249463451283386,0.7004374818640119,0.8541941521752455
0.0012594660466731457,5.699937488060392,1.1450142308262505e-14,41.50000186515485,0.0010731087050384986,0.009259982727648133,0.022935277408193237,0.055666685393568935,0.1289284164777895,0.2708978611491116,0.4824946291351476,0.7004374740967572,0.8541941445219666
0.0012594668981306205,5.699938999737145,4.096212076851774e-8,41.49999977094027,0.0010731097646610706,0.009259982895088418,0.022935277761613374,0.055666686016096756,0.12892841710892639,0.2708978603132917,0.48249462418648126,0.7004374647685967,0.8541941341422441
0.0012594713675702016,5.699938928138328,0.24878890174320745,41.500002462846375,0.0010731167326285356,0.009259983234763092,0.022935278303817617,0.05566668621959532,0.12892841392852417,0.27089784465398914,0.48249458425601305,0.7004374044704217,0.8541940732983969
0.001259477051753716,5.69993750235015,0.010959332611485554,41.49999647120417,0.001073124031387906,0.00925998421541478,0.02293528033406788,0.05566668962530337,0.1289284166132296,0.2708978365918753,0.48249454849372475,0.7004373404542584,0.8541940034835792
0.0012594838688756481,5.699937154075263,0.000034704643005706906,41.49997845412304,0.001073134199371609,0.009259984895414642,0.022935281556659377,0.05566669086407379,0.12892841374705136,0.2708978162017847,0.48249449201464223,0.7004372522126967,0.8541939129037357
0.0012594841229759692,5.69993802830728,2.595903983045219e-6,41.50000042770563,0.0010731343661598584,0.009259985000972571,0.022935281797641573,0.05566669136672898,0.12892841460895543,0.2708978171274212,0.48249449200430977,0.7004372506359754,0.8541939104989439
0.0012594850256029146,5.699939656364328,1.6353214497829834e-10,41.5000012400379,0.0010731351353186625,0.009259985304335224,0.02293528247968822,0.055666692747587086,0.12892841681766753,0.27089781894769405,0.4824944901766608,0.7004372436159695,0.8541939011946404
0.0012594886363769538,5.699938329233922,0.00003878639044799187,41.500000488546895,0.001073140998194379,0.009259985489546672,0.022935282700493484,0.055666692404874124,0.12892841317323395,0.27089780442941824,0.4824944556033429,0.7004371930192909,0.854193850980285
0.0012594943851557674,5.699553434339708,0.000017769405818220007,41.500012508058894,0.0010714148951511862,0.009260592413678497,0.022936765683262035,0.055670173032446015,0.12893585534702037,0.2709109101398414,0.4825110581098889,0.7004511903404713,0.854202202383877
0.001259524835213504,5.69983320349413,4.3053005102440234e-7,41.50042490927571,0.0010727244670034092,0.009260155013170445,0.02293569453564787,0.05566765013826194,0.12893043100088553,0.27090127446445406,0.4824986849526864,0.7004405379485427,0.8541956405571143
0.0012595566286724947,5.699946782306725,0.5662940963860262,41.50000199076374,0.0010732388167500886,0.009259993608881663,0.022935298154127835,0.05566671238305835,0.12892840079157783,0.27089762933832856,0.48249392758995086,0.7004363419820155,0.854192964250219
0.0012597835661896678,5.69994230841141,2.1098786990851495e-6,41.499999918576144,0.0010735694905303582,0.009260019074200996,0.022935345757925944,0.055666769800649794,0.12892833988801844,0.2708970111025252,0.48249212366224775,0.7004334681237101,0.8541899862989606
0.001261588537438231,5.699910876998559,0.00009669591689953811,41.49701142768644,0.0010939117957983763,0.009253694878402349,0.022919812006407712,0.05563001029731101,0.1288487221166597,0.2707539630197719,0.48230523190025865,0.7002683876255196,0.8540844868574218
0.0012622429343823408,5.699930888702109,0.00018762545014676667,41.500426334718554,0.001081859292824508,0.009258610191479602,0.02293174866393493,0.05565775299367861,0.12890711820346307,0.27085423573024514,0.4824271393644618,0.7003643701789679,0.8541353978306685
0.001262615622658283,5.699933568446805,0.24281505827175243,41.51152957788013,0.0010811766775068207,0.009258992421942374,0.022932667824581685,0.055659855347440126,0.1289114275917015,0.2708613078680072,0.48243506648797096,0.7003696854190297,0.8541372915181858
0.0012628452252579333,5.6999352840962905,1.8914231464536305e-6,41.50207921157901,0.0010870496442010077,0.009257103053206806,0.022928034444791832,0.05564891803357146,0.12888782980164798,0.27081916109560694,0.4823804921331453,0.7003221078864938,0.8541074436582379
0.0012679447621435486,5.699696611984883,0.0020340493020972066,41.49995119136732,0.0011097417748794436,0.009251901219899836,0.022915048418237584,0.055617414675153735,0.12881700272332058,0.27068477814904757,0.4821909504302035,0.7001367196733784,0.8539729514704857
0.8606594233074785,5.6995685382950345,1.1072457325484168,41.499852146766465,0.6766893719301904,0.0318551252947035,0.04956514356718525,0.07634408897598903,0.11582756422039767,0.17193024642072338,0.24759864157031639,0.34278679171495813,0.4525640958980899
0.8606628549485584,5.699809045804373,2.7878023135888963e-6,41.49993861948582,0.6766460525171394,0.0318567828149429,0.04956757828908366,0.0763476417211589,0.11583263987977431,0.17193722873198505,0.24760771711445,0.3427977202295852,0.4525760819332202
0.8606743128422774,5.699992810587388,0.4058036976931029,41.49985422637234,0.6765613659369085,0.03186024923703573,0.04957255053783355,0.07635477978532167,0.11584272730990972,0.17195100694465182,0.24762554360999497,0.342819123036463,0.4525995115165367
0.8606803702875367,5.699466705081408,2.0252320556378963e-6,41.476275126814784,0.6766875154125157,0.03185615918545744,0.0495661522622613,0.07634505997485934,0.11582848059537791,0.17193108718087172,0.24759938408719215,0.34278741675932445,0.4525645939286159
0.8607086714056043,5.699754496304699,2.1436576622537015e-6,41.499981213720524,0.676684588917543,0.031857647922431745,0.04956760981294876,0.07634647062464002,0.11582982269625686,0.17193233313866868,0.24760050272550027,0.34278837907863047,0.45256538129173546
0.8607101825919183,5.6997891813230295,0.006305985846113683,41.50003938862565,0.6766650641454932,0.03185839313621519,0.04956870542711943,0.07634807030543206,0.11583210900072853,0.17193547909722873,0.24760459249669411,0.3427933043973121,0.452570783596921
0.8607105217284741,5.699800204050903,1.0004269172072788e-6,41.500001476160335,0.6766556525682406,0.031858733697320285,0.04956921603175143,0.07634882555224023,0.1158331975536464,0.17193698508827104,0.2476065570846146,0.34279567556326784,0.4525733880209618
0.8607105366836914,5.699597106606084,2.2150074114868676e-6,41.50001806404785,0.6767132736803841,0.03185674835863206,0.049566183610839525,0.07634428654219823,0.11582660559003291,0.1719278212150693,0.24759456612599,0.34278117502657324,0.45255744151174265
0.86071054086396,5.699578819570055,2.6408462179488794e-6,41.49992376226429,0.6767153575452294,0.03185667669512447,0.049566074073550924,0.07634412251004315,0.11582636729965023,0.17192748989341156,0.24759413253955162,0.34278065065464697,0.45255686482017093
0.8607105467067833,5.699566001045669,2.226311514635202e-6,41.49767709807264,0.6767098865311199,0.03185686517985122,0.049566361972509076,0.07634455345111918,0.11582699315798387,0.17192835994297703,0.24759527101128687,0.3427820274071751,0.45255837887280853
