ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005162140598836862,5.699996110725661,0.0017574030748758868,41.50000042942566,0.0001407134829688744,0.009902160103189497,0.024506055592945573,0.059356611251575715,0.13681683286710153,0.2847588095124539,0.500003317369056,0.7152414169540511,0.8631736428512776
0.0051621517571575175,5.699996141175109,0.0010958559792183884,41.500000472235136,0.0001407218173647382,0.009902162015551368,0.024506058565207427,0.059356611935414756,0.136816813335075,0.28475871849127615,0.5000030941135912,0.7152410910910719,0.8631733216024522
0.0051621677613338055,5.699998351180274,1.3075641624037824e-12,41.49999994179674,0.00014066786271065744,0.009902157139236277,0.024506057622794838,0.0593566502574001,0.13681703023441366,0.2847594638235038,0.5000047311722425,0.7152433570886151,0.8631754922051632
0.005162354494106102,5.699998715034439,0.000010195956397749425,41.49999995297683,0.00014068569047886542,0.009902175084374047,0.02450609776023587,0.05935673060792039,0.1368171552913263,0.28475955678113185,0.5000046065708508,0.7152429474215092,0.8631749715176079
0.005162356597464636,5.699997692826341,5.058256650468862e-6,41.5000005232627,0.00014072470419532998,0.009902179773569672,0.02450610127815758,0.0593567095235232,0.13681701247198738,0.2847590420249009,0.500003452537822,0.71524133313001,0.8631734160501348
0.0051623716760760075,5.699995732310418,0.0009185721081556456,41.50000045627718,0.00014074438518358505,0.009902183330372417,0.024506105958810292,0.059356705679184926,0.13681695480722178,0.2847588071972074,0.5000029009567428,0.7152405438082462,0.8631726459891697
0.005162372321565396,5.699996752351284,9.462011067344923e-7,41.50000135155323,0.00014071439500426162,0.009902179919488448,0.024506103725251575,0.059356722979968,0.13681706688429693,0.28475920678653743,0.5000037927346704,0.7152417883796943,0.8631738436734709
0.005162405055342333,5.699998618880662,2.0432352168133833e-6,41.499999920965394,0.00014067483815039715,0.009902178129868966,0.02450610738867104,0.0593567612488577,0.13681724743264329,0.2847597903835283,0.5000050386076594,0.7152434869671418,0.8631754567279726
0.005162410073201878,5.6999984764002,0.006587560036200172,41.50000022923315,0.00014070684206586877,0.009902182257565987,0.024506110958493928,0.05935674554561631,0.13681713362770004,0.2847593738560175,0.5000040988869366,0.7152421682866611,0.8631741838661559
0.0051624697156016355,5.700000363192635,1.9995833805311034e-6,41.500000173714156,0.0001406515054956454,0.009902180930207779,0.024506118953553375,0.05935680579308585,0.13681740042747864,0.28476021487754927,0.5000058721346349,0.715244569417551,0.8631764550473332
0.005162496326594644,5.699996417177519,1.0172466555711523e-6,41.500000208688434,0.00014075100458192077,0.00990219469830704,0.024506132334135563,0.05935676230881807,0.13681705792152218,0.2847589394728931,0.5000029747090684,0.7152404894994736,0.8631725093931534
0.005162550130666439,5.6999982870710815,0.00013736143877761978,41.500000200776014,0.0001406970544332304,0.009902193038924154,0.024506139232623965,0.05935681893276125,0.13681731349516957,0.28475975139834814,0.5000046933040262,0.715242821658705,0.8631747181196299
0.005162601965511184,5.699997592821166,0.01560454250457211,41.50000029631434,0.00014074191782387802,0.009902202634142432,0.024506153526520292,0.059356818624884705,0.13681719990030716,0.284759246807101,0.5000034734839048,0.71524105273625,0.863172980154555
0.005162606467754063,5.69999714854103,6.07886111755365e-6,41.5000001705607,0.00014073328747306384,0.009902202019678378,0.02450615377885576,0.05935682569413617,0.13681723657489703,0.2847593694237077,0.5000037394729548,0.715241418514273,0.8631733292358347
0.0051626761429933435,5.69999666695745,0.0004433225945821458,41.500000133484455,0.0001407369520424943,0.009902208369709686,0.024506168518554035,0.0593568573672102,0.13681729434148687,0.2847594438271884,0.5000037817426007,0.7152413896189317,0.8631732542916631
0.005162775121104849,5.699995367429718,3.0581571732200736e-9,41.500000613851185,0.00014077913275708785,0.009902221662405659,0.024506192375206393,0.0593568814192992,0.13681723906197285,0.28475905836365245,0.5000027442466476,0.7152398158347582,0.8631716722993292
0.005162809927094172,5.700001280360522,2.0441338675325023e-6,41.4999991734207,0.00014063916991400422,0.009902208437951587,0.024506188532479177,0.05935697757816533,0.13681779488431953,0.2847609801537135,0.5000069768214698,0.715245682826387,0.8631772967943988
0.00516283662316229,5.700001823595958,1.0270130481257524e-6,41.50000110960233,0.0001406369929470131,0.009902210456374698,0.024506193896337472,0.059356991743142934,0.13681783033413653,0.28476105629025367,0.5000070994541533,0.7152458203999019,0.8631774111780123
0.005162837621412718,5.700001422285416,1.3532568095302077e-9,41.499999014795506,0.0001406405538281643,0.009902210953522846,0.024506194385318664,0.059356990208147206,0.13681781811331184,0.28476101068729587,0.5000069957685326,0.7152456743383855,0.8631772698915403
0.005162839396473533,5.700001674048347,1.9686059022978457e-6,41.49999832659208,0.00014063712706982153,0.009902210707770162,0.02450619448209409,0.05935699301045374,0.13681783267691378,0.2847610594072904,0.5000071014842049,0.7152458197351845,0.8631774086622964
0.005162841268017353,5.700001521614904,7.050143839983053e-6,41.499996842587514,0.0001406371309137686,0.009902210867388411,0.024506194870524207,0.05935699391481741,0.1368178345802593,0.28476106266368173,0.5000071054305247,0.7152458228846068,0.8631774104283297
0.0051628444890060455,5.700002134836771,3.3855674153215814e-9,41.499997674031306,0.0001406375968015023,0.009902211195252772,0.024506195575354786,0.0593569952108196,0.1368178361476303,0.2847610621583205,0.5000070985691908,0.715245809237938,0.8631773951124032
0.005162854010688269,5.700002164218479,1.646229530921617e-12,41.49999932325465,0.00014063698667082642,0.009902211934416129,0.02450619750164834,0.059357000168764704,0.13681784817298198,0.2847610871017167,0.5000071373649453,0.7152458514022652,0.8631774292632153
0.00516285858711713,5.700001779930526,2.5713915482759637e-6,41.500003423713245,0.00014063708170318641,0.009902212334641263,0.024506198458249317,0.05935700233164449,0.13681785250870607,0.2847610939254033,0.5000071444692484,0.7152458555485027,0.8631774301593338
0.0051628587281379,5.700002365479731,7.922752293491051e-13,41.500001214811036,0.00014063739885729093,0.009902212383340893,0.024506198512578195,0.059357002220093824,0.13681785147345504,0.2847610899554387,0.5000071353468464,0.7152458426308699,0.8631774176284349
0.005162860829437521,5.70000204108868,4.858277077492385e-10,41.50000024633776,0.00014063699314652696,0.009902212515089014,0.0245061989162383,0.05935700346794711,0.1368178551355499,0.2847610990660884,0.5000071519666861,0.715245863189427,0.8631774359985401
0.005162860982548476,5.700001350819768,1.9985606990900706e-6,41.50000307263577,0.00014063705218491957,0.009902212534957683,0.024506198952694014,0.059357003508709476,0.13681785507298855,0.2847610985515596,0.5000071505441371,0.7152458610093819,0.8631774337961904
0.005162870952990174,5.700001355303946,4.2334826024092317e-10,41.50000607915483,0.00014063702717389116,0.009902213380023202,0.024506201018371563,0.05935700835230846,0.13681786538187807,0.2847611165045135,0.500007172919795,0.7152458796760519,0.8631774450226672
0.0051628710904539415,5.7000013456242025,6.094192863967873e-6,41.499998938540536,0.00014063983752023176,0.00990221371708024,0.024506201269420252,0.05935700682579322,0.1368178550702794,0.2847610793632978,0.5000070896755436,0.71524576324811,0.8631773328462129
0.005162878916509699,5.700001250383578,0.08241828391218373,41.49999936068433,0.0001406410882950869,0.009902214527473497,0.024506202991423934,0.05935700990751952,0.1368178584370784,0.2847610765559186,0.5000070694742426,0.7152457251601243,0.8631772908861919
0.0051628802448814475,5.6999981314460015,4.570983147633745e-6,41.50000012899356,0.00014073180642185253,0.009902225135285112,0.024506210441458252,0.05935695914302959,0.13681752255965898,0.28475987278690734,0.5000043770896515,0.7152419634736256,0.8631736686795204
0.0051628870248161245,5.700001429387394,0.0005156054853150701,41.50001269114667,0.00014063699229895153,0.009902214742842209,0.02450620434853762,0.05935701615678886,0.1368178819789118,0.28476114537118813,0.5000072088263064,0.7152459095398511,0.8631774629017869
0.005163248654530568,5.699995706960072,9.745838115548439e-8,41.50000049555143,0.00014080229950719803,0.009902264616539294,0.02450629241010791,0.05935709765921143,0.13681763812056139,0.28475958716142813,0.5000030832391256,0.7152396916985894,0.8631712325180296
0.005163292764338632,5.699994839237845,0.0025196588867527022,41.49999579021558,0.00014081843347303713,0.009902270231717157,0.024506302830439104,0.05935710988818218,0.13681762339700426,0.2847594508335489,0.5000027001125772,0.715239100998763,0.8631706340329878
0.00516331599516928,5.6999976343802174,0.00008570270873797014,41.50000016176985,0.00014075763242394176,0.009902265182938108,0.024506302849609227,0.059357155571736424,0.13681787301507356,0.28476029945439624,0.500004555103359,0.7152416622097065,0.8631730839391968
0.005163432232797297,5.699995865068875,1.5362573264683896e-8,41.50000220946666,0.0001408269697418891,0.009902283080281172,0.024506332427660277,0.05935717260537328,0.13681773456912616,0.2847595838370363,0.500002749144543,0.7152389934860417,0.8631704362058691
0.005163448272662205,5.699999692240325,0.0010071454065113028,41.500000018051495,0.0001407348731593481,0.00990227380177595,0.024506328482660423,0.059357232532208495,0.1368180930968896,0.2847608356017201,0.5000055178122648,0.7152428397449017,0.8631741280654736
0.005163476560217186,5.699994986007726,1.5910148307483457e-8,41.50000050353963,0.00014083572899105444,0.009902287862009265,0.024506342311117802,0.05935718911548498,0.13681774745543232,0.28475954583587243,0.5000025853524431,0.7152387088164488,0.8631701321822678
0.005163518071545096,5.6999954075344546,2.5397949405964956e-8,41.50000736975155,0.00014083007130241955,0.009902290739506117,0.02450635047380431,0.05935721242373279,0.13681781098185125,0.28475969427168185,0.5000028431781812,0.715239016492743,0.8631704002993792
0.0051635639565447205,5.699998588417185,5.523945526162336e-10,41.50000016750316,0.00014076936243454045,0.009902287628200484,0.024506355197994847,0.059357269025349706,0.13681808345571325,0.2847605816585612,0.5000047444856934,0.7152416138008028,0.8631728696345957
0.005163609143717542,5.6999945471011735,2.7854900665802777e-6,41.50000014886926,0.0001408472104801803,0.00990230046467164,0.02450637071199741,0.0593572468296141,0.13681784064060198,0.28475962758216444,0.5000025321038575,0.7152384671604486,0.8631698098778802
0.005163616139587762,5.699997820757385,0.0000398795898466041,41.50000017495644,0.00014077340299827035,0.009902292533385681,0.02450636633858958,0.05935729201067274,0.13681812190172346,0.28476062016097425,0.5000047376681143,0.7152415384349938,0.8631727617896021
0.005163704062596965,5.699995650698237,2.0293841439256826e-10,41.50000051781619,0.00014084286254311676,0.00990230803601607,0.02450639005370977,0.05935729526263173,0.1368179540092776,0.2847598529531723,0.500002866815406,0.7152388148194293,0.8631700803654184
0.005163747978295888,5.699995462542044,1.1450316892082004e-12,41.50000212403846,0.00014084937889893075,0.00990231252364025,0.024506399674754247,0.05935731284296249,0.1368179748013622,0.2847598440065406,0.5000027686820312,0.7152386223636017,0.8631698653928123
0.005163897118305415,5.699999187911057,0.00014942900581571422,41.50000013898863,0.00014077004723437385,0.009902316041979876,0.024506424340251697,0.059357429996696735,0.13681842220863635,0.2847611611386761,0.5000054465773913,0.7152421739084072,0.8631731835210167
0.005163927020308316,5.69999903816497,185.63943132623254,41.50000023047535,0.00014075963018966777,0.009902317380461812,0.02450642971753618,0.05935745037953961,0.13681849154855916,0.2847613524008052,0.5000058207728465,0.7152426587534302,0.8631736300495315
0.0051640127091576084,5.699992674014661,0.00019880130883011884,41.500045845437874,0.00014085216021467512,0.009902335360409147,0.024506454791968668,0.0593574394788053,0.13681823563611384,0.2847602746459755,0.5000032599442747,0.7152389743953695,0.8631700252529989
0.005164086711383102,5.699998464563303,2.9636636431637966e-7,41.50000009507072,0.00014078223634066464,0.009902333575119177,0.024506464618439406,0.059357514915474315,0.1368185711402683,0.2847613341149175,0.5000054957595967,0.715242003372348,0.8631728911313157
0.0051643281934819355,5.699999059134947,3.3859882441337253e-6,41.50000006200794,0.0001407954404159859,0.009902355638017724,0.024506515735770576,0.05935762438809182,0.13681876945372926,0.2847615852745439,0.5000056273325248,0.7152418824327935,0.863172611399559
0.005164376610393428,5.699998671898068,3.483446153901596e-14,41.50000006688144,0.00014080802147684878,0.009902361209863474,0.024506526769474717,0.059357640711161945,0.1368187723118157,0.28476150365233144,0.5000053587884259,0.7152414463166727,0.8631721588174647
0.0051644778939333915,5.699995274572629,2.2689028061084252e-7,41.50011609785483,0.00014087575771470461,0.009902377647792567,0.024506553115161152,0.05935765140271957,0.13681862449943305,0.2847607829493215,0.5000035681225009,0.7152388178569195,0.8631695599782118
0.005164600753877703,5.699998065279256,0.0006634804586325585,41.50000011657115,0.00014081921596957098,0.00990238156528481,0.024506574131331116,0.05935774292238298,0.13681896032738644,0.2847617508854732,0.5000055124501945,0.7152413781105001,0.8631719415816053
0.005164630457120896,5.7000025710755455,3.755345681768392e-9,41.500000420061085,0.00014071627373853096,0.009902372182323295,0.024506572146296705,0.05935781562451002,0.13681937335660257,0.28476317174322896,0.5000086347476368,0.7152457010298682,0.8631760830944559
0.005164722298985064,5.699994497678005,0.0001936121683451599,41.499999897171314,0.00014090412620325658,0.00990240171031963,0.024506606035753664,0.05935775371428669,0.1368187695433025,0.28476083805083663,0.5000032563785183,0.7152380741292907,0.8631686787245111
0.005164778603879203,5.700000288788037,2.5086466612435484e-6,41.50000123678922,0.00014078161370287208,0.009902392341253478,0.024506608035850454,0.059357850349417964,0.13681928222048756,0.28476256474614126,0.5000070147005762,0.7152432516579694,0.8631736249426438
0.005164811287593792,5.699999298502745,7.055558413635695e-10,41.50000010577324,0.0001408054360094572,0.009902397875636045,0.024506616696501244,0.05935785268420979,0.136819227179125,0.2847623058934596,0.5000063781011664,0.7152423213923178,0.8631727072918444
0.005165007341547382,5.700001913317725,0.0010459348288198065,41.49999960906637,0.00014075797209515343,0.009902409055913086,0.024506653591426526,0.05935797451560371,0.13681960441315646,0.2847632831742814,0.5000082131744154,0.7152446367858042,0.8631748037076831
0.005165124426602484,5.699998752717534,0.005584269727944714,41.500000109882244,0.0001408547226830622,0.00990243020141002,0.024506685519089112,0.05935797641800812,0.1368193648446686,0.284762204264185,0.5000055938616408,0.7152408311209788,0.8631710608918209
0.005165149802300801,5.699999422148875,1.0393151109935198e-6,41.50000010204615,0.0001408376496251694,0.009902430385858403,0.024506689431635573,0.05935799837373626,0.13681945425164607,0.2847624758846994,0.5000061556854973,0.715241583706373,0.8631717682312694
0.005165249683125572,5.69999817828909,2.7548651738125107e-6,41.50000015364734,0.00014085609766062136,0.009902441011583238,0.024506711598619498,0.05935803629596502,0.13681948803460048,0.28476240725256335,0.5000058246155106,0.715240995351738,0.8631711342964185
0.005165353067568128,5.699998432988811,4.3718316463921115e-11,41.500000076245776,0.00014087280139719828,0.009902451733259944,0.024506734353783064,0.05935807690309638,0.13681953189186588,0.28476236800716687,0.5000055529835469,0.7152404855857135,0.8631705736491284
0.005165393701539467,5.699998849410389,2.6600211643002393e-13,41.500000147913724,0.00014086791290554676,0.009902454623634652,0.024506742392671105,0.059358099347711496,0.1368195916656602,0.2847625047072883,0.5000057861642754,0.7152407599647694,0.8631708103122728
0.005165563395267417,5.6999982543184995,0.00038142825741465487,41.500000101186394,0.0001408892694193638,0.009902471521181424,0.024506779263155407,0.05935816943039039,0.13681968616347462,0.284762520804604,0.5000055202367284,0.7152401745162921,0.8631701319727735
0.005165614394249748,5.699998449889091,3.3580403215060684e-7,41.50000003219407,0.00014088604755899483,0.00990247548550764,0.024506789582588038,0.059358195949972284,0.13681975036154825,0.2847626536696247,0.5000057264087125,0.7152403981023443,0.8631703127308195
0.005165626075247514,5.7000015554255565,1.6813704558092256e-6,41.49999983840378,0.00014079814946320747,0.00990246631478371,0.02450678505428333,0.059358251382251453,0.13682008888101785,0.2847638422188843,0.5000083616207109,0.7152440635122828,0.8631738334533821
0.0051658840567749146,5.69999871392598,1.3218781506095157e-6,41.500000086852864,0.00014089981497457962,0.009902500006155994,0.024506846579425055,0.05935831873546901,0.13681997542921823,0.28476294713122363,0.5000059024448269,0.7152403037591107,0.863170039577804
0.0051659122466799715,5.699998290569454,1.7868398416249413e-6,41.500000067263336,0.00014091728976004707,0.009902504422124885,0.02450685380390185,0.05935832249422809,0.13681993941775095,0.28476276487685787,0.5000054450274481,0.7152396294076726,0.8631693713346156
0.0051660874384801235,5.6999991469156095,2.784972070274602e-6,41.500000148105045,0.00014090075719704075,0.009902517408378119,0.024506888820135103,0.05935841668380884,0.13682018023291082,0.28476329384378757,0.5000063154013997,0.7152406238998721,0.863170210258771
0.005166178233200827,5.699998576052922,2.0677325384612024e-6,41.500000149920545,0.00014090413848458504,0.009902525519157506,0.02450690791100649,0.05935845873379956,0.13682026066731534,0.28476340930517996,0.5000064118933734,0.715240644119559,0.863170168336281
0.00516623511495922,5.699999197294461,2.5736929263463335e-6,41.50000016989193,0.00014091475536295834,0.00990253158252895,0.024506920542512124,0.05935848026676115,0.1368202795003284,0.2847633687768495,0.5000062201376416,0.7152403045760086,0.8631698030066371
0.0051663265039558134,5.700000404245,9.319555213585061e-6,41.50000040448509,0.00014086434596270584,0.009902533525355188,0.02450693550432877,0.05935855305780759,0.13682056033282658,0.2847641998275527,0.500007914659988,0.7152425557345823,0.8631719083640241
0.005166419700844407,5.7000056103647765,0.0002093357348196751,41.50000177726106,0.00014077547548177515,0.009902531162925646,0.024506947785925656,0.05935864852517417,0.13682098612862723,0.2847655459833939,0.5000107571167645,0.7152464077783568,0.8631755536598613
0.0051664875175659415,5.699998335258273,1.0817867670122563e-7,41.50000006946122,0.00014094012885673031,0.009902555975046258,0.024506974874241527,0.059358588119210874,0.1368204437901628,0.2847634776403755,0.5000060144025551,0.7152396988785192,0.8631690492664588
0.005166579183717287,5.7000008541822,2.99019904672731e-6,41.5000002168108,0.00014089219597985056,0.009902558228939914,0.024506990090215935,0.05935865963705935,0.1368207156715928,0.2847642761499551,0.5000076357107797,0.7152418474400574,0.8631710556681591
0.005166598523885336,5.70000026579048,2.557943317012664e-8,41.500000017095886,0.0001409049313586907,0.009902561345624186,0.024506995106505364,0.05935866179140598,0.13682068817663506,0.28476414113404147,0.500007299593557,0.7152413536485454,0.8631705672291583
0.005166606770448715,5.699998688846364,3.5606872255279017e-7,41.50000009707716,0.00014092429948737078,0.009902564285400244,0.024506998346757774,0.05935865482033597,0.1368206246951717,0.2847638984568125,0.5000067426291845,0.7152405654341468,0.8631698028559758
0.005166755829618495,5.699999719739635,5.236561002545937e-6,41.5000000766281,0.00014093227598475518,0.009902577880556295,0.02450702987853616,0.05935872247831402,0.13682074773428116,0.28476405579815656,0.5000068290710004,0.7152404981318563,0.8631696372907306
0.005166872514180633,5.6999995996874455,2.6335844939035045e-9,41.50000008427266,0.00014093463273218024,0.009902588073543776,0.024507054254339404,0.05935877764107828,0.13682085848359268,0.2847642305890581,0.500007012099417,0.7152406065534388,0.8631696627800166
0.005167780155159643,5.699999496525536,0.00002596202549789625,41.50000009010181,0.00014100103170876682,0.009902672910775427,0.02450724765187059,0.059359179506483735,0.13682154146255956,0.28476495193174417,0.5000070095623438,0.715239458216491,0.8631679437157621
0.005167808629478379,5.6999991591076,3.821528097036252e-7,41.50000012326004,0.0001410094406345731,0.009902676302884581,0.024507254218401154,0.059359188533982775,0.13682153940831707,0.28476489058890203,0.500006821839144,0.715239160146458,0.8631676375221791
0.005168040083046292,5.699994250763167,0.000010850812028777125,41.50000036263115,0.0001411229157450054,0.009902709077597951,0.02450731114613323,0.05935923640635523,0.13682135544753643,0.2847637938327401,0.5000039594060467,0.7152348708538874,0.8631633518747753
0.0051681679855507204,5.700000783406205,7.032012601254764e-7,41.50000004543802,0.00014098302002835974,0.009902703799061698,0.024507326619268213,0.05935937745943806,0.13682200548201665,0.284765876017088,0.5000083847394938,0.7152408895448457,0.8631690594636083
0.0051682064661622215,5.700002645856366,0.07866789953712333,41.49999958135457,0.00014093378359749043,0.009902701376499984,0.024507330699882878,0.059359423959043735,0.13682222776096992,0.28476659804105653,0.5000099297763312,0.7152429986994919,0.8631710638978644
0.005168336375419209,5.699999858072078,9.989513974906683e-7,41.500000208496985,0.00014100301550026934,0.009902720424462896,0.024507363103131664,0.05935944766436005,0.1368221036756591,0.284765907885154,0.5000081564552497,0.7152403583749547,0.863168434293996
