ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.001257346185322613,0.00007249679695725756,0.00020641243585508152,0.6104868095166485,1.9968184007688463,5.694709272231562,0.0002893471979068338,41.50029196864698
0.0012590454118360244,0.00007249537606882361,0.00003053208230740903,0.000884165769985009,1.9967480874248258,5.693945443187175,0.005957819488282065,41.50000363202784
0.0012592233916338719,0.0000724956439109941,0.0003183069350189389,7.273295743743603e-9,1.996735087052323,5.693990805798912,1.110054992912679e-9,41.50001016117137
0.0012595386998887465,0.00007249620155333033,0.00005643304995709784,0.000023704145372330143,1.9967068540247424,5.694185604330177,0.0015272640132921434,41.5000090283398
0.001260483548214251,0.00007249734165213351,0.0020995150118801854,0.0024705053250303585,1.9966494292124908,5.694180889758152,0.06564516601078489,41.50007435852954
0.001261057536040435,0.0000724978831810557,0.49999137826885603,3.1282583162047415e-10,1.9966225071858028,5.694005533115771,2.5600588009533002e-12,41.50001093222343
0.0012612022319026237,0.00007250027216691162,0.49977582300149886,0.14307374945043513,1.9966339462769258,5.693852607103791,0.008296295667128521,41.51314210229887
0.0012612279565454975,0.00007250422285215837,0.39910782654223736,0.03405243810376932,1.9966115025525915,5.6940608073271495,90.08933738721579,41.497919044966594
0.0012613593695701172,0.0000724981956689012,0.44175110371117704,1.021914810540055e-8,1.9966071631869426,5.6939404846402635,2.663190813051064e-9,41.50000390178608
0.0012613911271872327,0.00007249803681463929,0.00015837118152758816,0.009304331615903466,1.9966148721734185,5.693739705687718,0.0008424135740189462,41.50001362932861
0.001261458458785065,0.00007249806202008865,0.003015078105712415,6.065122069556314e-7,1.9966136741169953,5.693680450088342,9.594396084146664e-6,41.50000434765646
0.00126152866921529,0.00007249827242006274,0.00017050599200928764,0.4872250884421571,1.9966028726932075,5.693814189266065,0.25251422473322455,41.5000634064049
0.0012617306520569906,0.0000724984177917729,0.4076584696854934,0.00012070574944581853,1.9965957427932899,5.693707665735131,0.0009018048727570216,41.50000612100882
0.001261738064731884,0.00007250202159614922,0.7012361561225604,5.679032511712854e-8,1.9965929949395729,5.693766836499609,7.743829532040032e-8,41.49977897859463
0.001261820077255488,0.00007249879352296657,2.471585217985179e-6,0.7033714624306189,1.996576890142551,5.693987051267165,0.00015347254386991653,41.50001434983065
0.001261897306145842,0.00007249833259649253,0.36260548701598144,3.430524740373703e-7,1.9965757145558105,5.693949693734641,3.0379580689939575e-6,41.49507956893181
0.0012619181438348647,0.00007249828573447,0.01674231282216395,0.00015624481188543076,1.99657618120854,5.6938756532788934,0.0006742638192457183,41.5000264857069
0.0012619700080963724,0.00007249872464167206,0.03904718538242595,0.000010104336490687309,1.9965803541736726,5.6937239899239325,0.0003816601097123168,41.50002161524498
0.0012620008214994755,0.00007249873904883296,9.417289862499698e-6,3.5432379928796624e-9,1.9965796455795704,5.693700137074517,3.193394532780459e-10,41.500006990962625
0.0012620027248706083,0.00007249872657429786,0.5020188077073031,7.126997493375754e-8,1.9965802515357018,5.693685455272678,6.194876711761057e-9,41.50000262485412
0.001262011336804854,0.00007249876111977889,0.0001990339510881462,0.00028929634878887786,1.9965785103374125,5.693710210389843,0.00008926138597506143,41.50000604867203
0.0012620126925531857,0.00007249876254232922,0.6878109542614257,1.7596624269001505e-8,1.9965784417823835,5.693709923821252,6.971890491331449e-9,41.50001591466755
0.0012620128332122662,0.00007249875967868627,0.0057062598369592606,1.049466166954984e-7,1.9965785831004002,5.693706867698464,2.760682450338004e-7,41.50000392749102
0.0012620205563892862,0.00007249875955145246,0.0013198956961866812,0.6949200224285126,1.9965785793628201,5.693697358117076,0.1479198586666313,41.500017745555425
0.0012620256211040878,0.00007249826302304201,0.4999780316480463,6.129698732071681e-10,1.9965774963270497,5.69371308207939,9.835625934797434e-12,41.49996522097757
0.0012620262315819874,0.00007249875848282404,6.737227438115416e-7,0.49999664115733483,1.9965785896698882,5.693690112891177,0.000011760604285319758,41.49999515151051
0.0012620268629247855,0.00007249875835142378,0.018134368387828066,0.018314687555113653,1.9965786317391323,5.693688476199477,0.1021072154232763,41.4999943228378
0.001262029072115646,0.00007249875860887401,0.5000004576954472,3.618743884729774e-11,1.996578609596357,5.693686230608292,3.427675973373081e-14,41.50016433045976
0.001262070287333302,0.00007249811661380731,0.004236054924902026,0.0846043463569073,1.9965785427512064,5.693636984220711,0.004483355942849501,41.50042986941888
0.0012620871693381764,0.00007250341032973573,0.000012568805440449488,0.0000176645384578599,1.9965709078153988,5.69379176765734,6.830965395395423e-6,41.50101516069424
0.0012621075147126496,0.00007249849647756975,0.33633420694070376,7.983580418770062e-9,1.996573934392112,5.6936840340635495,1.3767756512943935e-9,41.499786275501634
0.0012621420693727616,0.0000724980098320935,0.5000000910011783,8.161469865562474e-8,1.9965785928512716,5.693560959058002,1.5406471570007776e-7,41.49704499426897
0.001262385901527775,0.00007249542227636485,1.2439269641938054e-6,3.7527267630337664e-6,1.9965763857583692,5.693313731909804,9.409662281631383e-8,41.49804078455925
0.0012626012213726133,0.00007249449272539079,3.8620579335176654e-7,3.25879473385657e-10,1.9965783695434853,5.693043337400715,2.7800125509489267e-12,41.49678421614622
0.0012627826311128524,0.0000724935150800161,0.6212429842610826,0.000013760003456048053,1.9965751501791635,5.692901172569218,9.861897036169013e-7,41.49756089982328
0.0012633814018035427,0.00007250155590735617,0.0013088552295339832,0.49962386451229274,1.9965799356524485,5.692892866118699,0.008664764215067847,41.52388077586132
0.001266313897696663,0.00007247857232502002,0.000024364548822209554,0.02297582728576784,1.9965689368629176,5.690656195082561,7.641546961744351e-7,41.52624424579371
0.0012688265817118818,0.00007251796012236071,0.5001090855656392,0.03975956096290964,1.9961919210505608,5.693278729999021,6.107052587805287e-6,41.49709581587886
0.0012771156580866929,0.00007259904257834382,0.00010381651390447476,0.5053247511834862,1.996227955554627,5.690188727814096,2.827181646602084e-6,41.50499420006086
0.0012806654381628116,0.00007252838828364041,0.4619315131305831,0.0032360167264126704,1.9958809053129907,5.687989611004599,0.000242212891501991,41.48423250580539
0.0012960114729948157,0.00007252521899646913,0.4248274123689524,0.001183194451533267,1.9953123425323498,5.684379457405265,0.1393173539771028,41.500060719234405
0.0013211779597137958,0.00007254682169550235,0.000031211738794719266,0.6397178663133509,1.994247078899574,5.681051367072853,0.017106746225134344,41.500071425775985
0.8607266143509789,0.00021266937005688053,1.8563025907545873e-10,2.479620825612805e-6,1.0001708302866807,5.715894101631587,2.0157174496776858e-6,41.497221070188644
0.8607399619330387,0.00021268113182230987,8.37380120461769e-8,7.486036408866772e-9,1.0001708333246393,5.678572297549709,2.025591826961681e-6,41.50285867225145
0.8608190143208068,0.0002126814777490279,2.7948762333262733e-10,0.3562294663467873,1.000170854918201,5.658903392538126,1.523538956050199e-6,41.50333495524676
0.8635943553934752,0.00021272447369515284,0.031230801400155092,3.0671264784932796e-10,1.0001710459598196,5.493174778241308,1.997020595856424e-6,41.70640403122571
