ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005596446668929532,5.699861956184673,3.233151589407475e-6,41.50490911965844,0.00016601796285639183,0.009941173385917086,0.024596267405883863,0.059549122810773306,0.13716312961142413,0.2851899351008339,0.5002103734021125,0.7149951744869041,0.8626498761952468
0.005616079198738642,5.6999685643719085,9.43945120690279,41.496925335719006,0.00017269882580620203,0.009943477462730624,0.02460066635241978,0.0595548906040065,0.13716026076099452,0.28514395404219733,0.5000744087338425,0.7147819050407186,0.8624319762336399
0.005630224048967657,5.698733386823235,0.017761378903296453,41.52263261546062,0.00016376951515480252,0.009943616743361324,0.024602660893598763,0.05956566543805504,0.13720350368287088,0.2852742402339988,0.5003423831170456,0.7151396182386052,0.862767623524898
0.0056526154131665155,5.699977646152698,2.459185400901222e-6,41.50017944988227,0.000172372756346493,0.009946428929176467,0.0246079117251734,0.05957199205336665,0.13719703192482458,0.285209017323896,0.5001575604272162,0.7148540302675394,0.8624779066913583
0.005656240517234447,5.699977215188937,3.0263048473703504e-7,41.49939418682486,0.00017196082071898602,0.009946681308489509,0.024608601008597686,0.05957387493573146,0.13720192709302062,0.2852199457810476,0.5001758037151995,0.7148751347041569,0.8624958933512594
0.005656468661398906,5.699982733853093,0.09502007134875097,41.499024424649825,0.00017180989701274683,0.009946684084545165,0.024608635112662515,0.05957405559832423,0.13720264689664888,0.28522210663659836,0.5001802391125307,0.7148810485024758,0.8625014388260445
0.0056621697338130215,5.699943683629498,0.032121060934145,41.49828992893098,0.00017250640479942185,0.009947220245213073,0.024609815632494918,0.059576344029564084,0.13720592007440086,0.28522348711010714,0.5001736816196924,0.7148650864161097,0.8624824273841485
0.005673318876172551,5.699977354486969,0.00010612881335617835,41.497971249051155,0.00017290263075885788,0.009948167821646547,0.024612053112507304,0.05958129973792012,0.1372154989846459,0.2852375529514718,0.5001862192931906,0.71486924806621,0.8624792977798487
0.0056744730952048685,5.699918171291655,0.28016536225513045,41.49654967788392,0.00017381836209649472,0.009948355608068614,0.024612345908299072,0.05958137352493665,0.13721361580063715,0.2852287542845473,0.5001646629664248,0.7148378196356091,0.8624483211599387
0.0056779045066422265,5.699969719395663,4.408895370433463e-6,41.497682956085,0.00017519139251637023,0.009948775662101748,0.024613124439513596,0.059582283907188116,0.13721250659030296,0.28521858191527594,0.500136177473185,0.714793993601531,0.8624039486962196
0.005724260605735338,5.699972555482813,4.7978453890628975e-8,41.49838308150599,0.00017661873168009465,0.009952682953986375,0.02462238837163493,0.059602946461714525,0.13725295460443201,0.2852794985737872,0.5001939505202171,0.7148193358561383,0.8623987673853835
0.00573859806338729,5.699974550584422,0.00010252735160443006,41.49974049981133,0.00017720885877368925,0.009953903298029644,0.024625256686915863,0.05960924888619754,0.13726495898461918,0.28529659961364273,0.500208004616001,0.7148219043255964,0.8623921217126124
0.0057998695467194605,5.699973629268798,8.028737581702549,41.49988790285137,0.0001811110243346637,0.009959240985024308,0.02463757133899201,0.059635421655128834,0.1373116663108059,0.28535364577984745,0.5002326832685068,0.7147838330011428,0.8623166823163964
0.005817987109917084,5.699957173388765,0.22748574318803777,41.49638822074423,0.0001825910854769895,0.00996084546662077,0.02464122059542238,0.05964297280498225,0.1373243908417976,0.28536676921084386,0.5002317678032226,0.7147612288507191,0.8622835135942541
0.005850599870494866,5.699941217488441,0.000018744782751741207,41.50037641472977,0.0001854281701986034,0.009963747289404657,0.024647795643098117,0.0596564796330736,0.13734678113763044,0.2853886026705051,0.5002261872347223,0.71471510615877,0.8622186059996494
0.0058540865456356,5.700329465785754,1.2736988276433763,41.501345479885835,0.00018509251963451417,0.009963992230997776,0.024648450545164468,0.05965822201058999,0.13735117705413735,0.2853981176384176,0.5002416223259001,0.7147325411783212,0.8622331982113167
0.0058863452726269725,5.699969006200392,4.166220375439941e-7,41.49880993702151,0.00018699476432859397,0.009966762389738265,0.024654869438523314,0.05967197316480393,0.13737611879023132,0.28542988685568177,0.5002589637793075,0.7147189287520291,0.8621998746304324
0.005923995346029046,5.6999358694815765,3.4676134116602623e-6,41.496095142910235,0.00018992768008993554,0.009970054521810705,0.024662384438677416,0.05968763203288787,0.13740291830391702,0.2854589501686746,0.5002615766010458,0.7146786529444115,0.8621376143473721
0.005937879832714009,5.699940973972954,0.12223056547257324,41.496681749635826,0.00019049375748380704,0.00997121561865844,0.024665115950544506,0.05969364334652037,0.1374144030067487,0.2854754234382782,0.5002754000880807,0.7146817502399705,0.8621319409207326
0.005944475173805238,5.699960357276644,0.018377407319029412,41.498893607242046,0.00019098055979755954,0.009971789009047022,0.024666429454654797,0.05969639850203206,0.13741918674014228,0.28548084181806516,0.5002765975479657,0.7146757355909965,0.862122041462173
0.005962518254380658,5.699943603529125,2.0355701486147343e-6,41.49681073783831,0.00019230424929213389,0.009973351669745877,0.024670010189561564,0.059703913433846144,0.13743225029925174,0.2854956907183525,0.5002800350091511,0.7146595820388151,0.8620952897098192
0.00596539629862973,5.699962663843131,2.394970053632204,41.497208143360304,0.00019278225185121044,0.009973627325702073,0.02467060033088694,0.05970498892471659,0.13743351430751727,0.2854951267788745,0.5002740461053274,0.7146478936015435,0.8620822545514428
0.005985485894973924,5.699961603882073,6.711311696058429e-9,41.4970929989517,0.0001941197644433348,0.009975351263416893,0.024674572625772072,0.059713412119747906,0.13744847838913415,0.28551320064390323,0.5002813527547619,0.7146347932650416,0.8620571895549368
0.006024336490964466,5.6999636197826,0.25774057210024537,41.49766220181547,0.00019632274572440375,0.009978639646888667,0.0246822104383453,0.05972984525870512,0.1374785451219629,0.28555234032838533,0.5003049676696317,0.7146227954777341,0.8620216158784341
0.006053492242230063,5.6999479368096955,0.0001868729433670877,41.494952294562246,0.00019835359163888167,0.009981135033901493,0.02468794743369145,0.05974196032606837,0.13749988476355807,0.2855775290243978,0.5003135539023493,0.7146012017632158,0.8619828832498615
0.006065168734410465,5.699915554771339,5.531607226637137e-7,41.49513564383772,0.00019969206618516034,0.00998218438227312,0.024690279518616298,0.05974657038784551,0.13750684407944327,0.2855819618677102,0.5003044122880482,0.7145750401800021,0.8619505290093772
0.006071245672692615,5.6999606405547745,0.03075795005427919,41.496945168983615,0.0001995523534828469,0.009982650480207921,0.0246914381004748,0.059749357569980246,0.13751301003186897,0.28559333499978273,0.5003198285165492,0.7145895169411794,0.8619607109691071
0.006095651191134567,5.699953499880111,0.5355624405472919,41.49712840067009,0.00020123428988114736,0.009984731298686522,0.024696225981509706,0.05975948408090444,0.13753090580258318,0.2856146542963292,0.5003276574199832,0.7145724292073393,0.8619292918012499
0.006101758851598622,5.69995908583221,4.2339478565562324e-10,41.49831412839592,0.0002016182131844667,0.009985248281890059,0.024697421359666242,0.05976203510841077,0.13753549794554767,0.285620397729693,0.5003305286725764,0.7145694263521952,0.8619226558962029
0.006117233091728868,5.699958075056047,0.29830657837587954,41.49718449714896,0.00020270114652579303,0.0099865657564032,0.024700450559802287,0.05976843316536255,0.13754677261422332,0.28563372652303703,0.5003351403368452,0.7145581527610614,0.8619023405730093
0.006145226137073454,5.699956742980724,4.287489203800709e-11,41.49687828491518,0.00020463230602074005,0.009988942721032594,0.024705920674594067,0.059780005909657104,0.13756723722282171,0.285658153260163,0.5003442546037878,0.7145388889543747,0.8618667081145704
0.0061552003545830266,5.699957130148286,1.289172944336526e-6,41.497012319362874,0.00020531111873112225,0.009989787557751895,0.024707866489269814,0.05978412876550484,0.13757455091763565,0.2856669584381914,0.5003477519763794,0.7145323913093518,0.8618543743904772
0.006156412107075996,5.699948666508049,0.0026435644124024817,41.49560371526162,0.0002064270334317257,0.009989987495224905,0.024708170310088897,0.05978416057292769,0.13757235830384462,0.2856570478088027,0.5003237503907156,0.7144975958222802,0.86182016942951
0.006211730090711952,5.6999537111956,2.5488602593808555e-9,41.49838591868254,0.00020922496045137884,0.0099945689749165,0.024718870451927888,0.059807411184734,0.13761573198346014,0.2857161546837657,0.5003662533223021,0.7144939233249351,0.861783001579227
0.006212137780559323,5.6999534654746515,0.0014107891036150117,41.49670159224345,0.00020927385331440611,0.009994604556028405,0.024718949135237915,0.05980756514680779,0.13761595825359324,0.2857162757708733,0.50036588411404,0.7144929584609523,0.8617818322776272
0.006275413659755296,5.700048024700076,0.00024097929988553082,41.49662635429071,0.00021406589380808092,0.009999967721943436,0.02473123386817109,0.059833330859118246,0.1376607007625563,0.28576704818933574,0.5003775689138603,0.7144377443678654,0.8616904764043775
0.0062891882300480555,5.699950124306799,0.000651925575523267,41.49669362951544,0.00021464922621299807,0.01000108853653079,0.02473386941695018,0.05983912654159056,0.13767175965314613,0.28578288135101054,0.500390823214038,0.7144406928178003,0.8616850178839446
0.006289627997225907,5.6999605708538,0.040604393137868906,41.50491342072271,0.00021365304621775253,0.01000102753933544,0.024733881800778568,0.059839749647258675,0.1376750573808648,0.2857939344812516,0.5004147514289582,0.7144735355834019,0.8617163569683974
0.006290535803156365,5.69995240780189,7.6226188446976085e-6,41.495833769761646,0.00021473523595606802,0.010001200226807316,0.02473412757619659,0.05983967712857382,0.13767274967286808,0.2857841169321773,0.5003914361404821,0.7144400389910596,0.8616835827034961
0.006315117785864336,5.699948579729683,3.9528714257080243e-11,41.495558738181174,0.00021649125211148682,0.010003263656277099,0.02473887063797012,0.05984969049049308,0.13769038157518634,0.28580493397886886,0.5003986064713938,0.7144224053105853,0.8616518479676735
0.006329680557832355,5.6999473713571565,1.640029138288843e-6,41.49788269194221,0.0002174750095122886,0.010004480399826543,0.02474167624576162,0.05985564788204106,0.1377009981991288,0.28581788139308484,0.5004042291103572,0.714413879659305,0.8616348996596046
0.0063445718379305195,5.699946859839988,0.000059405894433020105,41.49637601613349,0.00021855036887242794,0.01000572731641892,0.024744541048134276,0.05986169051097574,0.13771161862949463,0.28583035825537817,0.5004083568516747,0.714402958852909,0.8616154799378843
0.006369670514042949,5.699954998192337,0.19429366984873658,41.49539295825678,0.00022016814715824273,0.010007808122756397,0.02474935066532239,0.05987194857605702,0.13773006626795897,0.28585339487867456,0.5004198343634281,0.714390887347928,0.8615888660606725
0.006380994541004199,5.69994517435216,1.7516972675876478e-6,41.49578347291543,0.000221130892538707,0.010008767762683867,0.024751534728370862,0.05987647431011869,0.13773772206361784,0.28586141775589613,0.5004197510502678,0.71437812725252,0.8615698297829966
0.006393223660747314,5.6999457453555555,0.08260153566183376,41.49701881765053,0.00022195461133635297,0.01000978364447423,0.024753878055135858,0.05988145356070531,0.13774660872573102,0.2858723004386209,0.5004246065023161,0.7143712393432636,0.8615559058114353
0.006407626718603424,5.699940347283972,3.0075918259055846e-6,41.49642511885646,0.000223012325329072,0.01001098558125299,0.024756637717334443,0.059887267458633264,0.13775680208483504,0.2858841972173963,0.500428329469732,0.7143603875569204,0.8615368925714252
0.006430910175616625,5.699942772927326,0.0007852501857030378,41.497188845092815,0.0002246554914747779,0.01001292057068603,0.024761090619797085,0.0598966883199951,0.13777346645062966,0.28590412789118136,0.5004359381201057,0.7143450873202284,0.8615083296039809
0.0064697721271018424,5.699940983680444,0.5250333066853289,41.49659455322741,0.0002274185110992289,0.010016143051780715,0.024768504132658953,0.05991236421236746,0.1378011642498131,0.285937158618568,0.50044829253474,0.7143192053541358,0.8614603991333325
0.006490354125126321,5.699941218968793,8.72774539583185e-8,41.49765262359891,0.00022887521082598305,0.010017845873646625,0.02477242306495005,0.05992065666308805,0.13781583815070833,0.2859547309665257,0.5004550736948284,0.7143058785865044,0.8614354082274753
0.006510844709989496,5.699938996540322,0.00012299379278726445,41.496065427211704,0.00023045087505985709,0.010019548296367508,0.0247763232242693,0.05992883970849223,0.13783006273476597,0.28597094008901336,0.5004590502373167,0.7142888124460159,0.8614069090367821
0.006511772816348311,5.699938700808265,0.00005237934905072296,41.49638452634352,0.00023043372280655245,0.01001961758656397,0.024776494587920847,0.05992924876770805,0.13783095726017303,0.2859725630963384,0.5004612029683533,0.7142907817423945,0.8614082542793827
0.006516618652810156,5.69994519909272,2345.041178750722,41.50522816743142,0.00022928499876863207,0.010019880031526667,0.024777312782944,0.059931816424436894,0.1378385734608003,0.285991616126597,0.5004960279683315,0.71433392532271,0.8614469058472991
0.006532989163033799,5.699944227828913,0.07427401381495234,41.503902174050864,0.0002307396975629844,0.010021257725445657,0.024780440931602764,0.05993826956256902,0.13784938298595922,0.2860025920143003,0.5004948235400563,0.7143142027023058,0.8614182877863498
0.006674587817978426,5.6999310973738195,0.0077849016724950895,41.494185209224206,0.00024224924551497493,0.010032989886347085,0.024807240561700396,0.05999419345285169,0.1379454742606143,0.2861084513423347,0.5005103503606276,0.7141809742053253,0.8612073797648091
0.006689768422886084,5.699929691159264,2.3634760972836293e-6,41.4935977657737,0.00024339303120171862,0.010034231459116714,0.024810090203679802,0.06000019325379269,0.13795598290319167,0.2861206962896511,0.5005141640319007,0.7141698014902698,0.8611878265681623
0.006701613409086528,5.699930163447744,5.717220118974945e-8,41.49677439543542,0.0002441318243190501,0.010035188951434668,0.024812309654371572,0.060004951632333825,0.13796463237208278,0.28613180323896775,0.500520542608091,0.7141657846554905,0.8611770736323616
0.006802068015350595,5.699912382724174,1.3253069992193787,41.49031560014449,0.0002545569257566072,0.010043603790709227,0.024831241623599287,0.06004331978553141,0.13802633723361554,0.2861858123192823,0.5004866767252566,0.7140103722902864,0.860969720570361
0.0068094970996375615,5.699917131093778,1.0473246179337455e-7,41.49377699345529,0.000253354904412701,0.010044060340385495,0.024832528207846066,0.0600469624491871,0.13803616052704137,0.28620848363766194,0.5005255854776403,0.7140564147351818,0.8610096880020336
0.006876531897641836,5.69992133327374,2.831616413333389e-7,41.49422200443557,0.000257559645679298,0.010049407282567556,0.024844922928953624,0.06007353902038529,0.13808448613345148,0.28627062197292835,0.5005615633976445,0.7140346320710673,0.8609503640926424
0.007166067848883168,5.699846215368089,1.098982255447071e-8,41.497598246590535,0.00027930630899304057,0.010072511866496924,0.024898024482521375,0.060185632219505916,0.13828194917637457,0.2865047267285372,0.5006466905581922,0.7138473754852345,0.860607051721728
0.007281674950186782,5.699896965586336,3.1073811224149265e-11,41.48860160756269,0.0002889023860010255,0.010081669267707587,0.024918965171665607,0.06022942505528974,0.1383575995130673,0.2865896596154773,0.5006645507254325,0.7137523581452115,0.8604516988258197
0.0074286414471726415,5.699888534524231,0.0010262394949958338,41.49316008942742,0.0002986369051712897,0.010093028901026854,0.024945262465218047,0.06028567835046317,0.13845944460492854,0.2867194337208791,0.5007372109542761,0.7137022112928048,0.8603228258551981
0.007717790548532146,5.699872857131097,0.0009916338643889213,41.49946534487004,0.000321125470227665,0.010115316263304808,0.024996460310131207,0.060393664483269764,0.13864943852344605,0.28694440553275663,0.5008194640860142,0.7135243261032017,0.8599959343507595
0.00779665369617356,5.699870481129604,1.9154445728494617e-10,41.49292889465985,0.0003282449641088534,0.010121394226438868,0.025010309281380576,0.06042243472788978,0.13869845449491122,0.28699732164713715,0.500824730375895,0.7134531652266565,0.8598856648177375
0.008371816416837506,5.699843650762694,1.4795186532649906e-6,41.509924300798225,0.00036984790487583396,0.010164093901291554,0.025108857160217896,0.06063209877494036,0.13907410962875058,0.28746471813327895,0.5010601618458067,0.7132203411153297,0.859363626875274
0.00885693659767152,5.7027092425915935,1.6167687496012614e-6,41.45112374766778,0.00044820605263029567,0.01020167653701542,0.025191110710762323,0.06078976895729401,0.139294103903578,0.28754250710971635,0.5005876069986097,0.7121156383841404,0.8580621817796434
0.00979670421842252,5.699733828598024,0.0004913666208240077,41.489916897225164,0.0004983674319147398,0.01026595087702568,0.02534154709438098,0.06111799628389056,0.13991225537719593,0.2884090463470034,0.5012866204905224,0.7122383485353841,0.8577304845994032
0.0101196069494047,5.699698553843238,0.000052302451147178705,41.48889567892575,0.0005256914947088421,0.010287914375763986,0.0253919583491038,0.061224202818587425,0.1400990433524144,0.2886318679618892,0.5013773317745612,0.7120857273415235,0.8574360845534185
0.010360546196442439,5.699715427926451,0.00008677852682933398,41.49141288847532,0.0005441443739077094,0.010303976499048923,0.02542901507324688,0.061303015161697894,0.14024036803607298,0.28880921368670137,0.5014735114336336,0.7120143768449676,0.8572590229810332
0.012002240065733034,5.699565407851432,1.3006171633074879e-8,41.48530512776104,0.0006994418462039053,0.01041086640932795,0.025673056235138207,0.06181225001898363,0.14111900156135837,0.2898077639737887,0.5017566370312264,0.7110834599900392,0.8556639052030058
0.013569623631838737,5.699438711308057,5.07895735570152e-9,41.48524987493565,0.0008484905057968174,0.010506938847900564,0.02589248473233203,0.06227058366096507,0.14191246073893338,0.29072288701846055,0.5020652672839153,0.7103422521053928,0.8543351445229759
0.015470321173996689,5.699282101491527,1.8645159839953156e-10,41.46019976462707,0.0010473716862952804,0.010617896795688322,0.026144609906717742,0.06279234554453896,0.14279933669692815,0.2916996306458768,0.502282041688155,0.7093303026460862,0.852672413458249
0.02262526185774295,5.6987005874686325,0.3307595490774804,41.46007243647799,0.0017922419950158087,0.010991477308639015,0.026993096721376012,0.06454805776932782,0.14579235196196616,0.29506789989409477,0.503333677258909,0.7065493625439274,0.8477896879357496
2.1068314831450254,5.699804606841398,2.3357099952258684e-6,41.49998259213373,0.15154339588653432,0.09088019775562926,0.13676608601820742,0.20070560836918738,0.2846802906777745,0.3867890603673128,0.49992833671746,0.6130785368565208,0.7152159251354813
2.1068341099990255,5.69977761907916,0.001045689554552499,41.4998198669753,0.15154335253728163,0.09088029014894537,0.1367662466769822,0.2007058512232409,0.28468061861346583,0.38678945677432314,0.49992876415474774,0.6130789481847505,0.7152162814374672
2.1068352285668936,5.6998071668905155,2.368065257486076e-6,41.4999514011916,0.15154339302940492,0.09088035212953807,0.13676630825251213,0.20070591175153868,0.2846806769124122,0.38678951105616177,0.4999288123112158,0.6130789884548975,0.7152163130770958
2.1068410067839585,5.699786726867942,2.368560584501993e-6,41.499972861923055,0.1515433876573638,0.09088058989092286,0.13676665117949974,0.20070638044959843,0.28468127405005195,0.38679020816566734,0.4999295481566586,0.6130796873021223,0.7152169134847425
550.6744290655857,4.839928154959882e-6,1.9789261100282907e-16,2.242238545347606,4.447541977922285,9.409450511908758e-6,0.000014912958166833491,0.00002363539820920619,0.00003745945424045655,0.0000593689060562761,0.00009409254351503585,0.0001491245352546553,0.00023634118722371485
1202.9682380448703,8.41454429295794e-9,2.1301031987792078e-8,41.49764844339562,4.451843356692247,6.541593814695597e-9,1.6422831356399254e-8,4.121686801045609e-8,1.0339139749134568e-7,2.5914929882741856e-7,6.487438758170053e-7,1.6208506178756298e-6,4.037152624982518e-6
