ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0012594484337159393,0.00007249872181699455,0.5000953891537143,0.0000325779746484695,1.9965805869703275,5.699936926657873,5.300491941239108e-6,41.49999661812361
0.001259448631288824,0.00007249872193427927,0.002983718895937383,0.7051913686775171,1.9965805751145964,5.699936541998721,0.06532510080344829,41.500000270513695
0.0012594496072395871,0.00007249872293393464,0.18528026074916742,3.0457218138214024e-7,1.9965805146984297,5.699938456294722,2.371895976635631e-6,41.50000256771089
0.001259450818074786,0.00007250137265358485,0.002345175379522345,3.9618188752538066e-7,1.9965807913943894,5.699935233552116,3.6811938734115755e-6,41.49988080449392
0.0012594509278299624,0.00007249872491435013,0.0001642028288023986,0.499895522526754,1.9965804349399914,5.699936979145173,0.0011418562247361818,41.500001052076584
0.0012594564393028584,0.00007249873164638628,0.5366813672362352,0.01042438133168688,1.9965800981630857,5.699938794231839,0.04780703584828352,41.50000109125527
0.0012594585880537715,0.0000724988328064578,0.17789617589082177,0.4394626486314037,1.9965799724272275,5.699936360021664,0.15473303893354262,41.50012173489049
0.0012594654896885599,0.00007249874211176468,0.5146888729125982,1.5312104506046952e-8,1.9965795463397418,5.699939280754915,4.863600725063394e-9,41.50000046363514
0.0012594660466731457,0.00007249874292793211,6.66573043042894e-7,2.0907642393113652e-11,1.9965795132583262,5.699937488060392,1.1450142308262505e-14,41.50000186515485
0.0012594668981306205,0.00007249874370204679,0.5002757652927222,3.955880619627732e-8,1.9965794606321183,5.699938999737145,4.096212076851774e-8,41.49999977094027
0.0012594713675702016,0.00007249874979002084,0.02592253248056348,0.2422925189797342,1.9965791882936568,5.699938928138328,0.24878890174320745,41.500002462846375
0.001259477051753716,0.0000724987553483771,0.28427338938103924,0.000021805462475490096,1.9965788425235964,5.69993750235015,0.010959332611485554,41.49999647120417
0.0012594838688756481,0.00007249876399066643,0.4581594417870459,0.0002961889578287753,1.9965784272693177,5.699937154075263,0.000034704643005706906,41.49997845412304
0.0012594841229759692,0.00007249876400875064,0.01771235954980583,3.2191177778126623e-7,1.996578411316792,5.69993802830728,2.595903983045219e-6,41.50000042770563
0.0012594850256029146,0.00007249876433245305,0.007189892696767428,2.498475780500672e-9,1.9965783555113763,5.699939656364328,1.6353214497829834e-10,41.5000012400379
0.0012594886363769538,0.00007249876958661371,0.5002141730463178,0.48155422959330596,1.9965781361079047,5.699938329233922,0.00003878639044799187,41.500000488546895
0.0012594943851557674,0.00007249635543983425,1.1420784795506271e-6,0.006017539900908921,1.9965787132509136,5.699553434339708,0.000017769405818220007,41.500012508058894
0.001259524835213504,0.00007249815692919494,0.04084996451222928,1.3037793947968375e-7,1.9965760367291248,5.69983320349413,4.3053005102440234e-7,41.50042490927571
0.0012595566286724947,0.00007249885065795996,0.6249583248537123,0.0024874790207739406,1.9965739886272376,5.699946782306725,0.5662940963860262,41.50000199076374
0.0012597835661896678,0.00007249912728034879,2.8522020549632474e-7,0.4999445325942948,1.9965601615186725,5.69994230841141,2.1098786990851495e-6,41.499999918576144
0.001261588537438231,0.00007252638934442068,1.9686614728786433e-6,0.5000036698688551,1.9964774974840658,5.699910876998559,0.00009669591689953811,41.49701142768644
0.0012622429343823408,0.00007250872941487039,0.4999993566834574,0.008489850897468922,1.9964123554195805,5.699930888702109,0.00018762545014676667,41.500426334718554
0.001262615622658283,0.00007250759101337889,0.0024722463101268773,0.005314592005490218,1.9963987061144726,5.699933568446805,0.24281505827175243,41.51152957788013
0.0012628452252579333,0.00007251554542072298,2.690953938394045e-7,0.52459917292069,1.9963809444903622,5.6999352840962905,1.8914231464536305e-6,41.50207921157901
0.0012679447621435486,0.00007254339650318962,0.5496094176032129,8.831021160533551e-6,1.9961146351026546,5.699696611984883,0.0020340493020972066,41.49995119136732
0.8606594233074785,0.000212684071488231,0.000179695546570247,0.000018888607093054165,1.0001779499357424,5.6995685382950345,1.1072457325484168,41.499852146766465
0.8606628549485584,0.0002126737926020024,0.4942082391987132,1.5723630988538775e-9,1.0001774672401265,5.699809045804373,2.7878023135888963e-6,41.49993861948582
0.8606743128422774,0.00021265371280363817,0.3149113360607236,5.985593527979375e-6,1.0001758671557308,5.699992810587388,0.4058036976931029,41.49985422637234
0.8606803702875367,0.00021268369218228916,0.00004142694209828748,1.6265262366692606e-7,1.0001751288002194,5.699466705081408,2.0252320556378963e-6,41.476275126814784
0.8607086714056043,0.0002126830852897681,4.080173266012035e-7,6.090892997054027e-6,1.0001710921145854,5.699754496304699,2.1436576622537015e-6,41.499981213720524
0.8607101825919183,0.00021267845227497276,2.062116067102082e-6,0.11972947633189775,1.0001708800147873,5.6997891813230295,0.006305985846113683,41.50003938862565
0.8607105217284741,0.000212676217834777,8.733737173787194e-9,2.433433118115797e-8,1.0001708320582874,5.699800204050903,1.0004269172072788e-6,41.500001476160335
0.8607105366836914,0.0002126899043333413,0.000027629233423706368,8.007160238628362e-10,1.0001708359700239,5.699597106606084,2.2150074114868676e-6,41.50001806404785
0.86071054086396,0.00021269039931823147,0.0002544128859011649,1.133530111662632e-11,1.0001708357268713,5.699578819570055,2.6408462179488794e-6,41.49992376226429
0.8607105467067833,0.0002126890997986946,2.409404710080679e-7,4.039449155987887e-9,1.0001708353835497,5.699566001045669,2.226311514635202e-6,41.49767709807264
