ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005161900086449517,0.00006999929237233945,0.004860712037149233,0.5000000014367505,1.9998710471659695,5.6999990290216305,2.065778702243446e-6,41.499999759759824
0.005162077998815689,0.0000699995136373369,0.5000000071425382,2.962037466242977e-10,1.999859450145644,5.699996456404702,2.4595870747368814e-12,41.499999703954906
0.0051620825700332724,0.00006999956949573409,0.024977032519032022,2.0381601524356406e-6,1.9998570386082715,5.699996610834456,5.638470374404396e-7,41.49999906219216
0.005162088953597451,0.00006999923513949807,0.025369399989070233,0.4994046219194962,1.9998710421795018,5.700000147843647,0.055372604589984865,41.499999985753014
0.005162113172862006,0.00006999944749690239,0.7071050288768627,2.2435821229546858e-8,1.9998617864181862,5.699997162444036,1.2284274494505374e-8,41.50000089717821
0.005162140598836862,0.00006999953554250634,0.5000000005561717,0.06687163660392162,1.9998577266007136,5.699996110725661,0.0017574030748758868,41.50000042942566
0.0051621517571575175,0.0000699995667996509,0.0004646710164268322,0.49878111913771017,1.99985626714602,5.699996141175109,0.0010958559792183884,41.500000472235136
0.0051621677613338055,0.00006999933760218242,8.756613774095873e-6,2.17877046372755e-10,1.999865717591351,5.699998351180274,1.3075641624037824e-12,41.49999994179674
0.005162354494106102,0.00006999935504635021,0.00040908389651645284,0.3299450756526068,1.9998625940554362,5.699998715034439,0.000010195956397749425,41.49999995297683
0.005162356597464636,0.0000699995166174986,0.5000206430637604,4.2745114477636547e-7,1.9998557608089145,5.699997692826341,5.058256650468862e-6,41.5000005232627
0.0051623716760760075,0.0000699995938423925,0.48856173589307095,0.009157985172538357,1.9998523148305984,5.699995732310418,0.0009185721081556456,41.50000045627718
0.005162372321565396,0.00006999946898783669,0.12142624682469844,1.8381070813618443e-7,1.999857566103279,5.699996752351284,9.462011067344923e-7,41.50000135155323
0.005162405055342333,0.00006999929455889376,0.00035480980920416904,0.5000976573220961,1.9998644954284899,5.699998618880662,2.0432352168133833e-6,41.499999920965394
0.005162410073201878,0.00006999942612464362,0.4481989150279391,0.002076537131108333,1.9998588888408815,5.6999984764002,0.006587560036200172,41.50000022923315
0.0051624697156016355,0.00006999917786123375,2.677054436026899e-7,0.5001056708851291,1.9998685844695785,5.700000363192635,1.9995833805311034e-6,41.500000173714156
0.005162496326594644,0.00006999958351629604,0.0030376951314407797,9.23709492672734e-6,1.9998511553502856,5.699996417177519,1.0172466555711523e-6,41.500000208688434
0.005162550130666439,0.00006999934290258573,0.0007312712230636754,0.0026798240822558947,1.999860603121682,5.6999982870710815,0.00013736143877761978,41.500000200776014
0.005162601965511184,0.00006999951368428488,0.6416376944869353,0.000046994402143378545,1.9998527457600712,5.699997592821166,0.01560454250457211,41.50000029631434
0.005162606467754063,0.00006999947644414307,0.5001287773217421,0.000027360111367151272,1.9998542569270696,5.69999714854103,6.07886111755365e-6,41.5000001705607
0.0051626761429933435,0.00006999947052593917,0.3008114521027375,0.004807637997848429,1.999853615004434,5.69999666695745,0.0004433225945821458,41.500000133484455
0.005162775121104849,0.0000699996157820557,0.5000527921920055,1.0449446305893516e-8,1.9998462300761848,5.699995367429718,3.0581571732200736e-9,41.500000613851185
0.005162809927094172,0.00006999902319952183,4.673454858562408e-7,0.5000000639684303,1.9998707482447626,5.700001280360522,2.0441338675325023e-6,41.4999991734207
0.00516283662316229,0.00006999900603042593,2.4066493995396684e-7,0.3272763838133667,1.9998711300769116,5.700001823595958,1.0270130481257524e-6,41.50000110960233
0.005162837621412718,0.00006999902054672974,0.37749287611223514,6.94816815157979e-9,1.9998705057560018,5.700001422285416,1.3532568095302077e-9,41.499999014795506
0.005162839396473533,0.0000699990057461979,0.0019471505173343266,3.354119722925033e-6,1.9998711065763164,5.700001674048347,1.9686059022978457e-6,41.49999832659208
0.005162841268017353,0.00006999900519369121,0.016157434219900055,5.048681706281662e-7,1.9998711059128462,5.700001521614904,7.050143839983053e-6,41.499996842587514
0.0051628444890060455,0.00006999900615428198,0.7066313962824684,1.535198342487279e-8,1.9998710242455722,5.700002134836771,3.3855674153215814e-9,41.499997674031306
0.005162854010688269,0.00006999900072270784,0.000012498442474720532,2.423307901909417e-10,1.9998711312755035,5.700002164218479,1.646229530921617e-12,41.49999932325465
0.00516285858711713,0.00006999899972805963,0.00015909690812147657,3.0541952575189083e-7,1.9998711146391257,5.700001779930526,2.5713915482759637e-6,41.500003423713245
0.0051628587281379,0.00006999900100522285,0.000010243631235555703,1.681490722059659e-10,1.9998710590319781,5.700002365479731,7.922752293491051e-13,41.500001214811036
0.005162860829437521,0.00006999899867838375,0.5000008326814472,5.48363272257495e-9,1.9998711301789853,5.70000204108868,4.858277077492385e-10,41.50000024633776
0.005162860982548476,0.0000699989988775441,0.0004109964009861858,2.6935973858434386e-7,1.9998711198283772,5.700001350819768,1.9985606990900706e-6,41.50000307263577
0.005162870952990174,0.00006999899574483152,0.000048351754871129037,3.886079982215756e-9,1.9998711242709362,5.700001355303946,4.2334826024092317e-10,41.50000607915483
0.0051628710904539415,0.00006999900739927998,0.000020815082143139126,2.592427757162229e-6,1.9998706315263233,5.7000013456242025,6.094192863967873e-6,41.499998938540536
0.005162878916509699,0.00006999901022748374,0.6866253926415449,0.47151989186898247,1.9998704122728126,5.700001250383578,0.08241828391218373,41.49999936068433
0.0051628802448814475,0.00006999938717320747,0.49998882904821357,0.00004473681391568004,1.9998545156088534,5.6999981314460015,4.570983147633745e-6,41.50000012899356
0.0051628870248161245,0.0000699989907177265,0.0025164814794635167,4.37316696291707e-6,1.9998711304791077,5.700001429387394,0.0005156054853150701,41.50001269114667
0.005163248654530568,0.00006999956831963745,0.4999999007262305,6.334313211421039e-8,1.9998421726328544,5.699995706960072,9.745838115548439e-8,41.50000049555143
0.005163292764338632,0.00006999962196010805,0.00030832883570115505,0.00006594899918121548,1.9998393489106425,5.699994839237845,0.0025196588867527022,41.49999579021558
0.00516331599516928,0.00006999936224881454,0.0037127336090394835,7.425708651433779e-6,1.9998499920526753,5.6999976343802174,0.00008570270873797014,41.50000016176985
0.005163432232797297,0.00006999961509497522,0.6805332864933126,2.8241137550598384e-8,1.999837854284221,5.699995865068875,1.5362573264683896e-8,41.50000220946666
0.005163448272662205,0.00006999922746382717,0.4358198566326087,0.000012040766282445801,1.999853978153699,5.699999692240325,0.0010071454065113028,41.500000018051495
0.005163476560217186,0.000069999638027057,0.7065301227315579,1.553484676069974e-7,1.9998363213637291,5.699994986007726,1.5910148307483457e-8,41.50000050353963
0.005163518071545096,0.00006999960192936584,0.7062470093966302,4.278640646211875e-8,1.9998373110089382,5.6999954075344546,2.5397949405964956e-8,41.50000736975155
0.0051635639565447205,0.00006999933573332185,0.3429414294658782,5.000468039718523e-9,1.9998479375758798,5.699998588417185,5.523945526162336e-10,41.50000016750316
0.005163609143717542,0.00006999964548203113,3.181616632647585e-7,0.5000115673470186,1.9998343116306776,5.6999945471011735,2.7854900665802777e-6,41.50000014886926
0.005163616139587762,0.00006999933668763959,1.2094762310755529e-6,0.7069618770505507,1.9998472299604504,5.699997820757385,0.0000398795898466041,41.50000017495644
0.005163704062596965,0.00006999959861957803,0.5202895945449415,2.9295238347193445e-9,1.999835071665113,5.699995650698237,2.0293841439256826e-10,41.50000051781619
0.005163747978295888,0.00006999961235892845,0.5000005276057153,2.0219225878875032e-10,1.9998339312559466,5.699995462542044,1.1450316892082004e-12,41.50000212403846
0.005163897118305415,0.00006999923743525751,2.316968030792617e-6,0.6640969492404528,1.9998478174166725,5.699999187911057,0.00014942900581571422,41.50000013898863
0.005163927020308316,0.00006999918504579797,0.49297104894170035,0.16343288235342082,1.999849641956957,5.69999903816497,185.63943132623254,41.50000023047535
0.0051640127091576084,0.00006999954357780619,0.4973996450194815,7.310111660257886e-6,1.9998334429178188,5.699992674014661,0.00019880130883011884,41.500045845437874
0.005164086711383102,0.00006999923054870985,0.5002430637080756,1.028409454271691e-7,1.999845682742045,5.699998464563303,2.9636636431637966e-7,41.50000009507072
0.0051643281934819355,0.00006999921212677301,0.0007292359781488633,0.5011176829270879,1.9998433704510872,5.699999059134947,3.3859882441337253e-6,41.50000006200794
0.005164376610393428,0.00006999924972428814,0.5000000063592649,3.5250149564639157e-11,1.999841167431474,5.699998671898068,3.483446153901596e-14,41.50000006688144
0.0051644778939333915,0.00006999950042931805,0.7000822106213107,8.444407635439173e-7,1.9998293115086312,5.699995274572629,2.2689028061084252e-7,41.50011609785483
0.005164600753877703,0.00006999922820983266,0.5300647739094569,4.866086591288148e-6,1.9998392072544862,5.699998065279256,0.0006634804586325585,41.50000011657115
0.005164630457120896,0.00006999879107429495,0.5000144245896194,1.1574928174179014e-8,1.9998572426460632,5.7000025710755455,3.755345681768392e-9,41.500000420061085
0.005164722298985064,0.00006999954407532573,0.49999563550896925,0.5003714634426744,1.999824347277636,5.699994497678005,0.0001936121683451599,41.499999897171314
0.005164778603879203,0.00006999901788608678,3.0907019792748983e-7,0.49999991450951725,1.9998457929800009,5.700000288788037,2.5086466612435484e-6,41.50000123678922
0.005164811287593792,0.0000699991070129594,0.49988262300809816,5.024678785392463e-9,1.9998416204003806,5.699999298502745,7.055558413635695e-10,41.50000010577324
0.005165007341547382,0.00006999885009356167,0.7059343943282084,6.128466376938556e-6,1.9998499364869506,5.700001913317725,0.0010459348288198065,41.49999960906637
0.005165124426602484,0.00006999921680958132,0.3392252486188946,0.021693379224711828,1.9998329907261745,5.699998752717534,0.005584269727944714,41.500000109882244
0.005165149802300801,0.00006999913815079192,2.196186780318736e-7,0.2598915192097951,1.9998359797683107,5.699999422148875,1.0393151109935198e-6,41.50000010204615
0.005165249683125572,0.00006999918450209255,0.5000016599684881,0.000170704709738295,1.9998327499590831,5.69999817828909,2.7548651738125107e-6,41.50000015364734
0.005165353067568128,0.00006999922253182746,0.03699848917996186,1.2487881096893395e-9,1.9998298259283522,5.699998432988811,4.3718316463921115e-11,41.500000076245776
0.005165393701539467,0.00006999918988488187,0.046019575140863564,9.831878077025145e-11,1.9998306815835143,5.699998849410389,2.6600211643002393e-13,41.500000147913724
0.005165563395267417,0.00006999922711573168,0.06636327220046387,4.21695755599658e-6,1.9998269433359375,5.6999982543184995,0.00038142825741465487,41.500000101186394
0.005165614394249748,0.00006999919825009691,1.1473625767674753e-7,0.7069464338144202,1.9998275071732061,5.699998449889091,3.3580403215060684e-7,41.50000003219407
0.005165626075247514,0.0000699988293067214,0.07521849324855717,3.643415712652507e-7,1.9998429000029485,5.7000015554255565,1.6813704558092256e-6,41.49999983840378
0.0051658840567749146,0.00006999917360274202,0.00041792295356021824,0.000034444014711754876,1.9998250973295097,5.69999871392598,1.3218781506095157e-6,41.500000086852864
0.0051659122466799715,0.00006999923764412164,0.0030512923480011294,8.076427044375526e-6,1.9998220391585346,5.699998290569454,1.7868398416249413e-6,41.500000067263336
0.0051660874384801235,0.00006999911578527979,0.1313299047737844,2.125247760247726e-6,1.999824932362205,5.6999991469156095,2.784972070274602e-6,41.500000148105045
0.005166178233200827,0.00006999910227537589,0.4999998439037977,0.1752187293979658,1.999824340546195,5.699998576052922,2.0677325384612024e-6,41.500000149920545
0.00516623511495922,0.00006999912912212203,0.4420667107738229,3.7785511414725176e-6,1.9998224823275028,5.699999197294461,2.5736929263463335e-6,41.50000016989193
0.0051663265039558134,0.00006999889187895542,0.0005251893605049421,0.4999983280005825,1.9998313078547159,5.700000404245,9.319555213585061e-6,41.50000040448509
0.005166419700844407,0.0000699984939243482,0.02962978182536294,0.014129068785289097,1.999846881221362,5.7000056103647765,0.0002093357348196751,41.50000177726106
0.0051664875175659415,0.00006999915792525075,0.00015232619643008863,0.019958561868034477,1.9998180418184712,5.699998335258273,1.0817867670122563e-7,41.50000006946122
0.005166579183717287,0.00006999893093180686,3.3264625138816233e-7,0.4999993766258459,1.9998264319597021,5.7000008541822,2.99019904672731e-6,41.5000002168108
0.005166598523885336,0.00006999897798995417,0.4999999715975375,0.49865454517723595,1.999824202317539,5.70000026579048,2.557943317012664e-8,41.500000017095886
0.005166606770448715,0.00006999905596822312,0.4449500943992015,1.5374183828295653e-6,1.999820812016,5.699998688846364,3.5606872255279017e-7,41.50000009707716
0.005166755829618495,0.00006999904386508221,0.0020817400151922636,0.499963817787512,1.9998194160698743,5.699999719739635,5.236561002545937e-6,41.5000000766281
0.005166872514180633,0.00006999901823937441,0.2767565236001557,1.0220285032445896e-8,1.9998190037112633,5.6999995996874455,2.6335844939035045e-9,41.50000008427266
0.005167780155159643,0.00006999901858986368,0.49984742746809907,0.0005295451787103887,1.999807385197625,5.699999496525536,0.00002596202549789625,41.50000009010181
0.005167808629478379,0.00006999904487226276,0.0011915618029249445,0.11335783627719878,1.9998059140604132,5.6999991591076,3.821528097036252e-7,41.50000012326004
0.005168040083046292,0.00006999944563623397,0.5507529268672945,2.2831734372438562e-6,1.9997860740600697,5.699994250763167,0.000010850812028777125,41.50000036263115
0.0051681679855507204,0.00006999882605420066,0.3455018445650779,1.5958432588471469e-7,1.9998105378735647,5.700000783406205,7.032012601254764e-7,41.50000004543802
0.0051682064661622215,0.00006999860974099542,0.23591172778859928,0.05316150551542601,1.999819158412438,5.700002645856366,0.07866789953712333,41.49999958135457
0.005168336375419209,0.00006999885801431912,0.30030922844188945,2.3259221686662565e-7,1.9998070389735088,5.699999858072078,9.989513974906683e-7,41.500000208496985
0.005168355265069958,0.00006999890908137843,0.5000001077814619,0.000034971860425108774,1.9998046463118755,5.699999334717975,0.003520635041848784,41.500000189509954
0.005168413625198317,0.00006999898176185437,0.4999999510953676,1.6252943600223963e-12,1.9998008386729231,5.699999559922253,7.404980366508887e-17,41.50000010328881
0.0051686240935781514,0.00006999883741764887,0.4999917840807842,0.0000329016891111594,1.9998042287345141,5.7000011746703905,3.2687822170419918e-6,41.50000021728834
0.005168698649663121,0.00006999875573767138,0.5000000028965961,2.0924560511679667e-7,1.9998067164962339,5.700001209590066,1.2148476711808979e-6,41.500000250255674
0.00516874806736597,0.00006999936539843593,0.4999999130976705,0.49984054840950515,1.9997804039280345,5.699992310493207,4.4383180108740975e-9,41.50000027060944
0.005168946417493147,0.00006999898898869018,0.00004038802281679659,3.991500558737145e-6,1.9997937238372547,5.699998966279692,2.7305423634000943e-6,41.50000011408652
0.0051691272662380315,0.00006999899937123091,0.000566938972157639,0.0004210883483974913,1.9997909748892346,5.699998864639592,9.85497252665885e-8,41.5000000762457
0.005169260608103436,0.0000699988524801223,0.7063775998939037,0.299298764083023,1.999795458167758,5.6999994686156885,0.03389495396827483,41.500000148009136
0.005169644250994317,0.00006999870361007457,0.6212605130862378,8.537071689164238e-6,1.9997968257445198,5.700000742936086,6.927238519065219e-7,41.50000053558984
0.00517005997035627,0.00006999892921829808,0.17815885468395995,1.0008876634620706e-8,1.9997820089492035,5.699999151991459,1.7397214292973084e-9,41.500000114564415
0.005170226859619884,0.0000699989853903141,0.0005103440778029478,0.0034003917721701733,1.9997775099293942,5.699998163017131,0.0013248113360991734,41.50000011379993
0.005170382309301982,0.00006999890367451804,0.4986380226927837,2.134668905590717e-8,1.9997789653698446,5.699999217414853,1.0884349528218586e-8,41.50000011895985
0.005170632670011766,0.0000699988934210623,4.781282210720742e-7,0.499981970235295,1.9997761977172595,5.699998517485308,2.0972451340467702e-6,41.500000132146724
0.005170856297368832,0.00006999888952693093,0.3083770963363879,0.49774418210774024,1.9997735039141669,5.699998837510591,0.005072624763878068,41.500000081788315
0.00517094141809422,0.00006999895923633858,0.500000001795101,2.581174033071515e-9,1.9997694798113472,5.699997563433516,1.8654190690125628e-10,41.500000094210755
0.0051710017107948585,0.00006999776148171923,0.7037953358362854,0.00003356402745732127,1.999819166369512,5.700004164784816,0.027560863387903676,41.499999916091774
0.005171118654192383,0.00006999887478774372,0.00006461059816622302,0.0033951698337186236,1.9997707720868836,5.699999160127583,0.026343212773341933,41.50000011143963
0.005171119843945382,0.00006999865303436476,0.6883764951580177,1.4887375456782018e-7,1.999780097894184,5.700001139173065,5.025369046014346e-7,41.5000001694144
0.005172215963321096,0.00006999878232938488,0.2656698937918756,0.500000403042106,1.9997606451351309,5.699998345811458,1.9234365945908792e-6,41.50000013100003
0.005172619807304961,0.00006999927339913495,0.7064511351047484,0.00005030375277834633,1.9997348012303549,5.699993891048258,0.05889920495635952,41.50000016358517
0.005172644551591103,0.00006999856192882566,0.5000000023003005,1.820410191560268e-6,1.9997644529547636,5.700001611175121,3.0442843197053597e-6,41.50000018422576
0.0051732599697128625,0.00006999859628701135,0.44317776445944523,0.49999997023873044,1.999755142866558,5.700000554853955,7.381078858479654e-7,41.5000001718987
0.005173440040743918,0.0000699983950991462,0.013845288752406152,0.64707762231658,1.9997613170396378,5.7000024500211275,0.022555982252954514,41.500000020440595
0.005173925825319669,0.00006999871381846486,0.7066970440556782,0.000055311134494468635,1.9997416856619996,5.699998479419739,0.000024608757138246415,41.500000147531615
0.005175964122444057,0.00006999874656334976,0.000020609516347462307,6.232143612144374e-11,1.9997142707913493,5.699996828056251,1.0719240752784497e-13,41.50000008131029
0.005176294009424598,0.0000699985465376899,0.6451165718012211,0.0019474647022074672,1.999718482725076,5.699998619030606,12.178208031551291,41.50000005264323
0.005176563906011506,0.00006999913258993329,3.980266065303601e-6,0.5000000067193627,1.9996903523271516,5.699991783207059,0.000011094687232650013,41.50000027471827
0.005176886606742723,0.00006999824180787699,0.00017597188580716135,0.5014563054310095,1.9997237503152394,5.7000013596048404,0.006022196008121203,41.50000013463147
0.0051777189754790235,0.00006999823837019651,0.003852927690469774,0.000015030881345537697,1.9997132657003438,5.700001314999492,4.509306513670456e-6,41.50000002818067
0.005178154283655465,0.00006999827320015132,0.042933458035903246,0.4880978927448698,1.999706240116426,5.70000040506572,0.006980832015967118,41.500000045094026
0.0051798251224519825,0.0000699982551154814,0.6948316301658396,0.00006935079176153664,1.9996856693882288,5.699999581390685,0.12000628486220058,41.499999521249
0.005179948391647251,0.00006999834878349275,0.7067984212051147,6.285892768113616e-7,1.9996801504797004,5.699998889101415,2.290526928901526e-6,41.500000052643195
0.005181378440845613,0.00006999846908881619,0.3438587668215007,6.510278270591288e-8,1.9996568290718426,5.69999729594329,1.080451766195797e-7,41.50000009831962
0.0051826963777421055,0.00006999787140416157,0.685365314906032,6.0307103444433734e-6,1.9996651818343123,5.700001993069888,1.0331795616876988e-6,41.50000006592564
0.005186456923282471,0.00006999814023502589,0.007920683851419353,0.5037653400926786,1.9996058773690535,5.6999968656575675,0.00001516519015763599,41.50000013577809
0.00518755350245055,0.0000699980972175856,0.00013022244702909803,1.3304927226764818e-10,1.9995937015532135,5.699997413210208,4.942356084398955e-13,41.50000011580661
0.0051881101493289235,0.00006999865887164033,0.01250981393765597,0.5042045809810993,1.999562949575733,5.6999902281056904,0.00892841635681772,41.50000052612951
0.005189285509635774,0.00006999792779835183,0.49999999093440617,2.276405916393848e-10,1.9995787473366333,5.6999984618968105,1.4267939067331913e-12,41.500000140173704
0.0051913800216814385,0.00006999785925512377,0.000028384553922236148,0.4679432654008074,1.9995549273550044,5.699997504696554,2.424727547691237e-6,41.500000072232226
0.005192868855361104,0.00006999775303238635,0.5000000004603203,1.993031970520408e-12,1.9995404208452963,5.6999978963526905,1.1138759640634522e-16,41.5000001546028
0.005195525565156655,0.00006999712899055333,0.5000013719692689,6.536656619065308e-7,1.999532840865065,5.70000244847597,0.000011140963404887864,41.499999981453165
0.005196301544467955,0.00006999756967083412,0.0005503634356667144,0.5000001894407021,1.999504394437615,5.699998047099529,2.6911501393112857e-6,41.50000010042209
0.005206486058016021,0.00006999666943806072,0.6950874526594345,0.00003718768993796712,1.9994126054749242,5.700000729231976,0.038466755519422045,41.50000009535736
0.005207329377773986,0.00006999707054292559,0.08695403132540239,0.01151345159452398,1.999384983440313,5.6999968195380895,0.009926758306281676,41.500000116093226
0.00520909695554919,0.00006999652329162532,0.7071066662508306,1.9775063687143926e-6,1.99938553408784,5.700000860752296,1.820978718443826e-6,41.50000006774108
0.005209359665852487,0.00006999688551630973,0.5799304732935229,6.30161494142004e-7,1.9993669395931366,5.6999978258549495,2.3610923926538337e-6,41.500000161100864
0.005218952217536451,0.00006999648117860632,2.1610113912507608e-6,0.5108665097612851,1.9992619836361567,5.6999962885165525,3.2132597046129733e-6,41.50000012048897
0.005220742586384317,0.00006999646142304583,4.6223480399974895e-7,0.5000108087628259,1.9992400637631234,5.699995825814923,5.9230212753824075e-6,41.50000010854413
0.005230562713596636,0.00006999575631345915,0.029835269854156233,0.10380744035693573,1.999145036775368,5.69999917420416,18.05928290481568,41.50000007194589
0.005231038374958232,0.00006999589368527205,0.49991908330259416,6.111064070381637e-7,1.9991332170876435,5.699995420457487,4.013499290021634e-6,41.50000008111936
0.005234802186339136,0.00006999535393253036,0.00464224258292433,0.0016811232425044216,1.9991081784867493,5.700000236838114,77.97497233534028,41.5000000670722
0.005236543544383563,0.0000699954713638658,3.1544182567682203e-6,2.0449587700229793e-7,1.9990811460847475,5.699996941042913,8.470489034308019e-7,41.500000119246515
0.005237853097189434,0.00006999535488425035,0.014306975284973458,3.1030580257315693e-6,1.9990694401083822,5.699996830296625,2.2368134636973645e-6,41.500000134058276
0.0052407266033385755,0.00006999524504277079,0.5000000027111245,4.182634899019789e-11,1.9990376278646467,5.699997193932031,4.888374249419201e-14,41.50000014351832
0.005243011409745451,0.00006999531103364572,0.013457927775303908,5.014826840458173e-9,1.9990058880617982,5.699995191978767,5.901619708742863e-10,41.500000076054626
0.005243886029517686,0.00006999527431113721,0.03336443914722956,1.6095379751381662e-7,1.9989963489687066,5.699995462898384,7.256280205398404e-7,41.500000157660786
0.00524988260417214,0.00006999470228279971,0.08267956954209073,0.500000003746111,1.9989444542091843,5.699998145196762,3.105884791030754e-6,41.50000017314094
0.005254423871401176,0.00006999455417532403,0.4466351484379806,8.392887891438999e-10,1.998893188641427,5.699996407910075,1.6901303834280117e-11,41.499999855317284
0.005264627266960243,0.00006999396808162373,0.000012827907323236697,0.6969502876112194,1.9987887711758279,5.699997206503078,0.0026940639574652902,41.50000013698202
0.00526933577007004,0.00006999397381787281,0.49389709998977577,0.00003309834677502524,1.9987290138839113,5.699993287207399,0.02440073303101186,41.500000132911396
0.005270564558555695,0.00006999342291389159,0.0102224255922911,0.00001992992652736738,1.9987366674280242,5.6999981219814,1.7350010179525062e-6,41.50000010089962
0.005271617894504875,0.00006999363049390183,0.00007061543465708002,0.15884055090317326,1.9987146246950587,5.6999954445216785,0.07099967229720731,41.50000014036473
0.005273052618947805,0.00006999647955066522,0.510523530423358,2.302186495560558e-6,1.9985766552393767,5.699965832531489,0.00002704039747505376,41.50000010003965
0.005273439770153832,0.00006999371072564494,1.0531333036454172e-7,0.6950337159380162,1.9986882346171997,5.6999945036917445,2.951594346454884e-7,41.500000102524105
0.0052804222687324,0.00006999327854399616,0.38533294142662494,1.9722715721667456e-7,1.9986182574038256,5.699994815292988,1.0815900880048306e-6,41.50000007366568
0.005281322810882545,0.00006999423679446173,0.003337857160859944,6.416781855123361e-8,1.9985665812976943,5.699999834862143,1.1502960459089728e-7,41.49988075690666
0.005285947262352544,0.0000699932073680199,0.03536880523036614,0.000017221656437673384,1.9985515431318832,5.699992793577393,0.00007340994586389464,41.50000006124336
0.005289078210512334,0.00006999291061016396,5.360282437310033e-6,0.707104408303596,1.998524543185879,5.699993174975724,0.0007881492658140828,41.50000007844359
