ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.00120714947821295,5.699324651295254,1.4238145070740878e-8,41.50001464825614,0.0009974239196458151,0.009254009671244911,0.02292409891147561,0.05565314592508506,0.1289424332169144,0.271042169464016,0.4829165264327244,0.701110053301448,0.8548911772668718
0.0012071540384805406,5.698251939135779,1.0575262118059228e-6,41.5001706420438,0.000997251520872766,0.009253969223791403,0.02292401077128282,0.05565297880676888,0.1289422105073009,0.27104215247218255,0.482917255573669,0.701111663342698,0.8548930665630516
0.0012071617201806738,5.699269090451324,1.2379808882149647e-14,41.50003584058058,0.0009974317255017162,0.009254011461659111,0.02292410280644655,0.05565315328275549,0.12894244290728518,0.2710421696901727,0.4829164930306385,0.7011099804733234,0.8548910921378369
0.0012074176508111163,5.69917030815136,0.0034135302707242843,41.500012085791155,0.0009977796340519965,0.009254041856007549,0.022924160802630014,0.055653228906564746,0.1289423997585909,0.27104152295041245,0.4829145323857556,0.7011068148218048,0.8548877922267485
0.0012099821751100333,5.69885536858831,9.690075357983189e-7,41.499993864258705,0.0010014395317033123,0.009254320947072764,0.022924675942752076,0.055653817790242095,0.12894155901635146,0.27103419198919887,0.4828935471717645,0.701073619052022,0.8548535230923723
0.0012114438140598512,5.698990910173785,0.00019107302236261972,41.50001225139193,0.0010035194367908784,0.009254508928310977,0.022925037555545365,0.0556543032416275,0.12894136701960593,0.27103042714963843,0.48288192572083655,0.7010547396929969,0.8548337863015014
0.0012163330169963319,5.698510575058399,2.436072322342839e-8,41.500011953826565,0.0010104089175236163,0.009255074810063312,0.022926103120131477,0.05565562515672095,0.12894020188660202,0.27101725589282005,0.48284300788236356,0.7009924634979707,0.8547691390836752
0.001218956656985117,5.698462046905026,1.9578518021148075e-7,41.50002843584102,0.0010141713670746453,0.009255375801771116,0.022926666627163545,0.05565630851657194,0.1289394991205413,0.2710099909937911,0.48282175451978365,0.7009585746933966,0.8547340185097111
0.0012191226037108216,5.698653252303575,0.001522603995443314,41.499999851208436,0.0010144594958006597,0.009255399504793356,0.02292671132062672,0.055656364257100695,0.1289394518997953,0.2710094443553768,0.4828201354347404,0.700955981602007,0.8547313254939298
0.001225763283883679,5.697950570267465,7.970231611334864e-8,41.50010724750658,0.0010238099637094634,0.009256144706252308,0.02292810643767351,0.055658056099938714,0.12893771259935016,0.2709914628397918,0.4827675331055437,0.7008721071813573,0.8546443999040674
0.0012300951206475098,5.6989875082306565,0.05033956662536013,41.500002863938626,0.0010301658548138974,0.009256732452527294,0.022929245776356084,0.05565962706323278,0.1289373381475627,0.2709804071946826,0.48273274660252236,0.700815235659287,0.8545847639243701
0.0012335353475044703,5.696569256513751,9.106205611618083e-9,41.50000485076571,0.0010344045025608398,0.009256953395171076,0.02292960583368822,0.0556598038683712,0.12893545473326712,0.2709707942646956,0.4827079854993598,0.7007776832119608,0.8545467952221171
0.0012341701749297843,5.697371261807882,0.0001595422036984372,41.50000231438851,0.0010356447123856596,0.00925710696497917,0.022929919340642653,0.055660310252228194,0.12893576105963694,0.2709691719562964,0.4827016094109263,0.7007665801959474,0.8545348251656728
0.0012343582829638282,5.6973618485375335,0.010958173313999453,41.50000005159207,0.0010359108397827864,0.009257128533976722,0.022929959976968284,0.055660360782972554,0.12893571735190032,0.2709686724979376,0.4827001323022589,0.7007642157119212,0.8545323699079257
0.0012344274679930867,5.69870043610427,2.2928787619567896,41.500034623753265,0.001036394023737602,0.009257212255334803,0.02293013803689827,0.055660680178556965,0.12893606687979534,0.27096835972851235,0.4826978804977548,0.7007598574803636,0.8545274737555485
0.0012344820048510127,5.697346782089053,0.00020324745096003737,41.498955852406624,0.0010360001279847368,0.009257170862193707,0.02293005572955153,0.05566055699767249,0.1289360403683319,0.27096897252318963,0.4826999748909213,0.7007633703195815,0.8545312002559097
0.0012347088078770135,5.697549882126916,7.227322925495037e-7,41.500023775413936,0.001036487487678952,0.009257182221020581,0.022930064299345437,0.05566050581135526,0.1289356896597671,0.27096768329357274,0.4826969995630862,0.7007590832542554,0.8545269825141917
0.0012350027168187188,5.696941104253058,5.3065314466337086e-8,41.488183294360546,0.001034952561407051,0.009257677341239402,0.022931279681235615,0.055663379110123146,0.12894190324712165,0.2709788189169003,0.48271148865238744,0.7007718004787976,0.8545350365364014
0.001235103021244342,5.697203892756132,2.6811934194878325e-10,41.47824888613204,0.0010354176042406712,0.009257381882043336,0.02293057107474611,0.055661765529728166,0.12893862092528952,0.27097350660367286,0.48270569633405463,0.700768162166369,0.8545340287912563
0.0012353248065013712,5.697095756349738,0.004427340818107421,41.49948522942019,0.0010357170262780958,0.009257750356460613,0.022931422281597526,0.05566358071960819,0.12894188399652756,0.2709775312991858,0.48270735185128205,0.7007649918496566,0.8545278747535032
0.0012364112728993602,5.696030608669561,2.3397100306346568e-6,41.499694116623,0.0010384537615196168,0.009257159170370267,0.022929937737280758,0.05565994772606805,0.12893361311801899,0.2709615678708799,0.4826843399708875,0.7007419005321567,0.8545106556061691
0.001237907699787317,5.695908614964483,0.00002418343965451403,41.50000700128264,0.001040264086706622,0.009257417764200493,0.022930476083216935,0.05566086371589954,0.12893439566230988,0.2709596718247889,0.4826753939092082,0.700725683654151,0.8544928832965327
0.001239519564004223,5.6970097169088,9.737784004151633e-6,41.500015191117086,0.0010432209882920037,0.00925769331492174,0.022931011943202052,0.055661610666011385,0.1289342646218516,0.27095463023027555,0.4826593927377085,0.7006994498903338,0.8544653368034608
0.0012409738253297922,5.695023393333384,0.0024659432410655095,41.49894681788529,0.0010482504579947404,0.009256152433616749,0.022927221119700514,0.05565261767097515,0.12891471247610117,0.27091930126938146,0.4826128548461811,0.700657865304201,0.854438338545353
0.0012457203739237993,5.695054185190411,0.0000244186899307804,41.50001537649834,0.0010508966250803477,0.009258239556258463,0.02293200814868969,0.05566269090336817,0.128932318485707,0.27093935706861944,0.48261637293748744,0.7006318058281125,0.8543956919122697
0.0012458118183391847,5.692802829189978,85.93811622208902,41.499999887998015,0.00104874500095427,0.009257961301464446,0.022931435948646037,0.05566174813201386,0.12893165667688636,0.27094196040770696,0.4826272023071673,0.7006509189943801,0.8544164145416058
0.0012459656997648328,5.695662359479492,1.6366081625115971e-7,41.50034680190107,0.001050612566723451,0.00925872411485856,0.022933152519391445,0.055665229564970505,0.12893724839532555,0.27094665145268254,0.4826228395871342,0.7006335785623646,0.8543933143003732
0.0012462010308488987,5.6958707870152105,0.06976205991469586,41.50000415969538,0.00105217840317896,0.009258384588015636,0.022932300549922034,0.055663146888138115,0.12893251434928688,0.2709375334876522,0.4826097295747775,0.7006204612334529,0.8543835616416099
0.001248681052859225,5.695108091354341,1.7165020492730935e-6,41.50001088750267,0.0010552303077116301,0.009258583068606408,0.022932653252272762,0.05566348319472954,0.12893157070985767,0.2709312442450131,0.4825925161587647,0.7005936937628713,0.8543561511137497
0.0012510641646207201,5.694721256286339,3.1440680169539876e-7,41.50008879621195,0.0010583248463575297,0.009258824502501576,0.022933105091241367,0.05566403058012882,0.1289310054014405,0.27092541833835543,0.4825754845040933,0.7005665421883392,0.854328009324072
0.0012512226196043697,5.694827035100595,0.0025638596616359656,41.50001525447176,0.0010586386000326535,0.009258857248207953,0.022933170259079184,0.055664128375974675,0.12893102792877048,0.27092493878579593,0.4825738395731168,0.7005637802696127,0.854325077724153
0.001251263646553659,5.6944991549704005,2.0416507681290866e-6,41.500001626662524,0.0010583899518069825,0.009258830562317973,0.02293311689350664,0.05566404711684155,0.12893100299605248,0.2709253090104433,0.48257513602979685,0.7005659700753538,0.8543274081541858
0.001251641670920929,5.694652973448352,2.966373328691369e-6,41.50000221529555,0.0010590708475024103,0.009258893676402858,0.022933239718343667,0.05566421875669873,0.1289309754493813,0.2709241625449024,0.4825714899449027,0.7005599883724198,0.8543211247045378
0.0012516876740950708,5.696039452367657,8.016867490460037e-7,41.49965598497959,0.0010615885351910846,0.009258543907592363,0.022932329288954417,0.05566187464636836,0.1289252622030329,0.27091215075916225,0.48255237711882176,0.7005387121358605,0.8543036116332476
0.0012534630028798737,5.695813696953532,0.0001308165113346577,41.49997564053614,0.0010627114435825867,0.009259191666604195,0.022933804223421114,0.0556649357555946,0.1289304521884661,0.27091751888704285,0.4825516411238634,0.7005281005824792,0.8542879522694057
0.0012547039340092695,5.694360438749179,0.22585652755784735,41.49999218990417,0.0010632493002382562,0.009259206868244087,0.022933820191728755,0.05566489455584638,0.12893009797409402,0.27091615461491797,0.4825484334767585,0.7005234354587166,0.8542833383034234
0.0012556959142630054,5.695153839224179,0.43626739319804064,41.5000166501819,0.0010653660608858813,0.00925941424388015,0.02293422838374939,0.05566548656844133,0.12893012573682744,0.27091275853603203,0.4825372487326953,0.7005048830020068,0.8542637520652473
0.0012557616903954977,5.694095764717789,0.000020155472517826752,41.50000110195766,0.0010645026697146845,0.009259304388393879,0.02293400274063545,0.05566511592534174,0.128929870868982,0.2709138056886349,0.4825415640321802,0.7005124827874263,0.8542719850509936
0.0012559644735257874,5.694257536292958,0.6767474083593579,41.49998171285432,0.001064959912734057,0.009259345461935204,0.022934082208217216,0.0556652248134444,0.1289298411317926,0.27091302274539125,0.48253911261726584,0.7005084813883203,0.8542677914452355
0.0012562440982421044,5.694119071273397,0.00012582183451434687,41.50001281173994,0.0010652213682874627,0.009259363799990929,0.0229341156024312,0.05566526078507876,0.12892977461387942,0.27091250651056037,0.48253766132610443,0.7005062009989161,0.8542654442062958
0.001257346185322613,5.694709272231562,0.0002893471979068338,41.50029196864698,0.00106942218671967,0.009258826242261209,0.022932704800355832,0.05566158802148895,0.1289206987888422,0.2708931217294434,0.4825063085210186,0.7004707614344401,0.8542358914638892
0.0012590454118360244,5.693945443187175,0.005957819488282065,41.50000363202784,0.0010690863328079606,0.009259671034915021,0.02293469400557535,0.05566597815520019,0.1289291432836031,0.27090537034255435,0.4825165858364407,0.7004724799114762,0.8542304308825837
0.0012592233916338719,5.693990805798912,1.110054992912679e-9,41.50001016117137,0.0010694020542452041,0.009259692988143683,0.022934733908290036,0.055666020766802805,0.12892906176552296,0.2709047464888544,0.4825148360352376,0.7004697328780617,0.8542276044656031
0.0012595386998887465,5.694185604330177,0.0015272640132921434,41.5000090283398,0.0010700707798017772,0.009259746752300766,0.022934835434290646,0.05566614817913914,0.12892895921091407,0.2709035225926334,0.4825112014013956,0.7004639059923945,0.854221548593096
0.001260483548214251,5.694180889758152,0.06564516601078489,41.50007435852954,0.0010714358850976461,0.009259854647339166,0.02293503836546317,0.055666398944740944,0.12892873266632576,0.2709010016036597,0.482503768651647,0.7004520205963514,0.8542092110187535
0.001261057536040435,5.694005533115771,2.5600588009533002e-12,41.50001093222343,0.0010720812349574403,0.009259903466246331,0.022935129191711437,0.055666506387141226,0.12892860481786125,0.2708997816301388,0.4825002358614823,0.7004464079718364,0.8542034028085022
0.0012612022319026237,5.693852607103791,0.008296295667128521,41.51314210229887,0.0010736743911486974,0.009259220017514128,0.022933471973821586,0.05566266417726266,0.12892054965915092,0.27088604199152844,0.48248372054816646,0.7004336646875444,0.8541969021731686
0.0012612279565454975,5.6940608073271495,90.08933738721579,41.497919044966594,0.00107671121180009,0.009258375424278206,0.02293138541136708,0.055657682016305825,0.1289096097407668,0.2708659775519429,0.48245670633298426,0.7004087743470854,0.8541800774670454
0.0012613593695701172,5.6939404846402635,2.663190813051064e-9,41.50000390178608,0.0010724518911764862,0.00925993032030348,0.02293517858786686,0.05566656206319784,0.1289285200705021,0.2708990654177073,0.4824981959583301,0.7004431869027344,0.8542000792818482
0.0012613911271872327,5.693739705687718,0.0008424135740189462,41.50001362932861,0.0010722643366174779,0.00925991729812428,0.022935154917703055,0.055666536781433545,0.12892856839576167,0.270899435355878,0.48249923359719854,0.7004448159258931,0.8542017554164109
0.001261458458785065,5.693680450088342,9.594396084146664e-6,41.50000434765646,0.0010722938524075128,0.009259919190822969,0.02293515827613644,0.05566653995957043,0.12892855928163643,0.2708993750438721,0.4824990687744782,0.7004445597673394,0.8542014931545451
0.00126152866921529,5.693814189266065,0.25251422473322455,41.5000634064049,0.0010725479721880168,0.009259940518751848,0.022935198968925145,0.055666593038622515,0.1289285292824816,0.2708989230084805,0.4824976986670273,0.700442347610545,0.8541991863444216
0.0012617306520569906,5.693707665735131,0.0009018048727570216,41.50000612100882,0.0010727203592888277,0.009259952955817894,0.022935221820965045,0.055666618672305115,0.12892848939418303,0.2708985893083308,0.4824967496469438,0.7004408499147784,0.8541976414230592
0.001261738064731884,5.693766836499609,7.743829532040032e-8,41.49977897859463,0.0010753177574534527,0.009259060078259424,0.022933038116965464,0.05566148593968971,0.12891748940465889,0.2708791477231342,0.48247197997217944,0.7004197808380505,0.8541848973205988
0.001261820077255488,5.693987051267165,0.00015347254386991653,41.50001434983065,0.0010731700852644726,0.009259988034642914,0.022935287601719,0.055666699013470544,0.12892841074984876,0.2708977541084912,0.4824942998600304,0.7004369397731558,0.8541935860270476
0.001261897306145842,5.693949693734641,3.0379580689939575e-6,41.49507956893181,0.001072852803851617,0.00926011278535283,0.02293559105682111,0.055667406162779175,0.12892990559902284,0.2709003388207527,0.4824974788745846,0.7004394935674344,0.854194991710243
0.0012619181438348647,5.6938756532788934,0.0006742638192457183,41.5000264857069,0.001072814894546004,0.009260121421861433,0.0229356126434769,0.05566745862523129,0.12893002385202712,0.27090056397823226,0.48249779789294994,0.7004398073087498,0.8541952207131961
0.0012619700080963724,5.6937239899239325,0.0003816601097123168,41.50002161524498,0.0010730875548199481,0.009259981549280764,0.02293527541761759,0.05566668402313471,0.12892842471302776,0.2708979067144314,0.4824947489094076,0.7004376573260932,0.8541943306400533
0.0012620008214994755,5.693700137074517,3.193394532780459e-10,41.500006990962625,0.0010731046627490562,0.009259982795694975,0.022935277714047395,0.05566668662999042,0.12892842087521683,0.2708978737720525,0.4824946548724427,0.7004375087142898,0.8541941772384074
0.0012620027248706083,5.693685455272678,6.194876711761057e-9,41.50000262485412,0.0010730899228942703,0.009259981768842495,0.02293527584555812,0.055666684624280066,0.12892842463462822,0.2708979027823307,0.482494736349195,0.7004376366907954,0.8541943089483017
0.001262011336804854,5.693710210389843,0.00008926138597506143,41.50000604867203,0.001073131351039101,0.009259985048377363,0.02293528201793296,0.05566669227183897,0.128928417856671,0.27089782649795285,0.48249451116883374,0.7004372764612243,0.8541939349342277
0.0012620126925531857,5.693709923821252,6.971890491331449e-9,41.50001591466755,0.0010731330266828926,0.009259985161707597,0.022935282222380917,0.05566669248246737,0.12892841739655586,0.27089782315469196,0.4824945018736351,0.7004372619176501,0.8541939199946981
0.0012620128332122662,5.693706867698464,2.760682450338004e-7,41.50000392749102,0.001073129621581924,0.009259984910688017,0.02293528175843049,0.055666691948584764,0.1289284181320769,0.27089782967202375,0.48249452056149333,0.7004372915002534,0.8541939505552526
0.0012620205563892862,5.693697358117076,0.1479198586666313,41.500017745555425,0.0010731295669192075,0.009259984968687145,0.022935281896145094,0.05566669225693687,0.12892841874109726,0.2708978306046071,0.4824945214634289,0.7004372918902071,0.8541939504420166
0.0012620256211040878,5.69371308207939,9.835625934797434e-12,41.49996522097757,0.0010727860175167381,0.009260118089377736,0.022935605892125222,0.05566744794849879,0.1289300185042834,0.2709006031934519,0.48249794471880003,0.7004400598638649,0.8541954916282649
0.0012620262315819874,5.693690112891177,0.000011760604285319758,41.49999515151051,0.001073128705544227,0.009259985167935735,0.022935282393675815,0.05566669346433675,0.1289284214568965,0.27089783576043047,0.48249452874057086,0.7004372990138051,0.8541939556150389
0.0012620268629247855,5.693688476199477,0.1021072154232763,41.4999943228378,0.0010731282060140886,0.009259984910745391,0.022935281809904777,0.055666692260105774,0.12892841944311945,0.2708978337750916,0.4824945293436371,0.7004373036553629,0.8541939622434852
0.001262029072115646,5.693686230608292,3.427675973373081e-14,41.50016433045976,0.0010731286031891924,0.009259984998470397,0.022935282000797856,0.05566669262099434,0.12892841992004245,0.2708978337950337,0.4824945277310243,0.7004373001247713,0.8541939581099086
0.001262070287333302,5.693636984220711,0.004483355942849501,41.50042986941888,0.0010726715543446313,0.009260147913361732,0.02293567983978291,0.05566762549901179,0.12893041163831104,0.2709013330652,0.4824989443606735,0.7004410020952028,0.8541961466551198
0.0012620871693381764,5.69379176765734,6.830965395395423e-6,41.50101516069424,0.001076522580998582,0.009258861199057397,0.02293252905781615,0.05566020529643781,0.12891446078324148,0.27087300634736855,0.4824625859183783,0.7004097214422084,0.8541768980304639
0.0012621075147126496,5.6936840340635495,1.3767756512943935e-9,41.499786275501634,0.0010729868117938639,0.009260083606179654,0.022935517909664294,0.0556672276117009,0.1289295005877996,0.2708995609418072,0.48249636429865767,0.7004383827038065,0.8541941690939544
0.0012621420693727616,5.693560959058002,1.5406471570007776e-7,41.49704499426897,0.0010725949545662913,0.009260174588423806,0.02293574504482989,0.055667778635325765,0.1289307393984482,0.2709019111673974,0.4824996785359957,0.7004416234869002,0.8541965196613786
0.001262385901527775,5.693313731909804,9.409662281631383e-8,41.49804078455925,0.0010707727032620252,0.009260844640305715,0.022937379273176073,0.05567160308376058,0.12893887897222936,0.2709161399732492,0.48251749401126615,0.7004563654698609,0.8542050559070148
0.0012626012213726133,5.693043337400715,2.7800125509489267e-12,41.49678421614622,0.0010700917431055931,0.009261066194714366,0.022937922498660664,0.05567288500560468,0.12894164342450523,0.2709210735059848,0.4825238743620552,0.7004619176743004,0.854208530225918
0.0012627826311128524,5.692901172569218,9.861897036169013e-7,41.49756089982328,0.0010694269568660066,0.009261335856523943,0.022938577730188984,0.05567440922266189,0.12894485631512687,0.27092660302621374,0.4825306227946742,0.7004672674242489,0.8542114050390192
0.0012633814018035427,5.692892866118699,0.008664764215067847,41.52388077586132,0.0010751113589764427,0.009259268052645585,0.02293353230208325,0.05566259385160236,0.12891968258372713,0.27088252104793115,0.4824752766869333,0.7004212654810239,0.8541845740682305
0.001266313897696663,5.690656195082561,7.641546961744351e-7,41.52624424579371,0.0010588833800081326,0.009265161883123194,0.022947915909066325,0.05569628723291132,0.12899150230211642,0.2710083758027164,0.4826334736444656,0.7005530052478847,0.8542616567769797
0.0012688265817118818,5.693278729999021,6.107052587805287e-6,41.49709581587886,0.0010906201617004725,0.009257797550227811,0.02292953119744157,0.055651687256492714,0.1288912358981371,0.2708181626741631,0.48236524951396315,0.7002907253805447,0.8540714134801247
0.0012771156580866929,5.690188727814096,2.827181646602084e-6,41.50499420006086,0.0011494168873995415,0.009237076563797783,0.022878958794404165,0.05553320331629284,0.12863859536619018,0.27037515703387005,0.48180781246490656,0.6998258715691618,0.8537989769072105
0.0012806654381628116,5.687989611004599,0.000242212891501991,41.48423250580539,0.0011011667894666045,0.009257308745186446,0.02292800900487498,0.05564689679396488,0.12887687477184684,0.2707814147560959,0.48229580360970276,0.7002018226125211,0.8539900232382127
0.0012960114729948157,5.684379457405265,0.1393173539771028,41.500060719234405,0.0011044699236933174,0.009262040820254079,0.022938965262494403,0.05567035999005209,0.12891943227907599,0.2708351999975571,0.4823216985749321,0.7001676711501925,0.8539173628694811
0.0013211779597137958,5.681051367072853,0.017106746225134344,41.500071425775985,0.001130758351590945,0.009263950986621852,0.022942502724260624,0.05567446681616634,0.12891403343109986,0.270786275187065,0.4821810223686953,0.6999447430450556,0.8536868976597151
0.8607266143509789,5.715894101631587,2.0157174496776858e-6,41.497221070188644,0.6766268225504793,0.0318597270520065,0.04957073332395799,0.07635109670604556,0.1158364959498887,0.17194157038498192,0.24761255694033268,0.34280293107521637,0.45258136696992896
0.8607399619330387,5.678572297549709,2.025591826961681e-6,41.50285867225145,0.6766763409118887,0.03185802090266406,0.049568127276807185,0.07634719584965914,0.11583083073086409,0.17193369481624302,0.24760225174862846,0.3427904691740654,0.4525676624748248
0.8608190143208068,5.658903392538126,1.523538956050199e-6,41.50333495524676,0.6766777992687254,0.0318579632632552,0.049568043585426554,0.07634707468422906,0.11583065852611579,0.17193345872494498,0.24760194554758852,0.3427901009681169,0.4525672589952717
0.8635943553934752,5.493174778241308,1.997020595856424e-6,41.70640403122571,0.676858826636099,0.031851665453684806,0.04955846038358237,0.0763327643589256,0.1158099069033323,0.17190463782499923,0.24756425542892838,0.34274453919248676,0.4525171648330988
