"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
0.7	"relRateFor_3ig3p"	0.08066310371529894	0.006506536300985075	0.04097542246688199	20.410151747212783	0.2007600089131018	0.2417354313799838
0.7	"relRateFor_3ig3p"	0.07144693502879529	0.005104664525008895	0.05091806984523639	17.881847860814272	0.28474724895080156	0.33566531879603795
0.7	"relRateFor_3ig3p"	0.060498676562950326	0.003660089865868475	0.057825499727332474	14.947274059584368	0.386863179846857	0.44468867957418945
0.7	"relRateFor_3ig3p"	0.04868264965747848	0.00237000037767279	0.059310089853731984	11.862017970746393	0.5000000000000001	0.5593100898537321
0.7	"relRateFor_3ig3p"	0.037179609448528744	0.001382323358745128	0.054802494545633684	8.938053097503698	0.6131368201531432	0.6679393146987769
0.7	"relRateFor_3ig3p"	0.027052397494900612	0.0007318322102221049	0.0459703060318164	6.427141449562118	0.7152527510491988	0.7612230570810152
0.7	"relRateFor_3ig3p"	0.01889650273740595	0.00035707781570479063	0.03554322566972734	4.447128029891443	0.7992399910868985	0.8347832167566258
0.7	"relRateFor_3ig3p"	0.012787219586972633	0.00016351298476545653	0.025793428614294678	2.9881411556397413	0.86319311139679	0.8889865400110847
0.7	"relRateFor_3ig3p"	0.008455090026252214	0.00007148854735202967	0.017872102369142717	1.9659312606056991	0.9090909090909091	0.9269630114600518
0.5	"relRateFor_3ig3p"	0.14887378578107713	0.022163404092790044	0.026383271391090674	29.02159853019975	0.09090909090909088	0.06452581951800021
0.5	"relRateFor_3ig3p"	0.14246329207616992	0.0202957895891801	0.03825960135417546	27.966136606718894	0.13680688860321003	0.09854728724903457
0.5	"relRateFor_3ig3p"	0.13337025112947665	0.017787623886339667	0.05308501719905295	26.442027715803988	0.20076000891310186	0.1476749917140489
0.5	"relRateFor_3ig3p"	0.12113198381263401	0.014672957502384228	0.06930664737975817	24.339707454639193	0.28474724895080117	0.215440601571043
0.5	"relRateFor_3ig3p"	0.10577199179023722	0.01118771424727401	0.08362393572267013	21.615894217633585	0.3868631798468568	0.3032392441241867
0.5	"relRateFor_3ig3p"	0.08809482363158161	0.00776069795067947	0.09179795067474872	18.359590134949748	0.4999999999999999	0.40820204932525117
0.5	"relRateFor_3ig3p"	0.06966749663925406	0.004853560087980476	0.0908730487578775	14.821006628696697	0.6131368201531431	0.5222637713952656
0.5	"relRateFor_3ig3p"	0.05233604157135496	0.002739061247358595	0.08120276793407644	11.353017211742385	0.7152527510491987	0.6340499831151223
0.5	"relRateFor_3ig3p"	0.03754412852136858	0.001409561586429042	0.06619086932943719	8.281726398528088	0.7992399910868982	0.7330491217574611
0.5	"relRateFor_3ig3p"	0.025932785394411614	0.0006725093583126084	0.050034659342406695	5.796461844029582	0.8631931113967899	0.8131584520543832
0.5	"relRateFor_3ig3p"	0.01740397220381959	0.0003028982484713249	0.03571070782179009	3.9281778603969095	0.9090909090909092	0.8733802012691191
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.7	"absRateFor"	0.6696256255760085	0.4483984784280607	0.3772893182718118	78.60194130662747	0.48	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
0.5	"absRateFor"	1.3126456074635602	1.723038490793379	0.0977106817281882	1954.2136345637641	0.005	0.1027106817281882
