"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.12294100536472019	0.015114490800088158	3.0353092565937043	24.654209336913986	12.311525448309672	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.0011120867924746536	1.2367370339965632e-6	0.02378380828403337	0.25573987402186416	9.3	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.14742017053280898	0.02173270667992248	2.6700318048180938	40.41715532666028	6.606184386897874	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.066459649412272	0.0044168850000021066	1.5339037141169172	14.189516189263166	10.810119905832885	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
1	"absRateFor"	0.36748964507625326	0.1350486392382706	12.344023619949802	57.09475809463158	21.62023981166577	9.276216191715967
