ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.0055992618399157154,5.699980459608882,1.4537094824145424e-8,41.49801235398882,0.00016809168654651526,0.009941627078858028,0.024596989200766816,0.05954938749672852,0.13715893675143326,0.285169758474932,0.5001605076160793,0.7149221869387654,0.8625777976054106
0.005599752000241009,5.699829682690827,0.08043949260705867,41.49921631431911,0.00016929962906118181,0.009941793854971022,0.024597175222311477,0.05954900648377169,0.13715540388574896,0.285156238199779,0.500129509219278,0.7148783579081647,0.862535300401289
0.005602184249924966,5.699961915295128,0.03710441789586412,41.498920795057025,0.0001690954508418783,0.009941971703830571,0.024597645582016478,0.05955024066188738,0.13715846780740074,0.28516275826699766,0.5001399150140086,0.7148899429452086,0.8625448809299924
0.005621656169798539,5.699915365957649,0.5803064888884898,41.49835907798143,0.00017291601748840293,0.009943956481108346,0.024601793936260195,0.05955737468742707,0.13716501521925922,0.2851507954089685,0.5000801873573559,0.7147832560507995,0.8624296833535187
0.005632404545369954,5.69997889471904,2.5901726396562157e-10,41.498292570598764,0.00017036829988036892,0.009944572913313384,0.024603752192407066,0.05956363031326765,0.13718386995991516,0.28519862921033295,0.5001686261092695,0.7148936847139452,0.8625290395629425
0.005660598826947129,5.699975507613286,9.544561712441213e-7,41.498167290026366,0.00017283294943248542,0.009947126202224698,0.024609527670675615,0.0595754547633246,0.13720331474558137,0.2852170210792789,0.500161916380554,0.7148505579321457,0.8624694523864772
0.0056685315899831406,5.69997470147424,7.462114381147338e-6,41.501193500649826,0.00017261407455014798,0.009947748970031,0.024611084563753955,0.05957923265209695,0.1372117788653025,0.28523291037623927,0.5001839451722012,0.7148717925312612,0.8624848071999397
0.005669363939806869,5.699970445605683,0.22627466378836905,41.49843267192137,0.00017283034296886653,0.0099478390219404,0.024611264936673267,0.05957950904077144,0.1372118791216163,0.2852317650364343,0.5001799862399214,0.7148652780860872,0.8624780061747194
0.005675846248541272,5.699935110894127,0.00047973855759707285,41.50082597553691,0.00017300716167859904,0.009948384355782073,0.02461256190539317,0.05958241709704167,0.13721762508345742,0.2852405747603953,0.500188685165777,0.7148696637808676,0.8624780790102017
0.00568096750327382,5.699971040788543,4.454282127491953e-10,41.50098079766092,0.00017290956111837765,0.009948790035360738,0.02461356826420221,0.05958483088144964,0.13722294224441917,0.2852503231152922,0.5002017854140659,0.7148818199365837,0.8624865038816492
0.005696528812095119,5.699906858409937,0.000013037422891898268,41.49763131372051,0.00017447829348855176,0.009950215313806268,0.02461675863849155,0.059591229049883815,0.13723295459448223,0.2852580136165401,0.5001927059390083,0.7148506052716994,0.8624465308336883
0.005709903639946127,5.6999758534024725,0.0019777025008129072,41.497286160169956,0.00017530107681385074,0.009951384359463923,0.02461945967799534,0.0595969848956692,0.1372432816792795,0.2852708017678389,0.5001987077706629,0.714843049155296,0.8624307321105388
0.005711019396186728,5.6999755547042925,7.59478003818029e-7,41.49987497236374,0.00017553181986084028,0.009951499277288455,0.024619698364895394,0.05959738892924746,0.13724362344068455,0.2852699959856619,0.5001950182319544,0.7148365658823235,0.8624237765247983
0.005754564426541717,5.699975246759243,0.0020483355393410515,41.4973375635041,0.00017823957759579263,0.009955297798275194,0.024628471245866066,0.05961607028707417,0.1372770930807376,0.2853112918790824,0.5002140082920113,0.7148113553544923,0.8623718406112826
0.005773429078868337,5.699974075707528,0.06858434935724249,41.49835212541354,0.00017972779151179027,0.00995697164286911,0.024632286034160948,0.05962399464391258,0.13729056148413457,0.28532557121281277,0.5002142593201019,0.714789372142564,0.8623387295361895
0.005780686172052742,5.699972914023745,0.054560555278034883,41.49783339820509,0.00017997352152663998,0.009957581126933745,0.024633727642222197,0.05962719698377367,0.13729678462682024,0.28533481057697596,0.5002227308753311,0.7147926085780071,0.8623372531645648
0.005806629871820352,5.699970265892869,2.661257127582979e-6,41.49803886557301,0.00018205681368628,0.009959879976290676,0.024638961971904093,0.059638050919173,0.13731516079120162,0.2853540549895449,0.5002223287060585,0.714761433202908,0.8622908641946382
0.005815146706392997,5.6999724150973705,0.0006032014593778513,41.49782632972502,0.00018225084639315723,0.009960583761577869,0.024640642633573472,0.0596418452250069,0.1373227484354756,0.2853659545669367,0.5002346660020387,0.7147686013770393,0.8622923916809089
0.005856045017298872,5.699966889654857,1.4360849310907522,41.496694552429865,0.00018559896200698073,0.009964199415908332,0.024648867387552457,0.05965886926328929,0.13735145632285733,0.2853956377854337,0.5002328519745036,0.714718024251582,0.862218002820862
0.005876992051131162,5.699969855167231,5.2317079199232336e-6,41.495789151499324,0.00018695608496564005,0.009966009830416405,0.024653042789243577,0.059667737997773154,0.1373672650084911,0.28541489511948565,0.5002410654028382,0.7147049447823018,0.8621922875719468
0.005909843270105744,5.699959608887493,1.172211811404416,41.49725460502686,0.00018865952239013648,0.009968802167808979,0.024659551435710334,0.05968183055153812,0.13739336933006344,0.28544986967716107,0.5002646738554752,0.7146994546941821,0.8621664531307294
0.005930379112848966,5.699967427373755,0.03918937172513164,41.497662334537,0.000189959950786076,0.009970566692007533,0.02466362659763033,0.059690508289062374,0.1374089186337651,0.28546907596294624,0.5002735995834506,0.7146879615061529,0.8621425847021915
0.005934622335302626,5.69996667508738,0.39134606510868525,41.498670786431965,0.00019024680670453123,0.009970933009230937,0.024664469800930986,0.05969229289423296,0.13741207641268222,0.28547284838473985,0.5002750081243068,0.7146849807828166,0.8621370706972475
0.0059552550874579745,5.699964999874872,0.20088124919715356,41.49620378298716,0.00019168806791412753,0.009972713952597818,0.02466856178460058,0.05970092425190806,0.13742724199517362,0.285490618757869,0.5002806784439585,0.7146689160777048,0.8621087862738787
0.005968556386932353,5.69996548077807,0.0005015748526136991,41.49496948752928,0.0001925802597553104,0.009973856452254999,0.02467119284078177,0.05970649752364763,0.13743712142362824,0.2855024803483494,0.5002852760810017,0.7146599018305517,0.8620918596737968
0.0059729872878819465,5.699965345266165,5.90536864680551e-6,41.49770193068942,0.00019283670350834072,0.009974234986743432,0.024672071308601006,0.0597083847093405,0.13744056375704308,0.2855069278363403,0.5002878721650609,0.7146583538360358,0.8620876056395056
0.005974224793478403,5.699964882612853,0.0033626644699606286,41.497676380382174,0.000192920514951919,0.009974341338142165,0.024672316121246332,0.059708902884054796,0.13744148082248814,0.2855080241732098,0.5002882841523244,0.7146574935857988,0.8620860102983188
0.005986058588301315,5.6999651300832115,0.00015232204239966658,41.497577747878445,0.0001937299849498556,0.00997535861161088,0.024674656630805685,0.05971385226006349,0.13745022338772642,0.28551842141773814,0.5002920407340303,0.7146490198746389,0.8620705208333119
0.006003025267142595,5.699963099636601,0.005688702129580781,41.49734305167585,0.00019530387781355467,0.009976855703717905,0.02467803691085307,0.05972074934705616,0.13746148131103522,0.2855288038715779,0.5002873829486373,0.7146229036420281,0.8620348901089041
0.006011480942656566,5.699963298600533,2.2798335039914117e-6,41.49607836625814,0.00019550089113682517,0.009977542787466695,0.02467967727646231,0.05972445111573878,0.13746887884546785,0.28554039390253494,0.5002993858186484,0.7146298700854034,0.8620363705642495
0.006021479890779811,5.699962479335174,0.020489178980566066,41.49473266328712,0.00019617855976849282,0.009978397867850554,0.02468164579424734,0.059728618491192945,0.1374762574266696,0.28554922674650046,0.5003027422604176,0.714623021279903,0.8620236132964306
0.006032929753592309,5.699962035323979,0.02368374808733422,41.497085003661816,0.00019691895004730252,0.009979375824476517,0.024683903258044634,0.05973342129712404,0.13748484850090445,0.28555979497294554,0.500307548266091,0.7146164868680842,0.8620102461725506
0.006110833328878135,5.699956186584743,0.04062086648637772,41.49627939510672,0.00020287207942701655,0.009986079773587852,0.0246992386326494,0.05976550350010959,0.13754024572216803,0.2856215690551289,0.5003184463607026,0.7145422253094814,0.8618909378768325
0.006129069603753209,5.699957733407608,0.001790064485718816,41.4932838229657,0.00020360005603831902,0.009987575982709242,0.024702762291168703,0.05977327269456074,0.13755514186682918,0.2856431036616376,0.5003369330960874,0.714547176101873,0.8618845711664832
0.006139344453731081,5.699957012897968,0.0004807461676375795,41.49710681394496,0.0002042164254995584,0.009988442879273031,0.02470477188573877,0.05977758134828716,0.13756297125892683,0.28565313086189065,0.5003425734733774,0.714543253987491,0.8618744957674399
0.006166795576896637,5.699949499279295,0.26897159793902664,41.49667111926196,0.00020614132234999283,0.009990772437920186,0.024710128678387597,0.05978889787117509,0.13758292255028018,0.2856767517410761,0.5003508549594357,0.7145235142713197,0.8618387727197028
0.00618507993811876,5.69995535903136,0.0011529191252543892,41.49658088927758,0.00020739335384333565,0.009992318363558393,0.024713688440344016,0.05979643736471371,0.1375962862726863,0.2856928072593841,0.5003571441512504,0.7145114858291145,0.8618160794805917
0.0061926551584828,5.699955756666081,2.2699665406289766e-9,41.49640441400354,0.00020791715436110138,0.009992958542598716,0.024715161862054302,0.059799555304838894,0.1376018028269487,0.28569940304700875,0.5003596404154997,0.7145063618452842,0.8618065488742215
0.006230741193471016,5.699953098177994,3.888324821953822e-6,41.49841942503114,0.00021053723429620628,0.009996171376025197,0.024722559376935554,0.05981522086639244,0.13762956277104962,0.2857327360985739,0.500372658985429,0.7144813204753425,0.861759363452086
0.006239940961139721,5.699953043677916,0.00014756913817974118,41.49667830793787,0.00021121568879402307,0.009996949197036455,0.024724343509716796,0.05981897257423836,0.13763611362142325,0.285740288114722,0.5003747422624767,0.714473831405005,0.8617466008543095
0.006261460003641417,5.6999479577603,0.014165438432248118,41.49615338076133,0.00021341402041569782,0.009998825052101744,0.024728556332915,0.05982747881449285,0.1376496616581562,0.28575162604311305,0.500365546847046,0.7144367369571556,0.8616979231787232
0.0062882960340283935,5.6999506516353176,6.409235231115037e-7,41.49637432381834,0.00021459515094413432,0.010001014249448216,0.02473369720828167,0.059838757309668325,0.1376710885968051,0.2857820211199733,0.5003903360646824,0.7144410212883366,0.8616858723798123
0.006289427724494977,5.69994984120442,0.00020778518155184928,41.496211336577694,0.00021467274273580613,0.010001108945400324,0.024733915334146605,0.059839219586415,0.13767190913488367,0.2857830111195966,0.5003907365942714,0.7144403074133708,0.8616845055035238
0.006327324205565029,5.699948268811239,6.4397919468529585e-12,41.496069848992505,0.0002173373578902296,0.01000428483489643,0.024741222010687524,0.05985467051598824,0.1376992093510206,0.2858155484218324,0.5004028040473515,0.7144145517584125,0.8616369668475978
0.006504902802546892,5.699940070728191,3.1290755392456723e-6,41.496923759522986,0.00022992284568644998,0.010019048749737964,0.024775188908118136,0.05992649945007103,0.1378261416672645,0.2859669555199559,0.5004594776481911,0.7142959524522847,0.8614172762011433
0.006507561575477997,5.699938408731605,8.384914010993902e-12,41.49109799995186,0.00023034390008902974,0.010019282886229665,0.024775693624577717,0.05992743415747015,0.137827306123205,0.28596676774551927,0.5004550295449846,0.7142869224018827,0.861407072371917
0.006523010794631614,5.699923969760322,0.0021149404708055773,41.496165575245456,0.00023243289821754006,0.010020652465115897,0.02477870524740672,0.059933258730677653,0.1378356003425483,0.28597019713603783,0.50043837231943,0.7142466320507069,0.8613591711761442
0.006688764621278589,5.6999298587285985,0.022378497371759225,41.49532267007497,0.00024328180855777464,0.010034147950770254,0.02480990369757249,0.05999982076845054,0.13795540498579512,0.2861202657899315,0.5005147191461331,0.7141716381602013,0.8611901619428758
0.0068855154525651035,5.699908524597022,0.07594393132426719,41.494233202000046,0.0002589196360569445,0.010050189884106425,0.02484662887689094,0.0600767779649739,0.13808885996635317,0.2862714922640069,0.5005498655315457,0.7140087787610827,0.8609203789870786
0.007072937859524767,5.699843771559378,0.0009343947690145448,41.50249181796148,0.0002713708325909344,0.0100650538882378,0.02488100242131485,0.060150162637483726,0.13822115947244343,0.2864381034310204,0.5006375323351921,0.7139321328138082,0.860740616930727
0.007243967356047403,5.699731229798684,0.015401301090783245,41.48931594406904,0.00028686671828715245,0.010078777057616457,0.02491221173251958,0.060214753945468734,0.1383302260629117,0.2865522379162965,0.5006370628521636,0.7137531759056235,0.8604733151571483
0.0074958869439198765,5.699887571226723,2.242879518080992e-6,41.49317647604551,0.0003053216199190667,0.010098364619984491,0.024957335974676288,0.0603104273346222,0.1385003570209599,0.28675936291598714,0.5007281516460623,0.7136211493575217,0.8602083391843484
0.008085962505430241,5.699810602904313,3.7027643958912813,41.4928816654268,0.0003550120623573834,0.010143491523957424,0.025060620886779517,0.060526808422169835,0.13887577597338435,0.28718727614290906,0.5008395989471128,0.7131896597051754,0.859480830123728
0.0081007152342901,5.699851116175712,1.5773679871100731e-6,41.495856498651804,0.00035247504290200437,0.010144322311110584,0.02506295598117081,0.06053339518492782,0.13889344734112952,0.28722779347658856,0.500908674458921,0.7132710291447648,0.8595513382989683
0.008577800449071351,5.699817865095058,6.603265823916849e-9,41.48603650825271,0.00039409340899670595,0.010179710026174156,0.02514386952586509,0.06070261143839949,0.1391860871220515,0.287559005102298,0.5009900560713727,0.712928540883852,0.8589795020347614
0.008801354004245131,5.699795816543501,2.416125211041058e-6,41.49467598498583,0.0004104329012637113,0.010195762603308896,0.02518093945133792,0.06078157105906078,0.1393279593760227,0.28773713839621934,0.501084906561409,0.7128513191270605,0.8587941573943092
0.00898808006122224,5.699761758874246,2.4465491068611473e-6,41.49732231937202,0.00042702586271271885,0.010209217233756528,0.02521169909010601,0.060845889937764866,0.1394392117515479,0.28786340169454994,0.5011176226133265,0.7127249061144203,0.8585812487524964
0.009369722218275403,5.699766758691352,0.00006662493210621436,41.490924918710284,0.0004590452893401542,0.010236170757386177,0.025273538729027545,0.060976059676387404,0.13966758805377738,0.28813334052794587,0.5012189843938946,0.7125206717741871,0.858201637979333
0.00988012644396952,5.699734649857128,0.00029028427758528877,41.483950022204795,0.0005057636454610816,0.010271667051014578,0.025354631632171398,0.06114542506650719,0.1399599904258413,0.28846436446072704,0.5013046962785952,0.7121911790887245,0.8576468044081358
0.014091052431958892,5.699339158030655,5.19454690485272,41.488411674720986,0.0008985640512768709,0.010537826647645316,0.025963002794838003,0.06241779016185402,0.14216717131008091,0.29101718293551615,0.5021682260907672,0.7101135121778419,0.8539199051579398
1.8681031491296092,5.709530545776674,9.956962389468516e-6,41.56918132267251,0.13617883329642927,0.07624050762962446,0.12429763028175296,0.19206917483176503,0.28097577525625944,0.3880822533284157,0.5051044701546724,0.6202769223280714,0.7226219931592637
2.106831296504518,5.699799200399914,2.4168476936259235e-6,41.49998391369037,0.15154339600740624,0.09088019004910423,0.13676607493851728,0.20070559325613155,0.2846802714472526,0.38678903793483926,0.4999283130501573,0.6130785143861744,0.7152159058340738
2.1068471422315524,5.699810183731474,2.410418163340895e-6,41.49999159190686,0.15154339439392828,0.09088084716450871,0.136767013920667,0.2007068691543978,0.28468189104367203,0.38679092433044016,0.4999303013789784,0.6130804010159799,0.7152175257789837
415.65561994622567,5.699870019655159,0.0063941731410411635,41.50254295376427,4.451981101504371,1.8157740894478568e-9,4.560905135753604e-9,1.1456025224294205e-8,2.8774440874144425e-8,7.22709879807027e-8,1.8150809207264147e-7,4.558145719777599e-7,1.1445040666668527e-6
450.3716455175091,5.699962082121307,2.4236818186340984e-7,41.502116734328965,4.4520067404088906,1.0132700950388881e-9,2.5452139877929013e-9,6.3932669138772076e-9,1.6059074500500683e-8,4.033822898250945e-8,1.0132368501795755e-7,2.5450814214598126e-7,6.392737794048124e-7
