ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.006071245672692615,0.00006995506387789495,0.666938625573845,0.000203988432063462,1.9906504105343619,5.6999606405547745,0.03075795005427919,41.496945168983615
0.006095651191134567,0.00006995395970877278,0.014538164623143345,0.23523608687129535,1.9904132879674166,5.699953499880111,0.5355624405472919,41.49712840067009
0.006101758851598622,0.00006995355534436633,0.5000000210554569,6.772900739843922e-9,1.9903593167845874,5.69995908583221,4.2339478565562324e-10,41.49831412839592
0.006117233091728868,0.00006995290455714673,0.5212062853829798,0.37393162975108685,1.990207441511245,5.699958075056047,0.29830657837587954,41.49718449714896
0.006145226137073454,0.00006995161876420747,0.0348997269807894,1.233505395139987e-9,1.9899377902229074,5.699956742980724,4.287489203800709e-11,41.49687828491518
0.0061552003545830266,0.0000699511254870994,0.1584239137185195,2.2646719403032725e-7,1.989843362227786,5.699957130148286,1.289172944336526e-6,41.497012319362874
0.006156412107075996,0.00006995449474382181,0.03447831808971479,0.000011771813349557511,1.9896891760927276,5.699948666508049,0.0026435644124024817,41.49560371526162
0.006211730090711952,0.00006994851453316471,0.0006638345743546749,1.0439406055223114e-8,1.9893025070946015,5.6999537111956,2.5488602593808555e-9,41.49838591868254
0.006212137780559323,0.00006994856627056051,0.00022032446849035598,0.000018964167015698936,1.9892957948413565,5.6999534654746515,0.0014107891036150117,41.49670159224345
0.006275413659755296,0.00006994690978234447,0.6113701948974558,2.9277396684248745e-6,1.9886419180756016,5.700048024700076,0.00024097929988553082,41.49662635429071
0.0062891882300480555,0.00006994504499167618,0.013571425284832662,0.4161472550630298,1.9885627320295471,5.699950124306799,0.000651925575523267,41.49669362951544
0.006289627997225907,0.00006994168505445308,0.0004112396251354808,0.00016899107884092116,1.9886977697939916,5.6999605708538,0.040604393137868906,41.50491342072271
0.006290535803156365,0.00006994495857126665,0.009699996363719689,0.4987134869334751,1.9885510886300088,5.69995240780189,7.6226188446976085e-6,41.495833769761646
0.006315117785864336,0.00006994394515767786,0.0013655022951445746,1.1807410834006696e-9,1.9883140288217924,5.699948579729683,3.9528714257080243e-11,41.495558738181174
0.006329680557832355,0.0000699431516305326,0.30519126248374545,2.4063800359848264e-7,1.9881816986648624,5.6999473713571565,1.640029138288843e-6,41.49788269194221
0.0063445718379305195,0.00006994256789591323,0.5589400568797895,0.0007240484690296014,1.988037471825711,5.699946859839988,0.000059405894433020105,41.49637601613349
0.006369670514042949,0.00006994094900218258,0.5012847849977309,0.00016824399843222426,1.9878212233963732,5.699954998192337,0.19429366984873658,41.49539295825678
0.006380994541004199,0.0000699409575436056,2.270945621810825e-6,0.08155562151734409,1.9876930478926789,5.69994517435216,1.7516972675876478e-6,41.49578347291543
0.006393223660747314,0.00006994027212173988,0.00009839105358609002,0.5024631421430574,1.9875835881200687,5.6999457453555555,0.08260153566183376,41.49701881765053
0.006407626718603424,0.00006993974510837656,3.278077225751933e-7,0.49999960995705334,1.987443412569637,5.699940347283972,3.0075918259055846e-6,41.49642511885646
0.006430910175616625,0.00006993866965324622,0.5001083374207774,9.353042020517938e-6,1.9872263974966842,5.699942772927326,0.0007852501857030378,41.497188845092815
0.0064697721271018424,0.00006993692274110652,0.0030422351092864054,0.055089728792624845,1.98686357180141,5.699940983680444,0.5250333066853289,41.49659455322741
0.006490354125126321,0.00006993596391658576,0.6533880474589188,3.8137783295047644e-7,1.9866733189545307,5.699941218968793,8.72774539583185e-8,41.49765262359891
0.006510844709989496,0.00006993539905485993,0.04105556488091628,0.41236870014380883,1.9864683689037903,5.699938996540322,0.00012299379278726445,41.496065427211704
0.006511772816348311,0.00006993509630601527,0.5727357119168162,0.000026893007671067345,1.9864705646102097,5.699938700808265,0.00005237934905072296,41.49638452634352
0.006516618652810156,0.00006993020229575181,0.37265718755629645,0.43731287172577726,1.9866200254691597,5.69994519909272,2345.041178750722,41.50522816743142
0.006532989163033799,0.00006993036616226247,0.5643640238255643,0.48392076607135937,1.9864308226108973,5.699944227828913,0.07427401381495234,41.503902174050864
0.006674587817978426,0.00006992813785339717,0.11128197041497494,0.00026873107640426917,1.9849587378109417,5.6999310973738195,0.0077849016724950895,41.494185209224206
0.006689768422886084,0.00006992759674470878,0.5057735203265072,0.0008588776159739789,1.9848146984437367,5.699929691159264,2.3634760972836293e-6,41.4935977657737
0.006701613409086528,0.00006992669613457633,0.0005828921467868995,3.468850593250128e-7,1.9847218078891185,5.699930163447744,5.717220118974945e-8,41.49677439543542
0.006802068015350595,0.00006993142568153862,0.00630919062305836,0.5160012441987037,1.983432058768417,5.699912382724174,1.3253069992193787,41.49031560014449
0.0068094970996375615,0.00006992595071366146,0.5070647376036015,6.153659833280822e-8,1.9835771415323278,5.699917131093778,1.0473246179337455e-7,41.49377699345529
0.006876531897641836,0.00006992086750754958,0.0038101831310430254,1.0095713822318526e-7,1.9830622664071553,5.69992133327374,2.831616413333389e-7,41.49422200443557
0.007166067848883168,0.00006990878019699866,0.4998775878068542,0.4999997732229751,1.9804766460193803,5.699846215368089,1.098982255447071e-8,41.497598246590535
0.007281674950186782,0.0000699062188689718,0.0014481899123959224,1.0452372974758073e-9,1.9793730404909837,5.699896965586336,3.1073811224149265e-11,41.48860160756269
0.0074286414471726415,0.00006989592422428918,0.09436444148612642,0.015602054380455472,1.9782728744294662,5.699888534524231,0.0010262394949958338,41.49316008942742
0.007717790548532146,0.00006988420083300772,0.48089016957865977,0.00010097826153769993,1.9758091396777784,5.699872857131097,0.0009916338643889213,41.49946534487004
0.00779665369617356,0.00006988341972103258,0.12296986872535914,2.607002825908836e-9,1.975050140633821,5.699870481129604,1.9154445728494617e-10,41.49292889465985
0.008371816416837506,0.00006984990333044247,0.6601337548501615,2.9506987317443217e-7,1.9707858188825085,5.699843650762694,1.4795186532649906e-6,41.509924300798225
0.00885693659767152,0.00006991650998487684,3.840049918777958e-7,8.848041828464785e-7,1.9635547060188896,5.7027092425915935,1.6167687496012614e-6,41.45112374766778
0.00979670421842252,0.00006981696722325835,0.49969387795144493,4.136049834405425e-6,1.9590933111119844,5.699733828598024,0.0004913666208240077,41.489916897225164
0.0101196069494047,0.0000698038888055427,0.0018576558047714055,1.895772640090098e-6,1.9568289300881376,5.699698553843238,0.000052302451147178705,41.48889567892575
0.010360546196442439,0.00006979007869240945,0.008116263159636808,1.8790632579527799e-6,1.9553343850447253,5.699715427926451,0.00008677852682933398,41.49141288847532
0.012002240065733034,0.00006974854864777723,0.00005075142598283526,2.9027165429942296e-8,1.9437498372792934,5.699565407851432,1.3006171633074879e-8,41.48530512776104
0.013569623631838737,0.0000697031745526145,0.7069777861812094,2.5310327006460047e-8,1.9338864947699348,5.699438711308057,5.07895735570152e-9,41.48524987493565
0.015470321173996689,0.00006967036594083608,3.444114332558881e-6,2.99148162369973e-9,1.922111575140363,5.699282101491527,1.8645159839953156e-10,41.46019976462707
0.02262526185774295,0.00006951104896993829,0.15820564427200162,0.0001393529938401563,1.8863643650645514,5.6987005874686325,0.3307595490774804,41.46007243647799
2.1068314831450254,0.00007002006719026611,2.2396355901206356e-10,0.000010065239681584885,1.0001074544842252,5.699804606841398,2.3357099952258684e-6,41.49998259213373
2.1068341099990255,0.00007001994748068731,0.15653072730485654,2.620722039786471e-9,1.0001075552286136,5.69977761907916,0.001045689554552499,41.4998198669753
2.1068352285668936,0.000070019933995215,3.629311795439689e-8,6.925055491150887e-11,1.000107460163812,5.6998071668905155,2.368065257486076e-6,41.4999514011916
2.1068410067839585,0.00007001972791440446,4.6585965764024186e-7,3.186040657602051e-11,1.0001074711976348,5.699786726867942,2.368560584501993e-6,41.499972861923055
550.6744290655857,0.4265826322259389,0.7031075838182533,2.750460798513767e-8,1.0826643662613011,4.839928154959882e-6,1.9789261100282907e-16,2.242238545347606
1202.9682380448703,0.5036870102364006,0.6895952764538225,0.6947900020394809,1.488103416437668,8.41454429295794e-9,2.1301031987792078e-8,41.49764844339562
