ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0012454845040197364,0.00007247977719771342,0.000094525489553356,7.359008689793115e-8,1.997531043393063,5.695060238026456,1.2455798722491195e-7,41.500044560764174
0.0012456439544758485,0.00007248055724017394,5.021092773077506e-7,0.5000000246274439,1.9974863846319135,5.696058240914685,3.242107099577495e-6,41.49998377799907
0.001246224344384226,0.00007248082577740229,0.670735098886253,4.939125487395217e-7,1.997478856260911,5.695235544517039,4.213895951459324e-6,41.500000367217815
0.0012465759746665772,0.00007248015266647397,0.5000577477882974,0.00008848392252690483,1.9974370411750388,5.695811263443213,0.000022998616167842307,41.49994175175337
0.0012468477198933634,0.00007247664064307219,0.004692663001742906,0.5000036350476417,1.9974417672657883,5.695227523989189,2.4522757894165326e-6,41.49898903337315
0.0012474449041668433,0.00007248258472682657,0.49974846749758034,0.4903322493269524,1.9973850776412612,5.695766469335813,0.0023407888630564365,41.50000746578657
0.0012493630250053431,0.00007248021667392507,0.0001208437833875181,0.41003138125459115,1.9972903283935897,5.695144094794854,0.00943879940077434,41.50144050944033
0.0012508262594818414,0.00007248597165080858,5.73969037448588e-6,0.5000008214744084,1.997219495189846,5.6946509660489815,0.00001967009852279583,41.500045039220204
0.0012519410445763226,0.00007248744062532961,0.4999998506918665,3.1182791473152694e-9,1.9971472852342473,5.6947440426316325,2.1064966006340203e-10,41.50003042534509
0.0012536943775916997,0.00007248925947330659,0.0007145951448188582,4.6650475674998944e-7,1.9970546804100102,5.694396217954604,2.767988099693182e-6,41.50000430360461
0.001255972628232748,0.0000724919202082224,0.5977418618214894,0.00002830447186260132,1.9969208646309198,5.694270288813797,0.00009157535711739534,41.50000072135302
0.0012566653228639787,0.00007249270495497833,0.000017350705772997446,0.0007636737585109136,1.996881868831847,5.694195945095535,0.0021632347576032327,41.50002260034536
0.0012575736938448489,0.00007249382002819038,0.3582211080757128,5.230531151553107e-7,1.9968260268497835,5.694203299223037,9.627788748080344e-7,41.500025504046164
0.0012577725645859504,0.00007249460145734,0.5035930526932454,0.00002916629503695676,1.9967984099772336,5.694555911903019,0.00005434167243894317,41.49970148116896
0.0012577873868512067,0.00007249421609227525,0.500424563716734,0.0005436615601917086,1.9968034175242424,5.6944182519659385,0.03767973990810344,41.50002594886568
0.0012579523146815175,0.00007249439130992435,0.6920495477645415,2.9518151526639373e-7,1.996797369496366,5.694326718746817,1.1008749548105825e-7,41.50000172785792
0.0012582755542660377,0.0000724945265583857,0.00002491792931593616,0.000011247226561481003,1.9967906194560934,5.6940407977057745,4.693427129827969e-6,41.50001262330093
0.0012584893166803738,0.00007249476283219134,0.2750814304353232,0.2068686297276811,1.996778738354214,5.694015658707173,0.005457973807619579,41.500013058373476
0.001258904384489139,0.00007249531084273505,0.499350514063355,1.8171944086037826e-11,1.9967519685680706,5.694046294614678,8.640560402325767e-15,41.500038145328666
0.0012594162084465983,0.00007249618869233229,0.6528040663223753,0.000012262963760650657,1.9967060141844053,5.694371783906256,0.0037380640287183677,41.500048777711804
0.0012601797278245475,0.00007249676821350078,0.00004947550607606221,0.497155993920061,1.9966783734944282,5.693955886291708,2.950072889875942e-6,41.50001878225668
0.00126055983938486,0.00007249710146304125,5.887409056167514e-6,0.5485895049628667,1.9966615025414371,5.6938234283692255,0.0008847913446134124,41.500003091460236
0.0012615163655940694,0.0000724990279464836,0.04952962794129681,5.869371875098035e-7,1.996597889318317,5.693934924875272,8.907490833762553e-6,41.500017194954054
0.0012616108150828342,0.00007249857250415637,0.00048106956916213836,0.00030683196342132956,1.9965880238059837,5.694021713895574,0.000012236755488541751,41.500004200307245
0.0012617260883610963,0.00007249870726481671,0.11004270246610055,0.4601940281178749,1.9965811883952145,5.69401763206236,0.7909450647264537,41.50001089400043
0.0012618706132666905,0.00007249858362584512,0.5328061462469287,2.0641446413991994e-7,1.9965874332853546,5.693703154059946,7.546563467029487e-8,41.500006149675905
0.0012618879141322904,0.00007249860296721538,0.23836616096288563,0.00001113432790746866,1.9965864471749286,5.693701761519533,0.001270223602503584,41.50000615779833
0.0012619040685234722,0.00007249861692917564,0.4990311718890556,0.49925734083178913,1.9965857439839985,5.69369603377908,0.08439453317941983,41.50000790105016
0.0012619752379667707,0.00007249877638185342,0.000027722947685479502,2.5987231806474085e-11,1.9965776380827644,5.693773176174076,1.7676202261210197e-14,41.500001291447845
0.0012619920710673813,0.0000724991431534258,8.930201583140196e-7,0.0019193777174779916,1.9965565251349109,5.694201743626464,2.1626051941192506e-6,41.500033703918014
0.0012619968209737877,0.0000724987670928256,1.8812474042698885e-6,0.06321594387675791,1.9965782294986985,5.693734023719377,1.5181638736394504e-6,41.50002161562739
0.0012619980914455606,0.00007249874139562321,0.00006282234148830708,2.153029359881501e-9,1.9965781552855035,5.69373394405141,1.212386690082141e-10,41.49997949904144
0.0012620020549050349,0.00007249876472233875,0.49978158154639735,1.657335660414724e-8,1.9965783171309102,5.693725704865012,7.181208892277337e-9,41.5000014421416
0.0012620071763198555,0.00007249875853940271,0.0007800687668146092,2.783926933907884e-8,1.9965785077526623,5.6937154345578564,2.0282582484108608e-8,41.499994294457245
0.001262008189826106,0.00007249876312674837,0.07976800162541116,0.0000618669629859268,1.9965783987350496,5.693716400196636,0.03218151187840216,41.4999986822564
0.0012620094172471955,0.00007249876377117475,0.0009018340572834765,0.10330847803366953,1.9965783976095532,5.693714896742302,3.9127882387830345e-6,41.49999670326493
0.0012620094849224105,0.00007249876343155868,5.108972964214905e-7,0.48511925738493755,1.9965783966514783,5.693714840963643,6.2903641099491615e-6,41.499922304540824
0.0012620110663182679,0.00007249867366956376,0.4299935540969575,3.7690022683504703e-7,1.996578302548031,5.693714766539939,1.872716128810751e-6,41.49987729411201
0.0012620139120279733,0.00007249876141271492,0.05569444673315906,0.00378790936476549,1.9965785028206042,5.693707164112297,0.4035524628050752,41.50001089963835
0.001262014564977426,0.00007249876231183736,6.709359617238659e-7,0.49243801624543737,1.9965784459334512,5.693707512230872,0.000011743698461168157,41.500001266507155
0.0012620147424418898,0.00007249876227232679,0.4985059861598465,4.141569812136502e-7,1.9965784466178005,5.69370727781237,4.4175884408356965e-6,41.49999893615195
0.001262015037734199,0.00007249786311517487,0.004106313234744538,3.8779314663707344e-8,1.9965771114333095,5.693734413797484,3.912253436125559e-8,41.49986991481893
0.0012620157651107332,0.00007249876145617841,0.49999999978489545,8.869009861738474e-9,1.9965784939156306,5.693705044332253,1.900293559499945e-9,41.50001844599066
0.0012620186248500983,0.00007249875894037927,0.18994057190909505,0.03622462808211176,1.9965786172899982,5.6936989817395345,0.002870311028753815,41.500004430877404
0.0012620196966331035,0.00007249867118299855,0.4999994974703782,2.985902008398573e-8,1.9965784268207047,5.693701526476573,2.3337146917682618e-8,41.49984036641284
0.00126202045679646,0.00007249875806046735,0.499354334978037,0.0027051394186317764,1.996578665842925,5.693695721684828,0.2338596079429567,41.50000874357892
0.0012620208635772817,0.00007249876024635153,0.00734784573733638,4.389675502707004e-7,1.9965785357584465,5.6936978862579855,4.965020951449878e-6,41.499877845380425
0.0012620209806540501,0.00007249875767983053,0.00006087138354251416,0.00001570022789659148,1.9965786978067952,5.693694423665892,2.088070860343334e-8,41.50003372713846
0.0012620212924221608,0.0000724987596512537,0.015248329369672775,0.4998895028458385,1.9965785690938145,5.693696654216248,0.00001728554892319566,41.50001793647896
0.0012620214624750666,0.00007249875857963865,0.000034463247151405975,3.44603227826891e-8,1.996578640977213,5.6936949809430955,3.10439947793895e-8,41.50001633082945
0.0012620239915827735,0.00007249875922106716,0.2016873723509522,0.08076243213760803,1.996578597247381,5.693692734838993,3.217851052949488,41.50000037304678
0.0012620240697456436,0.000072498759489591,0.49999987970173526,1.824057584171508e-8,1.9965785857138367,5.693692872906451,8.69457923187919e-9,41.49998417790637
0.0012620243860883079,0.00007249875812978582,0.18915876412914148,2.4662466127680548e-8,1.9965786436552924,5.693691302275498,1.5586519817919047e-8,41.49999515743503
0.0012620252116623929,0.00007249875856145094,0.031190276186460898,0.5000041462607574,1.9965786424432745,5.693690304261409,0.0000299312741295803,41.500004754157175
0.00126203387757967,0.00007249875660815163,0.00005881811898272121,8.030829128158667e-6,1.9965786198167221,5.693680117393199,0.00042916355835477814,41.49976524412656
0.001262043013596144,0.0000724982356064258,0.38226595530416924,2.0149781881650573e-8,1.9965776442327088,5.693688495817313,9.971387783789296e-9,41.499961163332436
0.001262278617266328,0.00007249690354313052,0.000598571142353189,1.7832127519119105e-7,1.9965786657382838,5.693395718980656,8.144817193435488e-7,41.50273296161943
0.0012624539409645031,0.00007249643900668431,0.004794977349844416,5.340217183089608e-7,1.9965785983148316,5.693320270029424,4.70562866131458e-6,41.490102590544794
0.0012624973071797337,0.00007249508142559104,0.00344189254272329,0.00020425751710356028,1.9965764110301396,5.693180690672559,0.008821546326447147,41.50025189978286
0.0012643501154207043,0.00007248866999106239,0.5000004373886762,0.49665410696086665,1.9965422496093956,5.692031615806267,1.3417669254704038e-6,41.489176936036216
0.0012647860093274853,0.00007250526429702032,0.5000035209256392,0.00021259578078068476,1.996575708612016,5.69366068265547,8.30028783794125e-6,41.547007861911204
0.0012692363676253967,0.00007253412032684492,0.00014854936584656421,0.0000757286567017236,1.9964242251906041,5.690469126524451,0.00681693273554012,41.524456407301344
0.0013453564007582532,0.0000725884172408707,0.4999999982501963,0.5000538614358543,1.9921054560334615,5.686963276089513,0.000018393126261381943,41.49998141473457
0.8607105886426252,0.00021267184094195992,0.00001269357012651991,9.60949503393161e-8,1.000170831011806,5.701054296905671,0.00001122270773504355,41.49970625135434
0.860722681198365,0.00021266885597805914,1.5302824202656833e-8,9.934364415405416e-12,1.0001708301571068,5.713816263451163,2.2287368628027433e-6,41.4984480983002
