ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.0012513495908849086,5.699945254179167,1.9006212651823983e-7,41.50000043761498,0.0010613021077428594,0.009259066958556049,0.022933563781183462,0.055664610237214494,0.12893056395177965,0.2709199634813165,0.4825592288264506,0.7005404502144015,0.8543008777613077
0.00125165247832542,5.699945857423776,0.0011051186370648486,41.5000003755312,0.0010617562397087243,0.009259096209891597,0.022933615668486108,0.055664659245104865,0.12893042257976814,0.2709190295441099,0.482556677186694,0.7005364850513194,0.8542968185658606
0.0012525600935167011,5.6999456904654835,1.380763893087935e-7,41.50000066889218,0.0010630606750914103,0.009259204021320513,0.02293382040475891,0.05566492169294506,0.12893024609528528,0.2709166661556364,0.4825495823431593,0.7005250678744425,0.8542849319987698
0.0012528603195842238,5.699943900994286,9.22383484327067e-6,41.50000090329428,0.0010635037194532265,0.009259235568980454,0.022933878084912332,0.05566498497418756,0.1289301375395948,0.2709157964221049,0.4825471248760453,0.7005211991078534,0.8542809461519691
0.0012532932488202538,5.699943398337625,0.00037212907031801244,41.50000003926529,0.0010641245804931007,0.00925928750656545,0.022933977006921423,0.05566511317520273,0.128930059975186,0.27091468125668344,0.4825437571203529,0.700515768418263,0.8542752866639945
0.0012538674767761128,5.699942868540678,0.0006561358479589166,41.50000006936571,0.0010649603449096239,0.009259352045279407,0.02293409759893087,0.055665258352862734,0.12892990410685193,0.27091310932848733,0.48253917371210586,0.7005084684785375,0.854267723596478
0.0012541297631252662,5.6999427128665,2.4035282499391137e-6,41.500000342946365,0.0010653421068230113,0.009259381528161774,0.02293415269398202,0.05566532470818908,0.12892983305056516,0.2709123917075192,0.4825370809357143,0.7005051351370455,0.8542642699943533
0.0012546275518595796,5.699943837247066,2.943304753228712e-10,41.500000221397244,0.0010660787591165743,0.00925943319009017,0.022934246777650123,0.055665426081942936,0.1289296458070962,0.27091093786461395,0.4825329934588932,0.7004987123776379,0.8542576588440618
0.001254974420116458,5.699941069871951,1.46042163117116e-9,41.500000679690174,0.0010665763139629163,0.009259474798586121,0.022934326043725473,0.05566552889340181,0.12892958413083577,0.27091004598462526,0.4825302988114892,0.7004943664324511,0.85425312941536
0.0012550336196862004,5.699944827778955,0.004404458642445402,41.50390851554185,0.0010648232575681037,0.009260122622185141,0.022935905915929523,0.05566922560465597,0.12893744999416462,0.27092379084262386,0.4825474963260864,0.7005085797289172,0.8542613425653188
0.0012556296156538086,5.699940798235455,0.0002546674495627532,41.500000341417284,0.001067526126958829,0.009259549883444414,0.022934467206085985,0.05566570304034477,0.12892942491081227,0.27090828654609334,0.4825251151373023,0.700486079608394,0.8542445285410654
0.0012569439426670652,5.699939644438819,5.0914780827491254e-12,41.49999982798793,0.001069433184788319,0.009259699989340923,0.022934749161567337,0.055666049679990406,0.12892910029444649,0.27090474953210636,0.4825147104235819,0.7004694553645306,0.8542272786607867
0.0012571755943224688,5.699947912089122,1.0313597652611091e-12,41.504068317771136,0.0010679000931233978,0.009260376481394593,0.022936388040791855,0.055669843859929104,0.12893703584070468,0.27091823129518067,0.48253080438807483,0.7004817178337645,0.8542333753132243
0.0012572701558008982,5.699939609908285,0.22115970741305455,41.50000030367216,0.0010699112676378151,0.009259735576260348,0.022934815074044077,0.0556661262047073,0.12892899952362954,0.2709038364658926,0.4825120842215677,0.700465293416217,0.8542229768548693
0.001257523089335082,5.699936002284871,2.2959737596510383e-6,41.499425885973494,0.001072464127053215,0.009258983418728628,0.022932962177040807,0.05566172147102261,0.1289193923878487,0.2708863923202128,0.48248893565056417,0.7004443862557129,0.8542092045935127
0.0012576386065545728,5.699939712143026,5.953202353723352e-7,41.500000778496066,0.001070449135563307,0.009259776535112051,0.02293489139108408,0.05566621703928577,0.12892889515888747,0.2709028219513426,0.4825091394947082,0.7004606110655552,0.8542181293929624
0.0012577413031912834,5.699940887370356,1.9979632458328356e-6,41.50000083965315,0.0010705986734159832,0.009259788093910508,0.022934913010861546,0.055666243174805605,0.1289288678190715,0.27090254226541094,0.4825083226437763,0.700459309293827,0.8542167802729248
0.0012578177136915386,5.699939508166626,2.000574851240956e-6,41.50000126010478,0.001070712035758744,0.009259795937056647,0.022934927249141566,0.055666258292007734,0.1289288382487911,0.27090231799254283,0.4825076945354088,0.7004583237791555,0.8542157665528399
0.001257942658667831,5.699944130672462,0.00019580390992018185,41.49820906555943,0.001072865380389642,0.009259103822332368,0.02293322939130606,0.05566224838344785,0.1289201799595713,0.270886835877325,0.48248761288014463,0.7004407726968016,0.8542047158594576
0.0012579742049640289,5.699938919435654,4.947992676903509e-15,41.500000237355536,0.0010709369062805868,0.009259814607905542,0.022934962778299282,0.055666304187664294,0.12892880957985098,0.27090191472054315,0.4825064789178852,0.700456364768246,0.8542137255438096
0.0012580937060421831,5.6999409097795,0.000026901255729047742,41.5000006206356,0.0010711086173321427,0.00925982888075289,0.022934989945941245,0.055666339318137824,0.12892878785701903,0.27090160704690225,0.482505550944758,0.7004548690133108,0.8542121670365095
0.0012582019299995331,5.699938801736025,0.22457463792763885,41.50000122694656,0.0010712659489312206,0.009259841139975671,0.022935012923767307,0.05566636732832701,0.12892876008679757,0.2709013142566344,0.48250469283340613,0.7004534997683083,0.8542107471355498
0.0012584582104937477,5.699209091829707,2.89663861436303,41.40870555956742,0.0011054612242380436,0.009239333195129092,0.02288579286891121,0.05555414976160613,0.12869999005658567,0.2705295400486548,0.48209595077889006,0.7001915946621875,0.8541318340846158
0.0012585804896543163,5.699950263688281,5.208585673533016,41.50000250187195,0.0010718112384989452,0.0092598859092838,0.02293509790226555,0.05566647608132733,0.128928685889262,0.27090033022670595,0.48250174152753167,0.7004487519540801,0.8542058046398894
0.0012586614239764775,5.6999407524493435,0.000029612736881125207,41.50000010529523,0.0010719359531209845,0.009259892538405675,0.022935108889993845,0.05566648251390666,0.12892863418155662,0.2709000570465847,0.4825010316459984,0.7004476712301099,0.8542047095829113
0.001258671669089156,5.699938177975534,0.001198139168528844,41.50000062283336,0.0010719537570038763,0.009259892653505852,0.022935108513259948,0.05566647918526097,0.12892861879736653,0.27090000695522404,0.4825009222449209,0.7004475180965393,0.8542045613568156
0.0012587978949674698,5.699940205697288,0.04788095807743768,41.500001561779264,0.00107213705612278,0.009259907051896556,0.022935135557432977,0.05566651242793165,0.128928587635266,0.2708996676330777,0.482499924170505,0.7004459234629016,0.8542029067074501
0.0012588298498368044,5.699937786735539,1.489156803347716e-7,41.50000033138381,0.0010721825522421566,0.009259911005169189,0.022935143158182843,0.05566652261850523,0.12892858355685072,0.2708995884843797,0.4824996801414985,0.7004455271682358,0.8542024923408318
0.001259005149280331,5.6999375436116395,0.00006816071740408938,41.500000050731984,0.0010724359507777303,0.009259931402028377,0.022935181697690835,0.055666571095900966,0.12892854524758876,0.2708991260678688,0.4824983053779547,0.7004433223464154,0.8542002004221779
0.0012590141844865562,5.699937191608458,0.6604163835943101,41.50000069966159,0.001072451240990121,0.009259931659336118,0.022935181745115576,0.05566656904767074,0.12892853356470663,0.27089908517543687,0.48249821298577056,0.700443190651294,0.8542000716145162
0.0012590336369358284,5.69994049511036,0.006280864182883736,41.500000713039476,0.0010724793041752077,0.009259933959060511,0.022935186108888943,0.05566657462550867,0.12892852971729374,0.27089903451594316,0.4824980611458284,0.7004429464386477,0.8541998174137428
0.0012590931155241176,5.699937189040153,0.004748559928725987,41.50000008379487,0.0010725660173852931,0.009259940603013559,0.022935198511465124,0.05566658950055896,0.12892851338312514,0.27089887182263617,0.48249758750557986,0.700442192497045,0.8541990364736581
0.0012591378217968157,5.699940554935216,0.00003499048314328474,41.500001147634144,0.0010726310450745438,0.009259945678809287,0.02293520803099663,0.05566660113329059,0.12892850203535758,0.27089875107041167,0.4824972332379975,0.7004416269994936,0.8541984499473471
0.0012592807706882931,5.699936516692137,0.5025740626345268,41.50000159054194,0.001072840090047844,0.009259961439628766,0.022935237331971184,0.05566663568967384,0.12892846021280935,0.270898355506028,0.48249608907175984,0.7004398099919901,0.8541965699873176
0.0012593758485881076,5.699937699837934,0.0028498097696512455,41.5000013154328,0.001072978144503037,0.009259972292656153,0.0229352577231631,0.0556666607846572,0.12892843688422048,0.2708981002437951,0.4824953378540322,0.700438609537198,0.8541953242353516
0.0012593990832849983,5.6999376545796325,0.000025051740695805713,41.499999461908224,0.001073011504449508,0.009259975077287482,0.02293526302989325,0.055666667677073324,0.1289284328088123,0.2708980407291438,0.48249515790983366,0.700438319247122,0.8541950216432047
0.0012593997547655955,5.699936630916439,589.9882683056546,41.49999899597085,0.0010730119955921886,0.009259975320626552,0.022935263581551995,0.0556666688123712,0.12892843469696288,0.27089804255379757,0.4824951572241417,0.700438314696198,0.8541950152185052
0.0012594028133211417,5.699940610644363,0.13857116771172767,41.499999518669064,0.0010730172059842745,0.009259975415906601,0.022935263615548443,0.055666668153556385,0.12892843079040864,0.2708980287250121,0.48249512582367243,0.7004382698223762,0.854194971264463
0.0012594033985861446,5.699938884039588,0.0012461891251792678,41.50000150425379,0.0010730187992662138,0.00925997521016574,0.02293526307627619,0.05566666675204891,0.12892842733444324,0.27089802136121505,0.48249511394254047,0.7004382564221896,0.8541949601103497
0.0012594052532518027,5.699938372102761,0.0010354548684451586,41.50000314430358,0.0010730228787238982,0.00925997492664626,0.022935262264809273,0.05566666440650675,0.128928420827874,0.27089800575391787,0.48249508588258055,0.700438221779036,0.8541949291831045
0.0012594097176280381,5.699936806888412,0.18088552699473248,41.5000024700514,0.0010730269918192252,0.009259976269895021,0.022935265259156106,0.055666670365184225,0.12892842995266066,0.27089801176312694,0.48249507340004155,0.7004381846188649,0.8541948821414937
0.001259412194676099,5.699938351898451,3.5956867887004223e-7,41.5000040163596,0.001073031068234351,0.009259976389827618,0.022935265391976167,0.05566667008166423,0.1289284273333524,0.2708980015499441,0.4824950492741428,0.7004381494493743,0.8541948473118988
0.0012594133093034123,5.699939451942041,0.05446526939584269,41.50000093224803,0.0010730324154706377,0.009259976618776403,0.022935265878907905,0.05566667095520863,0.1289284282903735,0.2708980007014569,0.4824950431377278,0.7004381375667368,0.8541948339579434
0.0012594271255212523,5.699938941309368,2.0838027278072047e-6,41.50000127290986,0.0010730529445549548,0.009259978026432992,0.02293526842858301,0.055666673633582554,0.12892842283721132,0.2708979599949633,0.4824949294378918,0.7004379593515105,0.8541946507314596
0.001259427751410064,5.699937801425938,0.0026218004130276647,41.499999480053404,0.0010730529593756118,0.009259978409803766,0.022935269325226403,0.05566667558907272,0.12892842651457762,0.2708979650692199,0.4824949330661724,0.7004379586991635,0.8541946468769813
0.0012594407712994435,5.699937562759381,0.000010724461476620517,41.50000044481021,0.0010730722268231473,0.00925997976535241,0.022935271798722477,0.055666678278652536,0.12892842172794558,0.2708979273241743,0.48249482668903704,0.7004377913910909,0.8541944745777733
0.001259443269399312,5.699938014165111,6.280988818793531e-8,41.50000322036727,0.0010730760563712064,0.009259979980761838,0.02293527216393858,0.055666678537248965,0.12892842025652393,0.27089791910113403,0.48249480502177233,0.7004377582115616,0.8541944408580701
0.0012594434261780586,5.699933960627798,3.440021647136376e-7,41.49988595253247,0.0010743142474558848,0.00925953906889603,0.02293419543031787,0.05566415365079572,0.12892302923649668,0.2708884466480506,0.48248284748001696,0.7004277332012825,0.854188512122933
0.0012594435032038502,5.699936814435255,0.00006147308598217445,41.50002992749138,0.0010730758778423654,0.009259980184763305,0.022935272647826764,0.05566667961880232,0.12892842238592844,0.27089792234152477,0.482494808108958,0.7004377594652019,0.8541944403463531
0.0012594473003538157,5.699939756965586,2.925507485854429e-9,41.49999941002042,0.001073082974535804,0.00925998007082441,0.02293527212379173,0.055666677476332686,0.12892841471885297,0.27089790025398647,0.48249476297721894,0.7004376986817773,0.8541943828543314
0.0012594642011938151,5.699936690248522,0.05650616736812798,41.50000226995446,0.0010731052785376695,0.009259982778375869,0.022935277651182688,0.05566668640611281,0.12892842013838304,0.27089787175630553,0.4824946508842341,0.7004375034502901,0.8541941723221785
0.0012594670787407563,5.699937924200211,0.005389238402373584,41.499999474712745,0.0010731101198238572,0.00925998287736046,0.022935277707244413,0.05566668584743249,0.1289284166094395,0.2708978590473906,0.48249462181114444,0.7004374617431337,0.8541941313820998
0.001259468301082257,5.69994097569058,0.0007193378855083879,41.499997189365,0.001073110855296389,0.009259983400946947,0.02293527890588987,0.05566668836088034,0.12892842096964088,0.27089786390479564,0.4824946223294706,0.7004374547106913,0.8541941202120258
0.0012594684907282806,5.699937440801357,0.00006929655089030361,41.49999911981302,0.0010731121892590557,0.00925998302921498,0.022935277987565738,0.055666686168308256,0.12892841615565503,0.27089785507708075,0.4824946104467268,0.7004374437651918,0.8541941128156885
0.0012594791547616065,5.699939311167311,0.03763096682539187,41.50000018690128,0.001073126924912301,0.009259984521204053,0.022935280944746343,0.05566669055149337,0.12892841687862405,0.27089783228812353,0.4824945335109002,0.7004373151893651,0.8541939766140205
0.0012594824410259433,5.69993757807744,1.1065880064103875e-6,41.49999906572763,0.0010731320326837026,0.009259984768180941,0.0229352813374831,0.05566669069036962,0.1289284145278962,0.2708978207824983,0.4824945042211397,0.7004372709917895,0.8541939320333036
0.001259483960297818,5.699937573434706,0.0003153783391008114,41.49999420224484,0.0010731342379168526,0.009259984941752295,0.022935281663702817,0.05566669109235138,0.12892841415750605,0.27089781670859564,0.4824944922251913,0.7004372518182638,0.8541939121343741
0.0012594840643794258,5.6999374721339615,0.04364675736665364,41.499998918091464,0.001073134153684188,0.009259985036758891,0.02293528188909636,0.05566669159628632,0.12892841515020895,0.2708978182208472,0.48249449366969105,0.7004372524114497,0.8541939119050497
0.0012594868638557354,5.699938166824556,3.4035131808321595e-8,41.49999949961499,0.001073138261882366,0.009259985344259649,0.022935282459726876,0.05566669226416614,0.1289284143075926,0.27089781041989003,0.48249447116828775,0.7004372167142536,0.8541938749890705
0.0012594879340764376,5.6999390673562305,7.294012616498595e-6,41.500000152500576,0.0010731395062560129,0.009259985580808061,0.022935282968176908,0.055666693199171224,0.12892841543308184,0.27089780997117185,0.4824944657442591,0.7004372057052095,0.8541938624112202
0.001259494971526538,5.699926462215415,0.00048009008338963663,41.500005421911794,0.0010730982871631266,0.009260004587606077,0.022935328943667316,0.05566679937280001,0.12892863659010412,0.2708981831270478,0.48249490589664124,0.700437533620278,0.854194017748298
0.0012595200082894757,5.699936018399667,0.00024959663133914696,41.5000018981411,0.001073197491710558,0.009259985170388419,0.0229352799047114,0.05566667835374616,0.12892835780145348,0.27089763645503306,0.48249410205154253,0.7004367083683654,0.8541933876120376
0.0012595756879676785,5.699718005049869,0.32217786111244673,41.50002719502893,0.0010725234518530673,0.009260256281706753,0.022935938821422253,0.05566821175670789,0.12893159216344213,0.2709032089081105,0.4825009150641949,0.7004421258886252,0.8541963151319507
0.0012600806825052908,5.699923964209671,0.000026503006261864464,41.507906378631034,0.0010821189653959897,0.009257073353675475,0.02292814277788355,0.05564984436025337,0.1288920834030651,0.2708329760117414,0.48241062907928145,0.7003642681301447,0.8541482409478168
0.0012608719922307823,5.699934783258639,2.14868887938152e-6,41.496195664419574,0.0010758421709060276,0.009259886208555489,0.02293495245824655,0.05566559167093694,0.1289249583412456,0.27088865664399586,0.48247674677330615,0.7004141504161842,0.8541725280683202
0.0012657612600128366,5.699935729339909,0.0005983323414289174,41.50000002751157,0.0010822811872765372,0.009260691283294518,0.022936603697049883,0.055668293645414556,0.12892676714034537,0.2708808026319911,0.48244474681799665,0.70035794357591,0.8541117008268451
0.0012690705601565478,5.699925512131768,0.0003982090764500852,41.50000210693377,0.0010871470808487735,0.00926104938712834,0.022937266294356044,0.055669059784593466,0.12892573743030522,0.2708715688407878,0.48241822844165455,0.7003159406702146,0.8540682946887376
0.001270962083102558,5.699942292503281,3.4191104912240276e-6,41.49892419193457,0.001090607620438317,0.009261013546071822,0.022937057882300053,0.055668121788111785,0.12892221421204708,0.2708611432464964,0.4823965896766187,0.7002865199913432,0.8540403026833566
0.0012834026831394767,5.699918759711981,9.427258663034939e-8,41.5381773764841,0.001082279672615477,0.009270277893184301,0.022959040179947213,0.055717283879186265,0.12901911281487685,0.2710089440519267,0.4825382790157221,0.7003456842011306,0.854019333993811
0.8606743641621416,5.6999422620338045,0.7468369449718721,41.499915469341715,0.6766301829942194,0.03185788065641696,0.049568931053835405,0.0763493604583578,0.11583485545428812,0.17194006264779552,0.24761122211352507,0.34280180372885255,0.45258046501781496
0.8607003085563756,5.699577803356623,0.004878725362175494,41.50012198744911,0.6766991326232604,0.03185674604347771,0.049566468017849995,0.07634498420846694,0.11582786801878042,0.17192979479241166,0.24759732904640824,0.3427846539201552,0.45256136288912613
0.8607029600310941,5.699672602974561,0.000011590419593720492,41.500140025471865,0.6766829228598465,0.03185743179758096,0.04956744059394856,0.0763463692922571,0.11582981478189008,0.1719324442790703,0.24760074899645237,0.34278875383645646,0.4525658468103192
0.8607063253597438,5.699567011040615,0.000016053865997228616,41.500005893773654,0.6767114099683933,0.03185661092038844,0.049566092298680996,0.07634426189015053,0.11582667244501035,0.17192800419993431,0.247594879907083,0.34278161120658357,0.4525579605512587
0.8607081324150843,5.699671027149536,3.895247631204595e-6,41.5000976130158,0.6766948525392475,0.03185726827532231,0.04956704524037826,0.07634564001046264,0.11582862964694018,0.1719306862277525,0.2475983573269576,0.3427857919872122,0.4525625412940465
0.8607085284259319,5.699634597511758,4.301264365980343e-6,41.50010902726562,0.6767021254503864,0.031857036513940735,0.049566680175565675,0.07634508311516142,0.11582781129050627,0.17192954017646356,0.24759685077276353,0.3427839648277606,0.4525605282524203
0.8607085404323004,5.699682851266726,2.308316345135972e-9,41.500008952467255,0.6766918626927265,0.03185739086578492,0.049567220970753015,0.07634589217269439,0.11582898589391823,0.17193117272612662,0.24759898669516597,0.3427865475697383,0.45256336840270095
0.8607092374213556,5.699603117319293,3.4973425078577438e-6,41.500249727561425,0.6766958373544729,0.0318572870780595,0.04956704294118211,0.07634560727256695,0.11582855525588852,0.1719305592643272,0.24759817175292487,0.34278555273970623,0.45256226789519
0.8607099058410304,5.699466990269794,2.1491423739593573e-6,41.500005355881356,0.6767421845297912,0.031855721387695296,0.04956463319560598,0.07634198301293822,0.11582327592582853,0.17192320623889376,0.2475885387715082,0.34277389484440396,0.45254944131191255
0.8607104269845782,5.699549141915518,1.2076023084434523e-8,41.50033186124514,0.6767140354427285,0.031856716723001846,0.049566138461032846,0.07634422195530896,0.11582651453504134,0.1719276970408294,0.24759440563012014,0.34278098245582583,0.45255723078879284
0.8607105392910461,5.699543342118539,0.00002560479581606751,41.49907878871598,0.6767087092142174,0.031856905599347944,0.04956642379382626,0.07634464606662808,0.1158271277358428,0.17192854709202823,0.24759551595025892,0.3427823236510689,0.4525587046876466
