ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005180671058632266,0.00006999837452661656,1.2324135763301065e-6,2.6248475770509835e-10,1.9996698410498324,5.699998866894088,3.8764396409556185e-13,41.50000009277715
0.0052318883319923005,0.00006999586965074165,0.7071043750993878,0.00010128754312453276,1.9991234420158606,5.69999485745141,8.931631287151771e-6,41.50000011351321
0.005235652821416888,0.0000699954886806377,0.2633051263661033,1.8135990816632477e-11,1.9990917154855883,5.69999660936191,9.175352989184448e-15,41.50000008331742
0.005394708462017025,0.00006998720795594152,0.7065800029314202,3.6680099436677265e-8,1.9974402592139975,5.699994992907052,1.3125874472828423e-8,41.49989298514752
0.005462097371187673,0.00006998447731387443,0.49999513956918773,1.794225032988124e-9,1.9967182989434995,5.699986967308746,9.051115826602302e-11,41.49954346621927
0.0054725597250993106,0.00006998377202422208,0.000019296737247834792,0.6942511439828978,1.9966185654718451,5.699985692907935,0.0008432933037194453,41.500000042322874
0.005512933821531243,0.00007003528156896883,0.0061987830110197956,0.49923132737053033,1.9939912754284905,5.6969436760247145,0.0028551985779213898,41.531710097871716
0.005522381017768118,0.00006999985546276437,0.012332774939139092,0.00012160699419249187,1.995331037310705,5.699961754243684,0.000010807900876702372,41.501037037259415
0.005576343931498336,0.00006997863151192252,0.00010354809714766238,0.0002904745488582174,1.995559095020147,5.699981458188592,0.00006971896696894215,41.50000003334055
0.005581416592606255,0.00006999281434871273,0.5000000039019131,5.972778470126311e-9,1.9949140734052446,5.699931511123208,5.294414322664498e-10,41.52728902107449
0.005586225163687351,0.00006997857327367546,0.0029728468593935866,1.2208917929951071e-6,1.995440870155613,5.699982202238015,0.000026494922645082098,41.50015507417284
0.005590962550389873,0.00006997906190129513,0.5000057944427883,5.366577918052979e-9,1.9953625920931164,5.700095586538623,8.106784656227162e-10,41.49942578477993
0.0055916249863657685,0.0000699786102497159,0.5000000535311635,1.7267526143283856e-9,1.995373456291263,5.6999805718635805,8.39319707265729e-11,41.49875519644091
0.005612142141886838,0.00006997677603934658,0.33011763585649606,0.45760559662902556,1.995200493377375,5.699929234488383,7.189020191899852,41.49663012085271
0.005615724683929417,0.00006997668086463725,0.5011155299571012,6.017405725836946e-10,1.995160763277739,5.699979413610715,8.69356850690734e-12,41.498171689289855
0.005622178588946333,0.00006998482628769972,1.901183835591162e-6,0.05393383753460503,1.9947410566336827,5.69997989100995,8.586435579002763e-6,41.50000643338563
0.0056226943726489075,0.00006997940693435803,0.5597539935739899,0.009495743785593199,1.9949617522300407,5.6999789002940595,35.938171171649515,41.50154073982371
0.005629655121881273,0.00006997697229229261,0.5002579630333237,5.989660855910557e-7,1.9949792012473375,5.699972445706234,0.000010011786073718475,41.49786127129627
0.005639222245683437,0.00006997618852305719,0.27184057864565975,0.016947661927420355,1.9948958389712883,5.6999745243309485,52.157349369753874,41.49848114240987
0.005639700936598829,0.00006997647499850652,3.2510656961245924e-6,0.5260061835137063,1.9948779928771718,5.699980459965361,0.0002418600446910938,41.49978832251895
0.005661003649883073,0.00006997535681063104,0.0037534098313633853,0.5000001308232265,1.9946666123745391,5.6999786614164165,0.0000204476984477439,41.50089672694765
0.005698127818135929,0.00006997472422872704,0.012158150154324922,2.1755044943894693e-6,1.9942445866906604,5.699975354276665,7.139280201047996e-6,41.49699006252722
0.0057142332508154335,0.00006997218564464438,0.000019091300659368805,0.6987388864525428,1.9941567684103063,5.699969102743575,0.010149385783781542,41.497084327641474
0.005714550452120239,0.00006996880921655129,0.4998461690143389,8.31879346352457e-9,1.994294285036682,5.699989031149603,1.6990643904515064e-9,41.50191616466181
0.005714773359013913,0.0000699718838374729,0.14350949865869306,0.5401018000337175,1.9941628734624441,5.6999756144782445,5.5957627164428105,41.49743053612011
0.0057354477322395184,0.00006997087085588316,0.002057358406325966,0.49998842262695564,1.9939565145720712,5.699975795941052,0.0033362934518838872,41.49910722947677
0.005749203666435795,0.00006997027875853975,0.034387128027346114,9.49500033680879e-8,1.9938162204020087,5.699969875760197,2.4055021733864167e-7,41.49733551536527
0.005761859579774098,0.0000699683470146654,0.00032870340677703297,0.5593532551966609,1.9937452898372994,5.69997750882796,1.0815647912668798,41.50229948923065
0.0057877854356671995,0.00006997061645586007,0.000024428269154033514,6.496447137337411e-13,1.993340161650799,5.699969874124101,1.1903865634090407e-17,41.496803602838575
0.005806405349881411,0.00006996773766452452,0.4771566632050595,0.005742277444081039,1.993238426960142,5.699762199255877,0.0001269182119652198,41.495746662274094
0.005836348867718262,0.0000699698968884851,0.07655103206249275,2.94417596876809e-7,1.9927917053683093,5.699701843112655,2.4158492494527332e-6,41.49492254614561
0.005842256247798419,0.00006996563751895005,0.001217419832122178,0.5168410906235655,1.9928991123745647,5.699997224472836,3.855662624198238,41.499092513496876
0.005887982289643407,0.0000699652617912907,0.000014633188877104709,0.007526908923386417,1.9923727793745936,5.69996622524596,0.005068804696892176,41.49702516697643
0.005890500638853652,0.0000699635226605694,0.001243960398301937,0.39019168895037243,1.9924155623324606,5.69996791278589,0.31130410344998355,41.49874393344345
0.005940083922554659,0.00006996125163420616,0.013509885226245036,0.0003619289500569918,1.9919258211101527,5.699925365084069,1.4614060938521896,41.495124718813585
0.005940908855509521,0.00006996111732210977,0.00012964746536174625,9.655356606228173e-7,1.9919214003850778,5.69996578354127,1.5994887876749861e-6,41.49891206115853
0.005945546746008565,0.00006996202971065416,0.0009543512869612554,0.00003095018600501401,1.9918288197338574,5.6999650994335,0.02070341003694494,41.49733643189188
0.00596058645588043,0.00006996082354773237,0.707106696207937,3.5128092337173024e-8,1.991702433849216,5.6999652066066515,8.475366368396111e-9,41.49742136452788
0.005984088355892287,0.00006995928427609665,0.3838142541743796,0.4999998859626937,1.9914911608862855,5.699964804151901,0.00004623384630969629,41.49601006890194
0.006006782507092737,0.00006995807249735068,0.5000000019306804,2.3449862873606624e-11,1.99127597036688,5.699945073428412,1.5544407443428883e-14,41.49830801240524
0.006032338452452011,0.00006995681819325175,0.7063843408403503,8.214170980611124e-8,1.9910299261342,5.6999622930871805,1.0628343265137154e-7,41.498724951186084
0.006035369364771445,0.00006995679228599119,0.7069778110869445,1.5467682679388674e-8,1.9909958696770254,5.699962461466339,3.2668436295577587e-9,41.49602297659174
0.006041593375619601,0.00006995637201311224,0.008543797854177722,0.000011190262323014298,1.9909406807974166,5.699962683107951,0.0002755693708160985,41.49857207368833
0.006068429170769224,0.00006995577522709715,0.0009057060937348462,0.33497415970392047,1.9906534265449098,5.699964733637387,0.036421442885050295,41.502624441868996
0.006118154365987598,0.00006995281354618261,0.000773036602813163,5.013611248570354e-7,1.9902005029171266,5.699958367750741,3.0794466779220054e-6,41.49851380662391
0.006131782848850976,0.00006995222335991356,0.7070802453071656,1.5707974609121915e-8,1.9900677150530395,5.6999572573173936,5.636711215330375e-9,41.49703795869658
0.006160432263557079,0.00006995090324596245,0.4999997045791178,1.0571526384347748e-7,1.9897923659397974,5.699956037820975,3.0610545105581317e-7,41.49692841482414
0.0062089569533362995,0.00006994901571295548,0.5044389267047236,0.0050455828647151865,1.98931340440908,5.699952769441188,0.0006416815541817963,41.49865258459904
0.006217082771278859,0.00006994825831997697,0.49441294388951496,0.021693813547529778,1.9892518272485546,5.6999556309685735,0.001850037426624751,41.49928997361062
0.0062529240221773615,0.00006994673798773918,0.7068985013903732,4.7888769881964787e-8,1.9889055283396884,5.699952338507369,3.3382427996567695e-8,41.4961822198083
0.006259225866609766,0.00006994652661860294,3.160447436286273e-7,0.5000000529269493,1.9888424880246827,5.699950253852534,2.8072182698790937e-6,41.49557412049559
0.00631813429561104,0.00006994389838268436,0.4999999829683333,5.5094551101388716e-8,1.988281980085248,5.699923496775503,8.4273878669083e-8,41.49397369039502
0.006357980954493142,0.00006994552274497896,0.003805674534887887,0.001229998904369486,1.9877633110637112,5.699942389780627,0.05957670863256324,41.49399403522167
0.0063990947616875266,0.0000699400775426848,0.4999998539472131,0.029525772853044318,1.9875255606929159,5.6999442926263155,0.000012754110610208466,41.4970034663323
0.006401599581899008,0.00006994013399116107,0.02591207562724515,1.5956688255011002e-9,1.9874952914293695,5.699945024765041,5.540818044810215e-11,41.4945986665861
0.006548222161031081,0.00006993469480947798,7.007153571335475e-7,0.003678804526243752,1.9860819352111032,5.69994016639896,7.510621388988186e-6,41.49518607987364
0.006568958233851714,0.00006993256205256608,0.48140943058262164,1.621074610309401e-6,1.9859402339572845,5.69993561621989,0.00007222062749744473,41.49652331430135
0.006717634763493475,0.00006992942557968136,0.029997583211502945,0.000010446894802672116,1.984433754865395,5.699925544152924,1.9387152867222086e-6,41.49393861260397
0.006778527446895935,0.00006992467308470267,0.15456729881552145,4.0376408195230643e-7,1.9839660195496103,5.69992139861147,4.518202936099331e-6,41.497079228777004
0.0068664845915831834,0.0000699014105651413,0.007600663016477888,0.00007084165627474442,1.9839820815226574,5.699927815365312,0.1347385248759993,41.5213362124601
0.007020817475989041,0.00006991461435748193,3.267199339815106e-7,1.7473775805256714e-6,1.9817739969190082,5.6999123367957445,1.0645917663898532e-6,41.495148345831254
0.007314541444767536,0.00006990361829779493,0.6920428119740816,0.3099470527556644,1.9791366199877607,5.699889772636367,0.036620454418652006,41.49561385568299
0.007362133657519777,0.0000698983907682386,0.19717346763423804,0.525810993223883,1.9788578369978629,5.699843894361378,0.2938029174338369,41.50244753828685
0.007364246690457442,0.00006990059748676816,0.11523228737798817,6.2527421518384885e-6,1.9787453254556482,5.699889765079826,0.00004257150024959729,41.495338853746205
0.007633568537782903,0.00006988990991047029,0.0007083276208185469,0.03488451574339922,1.9764257975519515,5.699874356302093,0.08447447412178297,41.49676777067789
0.00765704246585148,0.00006988886332848316,0.5000002951968835,7.083433673693107e-11,1.9762311881264703,5.699877710183458,1.415706639240009e-13,41.495575193775956
0.007689871615039858,0.00006988459769813675,0.4996457986486223,0.5000000012302933,1.9760748268013275,5.699875261604026,6.160000682545966e-9,41.506668775303275
0.007883858848025909,0.00006988124906532947,8.001755917298486e-6,0.4999999887706472,1.974269510806226,5.699851846965754,0.000015248803506413029,41.4918856589133
0.007924312043889234,0.00006987432805475273,0.6363808720785054,0.000019698165047176084,1.9741514630049404,5.699079904787198,0.0111175008147999,41.493958742823125
0.009411373442311506,0.0000698185430899379,0.37147365958483197,0.4999470506914989,1.9624324842274166,5.699819662167539,0.00011000726728793395,41.50777100335362
0.011329787594741108,0.00006976944187881849,0.7070152670897417,1.771372783515506e-8,1.9482035926217973,5.69963728504809,2.639999142505116e-9,41.48104744151792
0.0140912598976954,0.00006966754470496487,0.3138365852274771,0.1787100114927164,1.9315777444377722,5.699420999821667,2.347530148470408,41.499658812305114
0.018522132945750117,0.0000695720386343018,0.000013681705242859078,0.3284927975059088,1.906800597179073,5.699084995478248,1.2708141446003617e-6,41.49700643393626
0.02268402996934021,0.0000694862113616294,0.5002745469803129,0.022522055517346186,1.8869556636221052,5.699934074824602,0.02049049737758361,41.499930502003046
2.1073350857156345,0.0000700023731948584,0.06914576940963055,1.363940688916819e-11,1.000107440592149,5.699977569368752,1.173431211665453e-6,41.500003010714494
521.1598345368265,0.40767111515762977,0.7054705942306693,0.00029961177074496777,1.982586580640008,5.699337480470912,2.4269734366766444e-8,41.50086120478265
535.4625818534737,0.49097258670388283,0.1640793874649096,0.499774350732675,1.9598699441217542,5.699964126014691,0.016418587495457142,41.50092623912433
1696.4218873614598,1.534232205609933e-7,0.0017388935549196172,0.00925139612751541,1.889096419037323,2.360251112472428e-12,1.9891325257839018e-6,38.907655588115176
