ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005161706015124918,0.00006999956620369437,0.07716797737158149,0.0003327787305144225,1.9998619942831917,5.69999709755926,1.0992827789651978,41.500000905396256
0.005161728795513325,0.00006999962197832849,0.0016418970130290397,2.848147536692162e-7,1.9998593533456501,5.6999956586893115,1.9968481760727978e-6,41.49998884778891
0.005161761893484114,0.0000699993326151167,0.0006476320117205377,2.698274526111425e-7,1.9998711196944288,5.699998628224717,2.0020962390515397e-6,41.4999999028094
0.005161771145097431,0.00006999954958458261,0.17563062617878114,2.3881848460385702e-9,1.9998618611960843,5.699997222168369,1.487105326097015e-10,41.49999926697133
0.005161774064566981,0.00006999933811267048,0.0008619093761639334,2.604899782275661e-7,1.9998707323973663,5.699998600168911,1.9016892300807786e-6,41.49999990796928
0.005161776328929445,0.00006999950615544399,0.7062340606727162,4.1968015895352845e-8,1.9998636243657506,5.6999984605509875,1.695778874297033e-8,41.50000023037988
0.005161837558157663,0.00006999932737787792,0.34580704342873503,1.556875418811985e-12,1.9998703723736582,5.6999990686511035,6.792544055296521e-17,41.49999990806483
0.005161895012297991,0.00006999949790226149,0.000014547265244958001,0.6121657279921199,1.9998624537959455,5.699996909367885,7.447669619491211e-6,41.50000074791801
0.0051619078395191515,0.00006999946376395834,0.000034746463468422314,0.5000171109428471,1.9998637278137439,5.699997756428155,0.0005867614896961146,41.50000015641831
0.005161946158023418,0.00006999959816122589,0.49958369135214503,0.000017551022354390473,1.9998575760828072,5.6999955669995295,0.008607914695931312,41.500029344878314
0.005161961583406699,0.0000699996231645115,0.331203264384042,0.00005284223657324582,1.9998563254743695,5.699996399815905,0.029233996107471467,41.50000051523598
0.005162006472664316,0.00006999935990917431,2.721506313250758e-6,0.6414554167179031,1.9998668411001241,5.699999398109054,0.00010377766746571263,41.499998450052026
0.005162057659189122,0.00006999942149857315,4.1702188164826105e-6,6.569926452619668e-7,1.9998635917640906,5.699997735447076,7.968486653181555e-6,41.499999853024434
0.005162058166521702,0.0000699996042035944,0.2866027129875314,5.454974126204332e-6,1.9998558887176108,5.699995535507664,7.010393602568696e-7,41.500021104873284
0.005162152009593078,0.00006999958881332625,0.4960228978567447,4.437343747964939e-7,1.9998553365899516,5.69999574660496,3.999250283698875e-8,41.500000410791834
0.005162323545361548,0.0000699992580121141,2.747657457175396e-7,0.4999999828708646,1.9998670776979715,5.699999419799897,2.0387231274279437e-6,41.50000247463837
0.0051624276373110475,0.00006999947965525499,0.6174614241684833,7.403788945331542e-7,1.9998564091471187,5.699998622195322,4.291222956042091e-7,41.50000047863756
0.005162429141602372,0.0000699994965582312,0.3643020117626498,0.459472638731107,1.9998556778631122,5.699997063819167,20.11049392670197,41.50000135145797
0.00516244075727451,0.00006999952580725232,0.000026749653905555328,2.4460991616162546e-7,1.9998542971582884,5.699996379798438,1.665352588648145e-6,41.49999845913
0.005162446388085799,0.00006999962036296973,0.0017796971744152492,0.00003505390929144122,1.9998502419847315,5.699995282660076,0.029825725363542895,41.50000040878504
0.005162482531100486,0.00006999921818315033,0.000026840251524125828,0.501560798348522,1.9998667218735482,5.69999964431217,2.0728803344792115e-6,41.49999935259061
0.005162526405921608,0.00006999960949781805,0.0009236631979475499,3.895483960109248e-7,1.9998496761338542,5.699995988149344,3.813480068751387e-6,41.50000017849216
0.005162568878934752,0.00006999922210171841,0.6617813332821018,0.05600759455938386,1.9998654522662582,5.6999992890137765,0.007463939951915006,41.49999995297695
0.005162628562023508,0.00006999962260557745,0.000022609838210848407,1.0769432527490733e-8,1.9998478172796648,5.699995360280324,8.372361914672845e-11,41.49999973997972
0.005162647769830889,0.00006999961073054931,1.4803725033906347e-7,1.305548639762904e-9,1.999848071814432,5.699996117115263,3.2644388427885165e-12,41.50000036970232
0.005162654996449127,0.00006999948030647159,0.7062602537920973,2.988129261456127e-7,1.9998534734854838,5.699996523963644,2.517109899348795e-8,41.50000078518544
0.005162679682373147,0.00006999959115533161,3.337090423455394e-8,9.550917462068444e-10,1.9998484882158605,5.6999961098520044,2.0114427493520915e-12,41.499997749044
0.005162682380454524,0.00006999935443141722,0.00022941164745554393,2.2422061174183288e-7,1.9998584257963745,5.699998533451317,1.1466217571063996e-6,41.50000011169752
0.005162682381424858,0.00006999906949299487,2.9917559961029585e-7,0.5000000016997547,1.9998704294655978,5.700000808516008,2.0000010587914195e-6,41.500000058472445
0.005162786374147443,0.00006999938106843116,0.15795176025832336,0.12353181413322682,1.999855973482709,5.699997517034314,79.33902422458543,41.500000143995834
0.005162817558426434,0.00006999901622728069,0.22685193547437346,4.71714329996871e-8,1.99987094436144,5.700001849627678,5.715477571760727e-8,41.5000007112239
0.0051628276570137,0.00006999956999056154,1.6515961490563977e-7,2.4433442831955043e-6,1.999847487037589,5.699995617159729,1.9906149338123672e-8,41.499998672891664
0.005162830312537681,0.00006999900793540796,0.49999997870717516,5.948939294554074e-12,1.9998711305435208,5.700001473050331,9.920520508701367e-16,41.49999421294684
0.005162837743018777,0.0000699994708595716,0.5000147147810963,2.026216060781998e-6,1.9998515339129093,5.699996930271008,7.117172076729367e-7,41.50000046210602
0.005162846328782803,0.00006999900343734053,1.205125437317371e-8,7.13301734324484e-14,1.9998711151734656,5.700002159122525,1.4263808110997148e-19,41.49999753356224
0.005162851487410091,0.00006999900150113897,0.007457437915279612,0.00009606853087055603,1.9998711307574308,5.700002204637074,0.0699463067299597,41.49999998135756
0.005162860515361114,0.00006999899874679474,0.1563885908255383,0.6298098404949017,1.9998711313127628,5.700001439782053,1.2625966728163776,41.499997398539826
0.0051628609977100335,0.00006999899892732885,0.5575331455348796,0.00003715541437174943,1.9998711175371218,5.700001346057353,0.037904174683557744,41.50000360469877
0.005162870232787522,0.00006999899586046174,0.49901046293449725,0.0007850131416924876,1.9998711286118973,5.700001366495305,0.0035856115524833527,41.50000588491536
0.005162917725892194,0.00006999947879141985,0.5000871544395334,1.0490085621629399e-9,1.9998501767340358,5.699996328095465,2.3492575252666756e-11,41.5000002873319
0.005162933202615617,0.00006999960823598071,0.6960234586784871,7.333484413856369e-8,1.9998445259551045,5.699996262822241,3.2585836000178815e-8,41.50000019492795
0.005162953910051687,0.00006999932235123886,0.12021228827311772,0.006677001326272204,1.9998563040598039,5.699998188422965,0.0005210734462994164,41.50000014772269
0.005163011555943247,0.00006999961575286053,0.5001511774097795,0.000021700835292161487,1.9998432071277354,5.699995978105215,3.940421569677671e-6,41.49999185058041
0.005163017889559848,0.00006999960478690494,0.4999948964543664,6.356014241891914e-10,1.9998435880485868,5.6999959640538735,1.1325300918925406e-11,41.50000043420341
0.005163069169489143,0.00006999949114055979,0.00008207906974066699,0.6320420348099638,1.9998477194490902,5.699998048220408,0.08191710057996199,41.5000003541265
0.005163192663428123,0.00006999961957570346,0.7071047018900594,1.0685234311010141e-8,1.9998407296552,5.69999565854944,1.6658648341031137e-9,41.499998720287984
0.00516320359731308,0.00006999947141896375,8.66949382007203e-7,0.0011292739048394632,1.999846830833971,5.699996268080065,0.000019898594183813407,41.50000036148453
0.0051632406599265565,0.00006999953304715377,0.7068877424150072,1.3259567372743982e-7,1.9998437607197415,5.69999567169089,4.804524337733288e-7,41.50000025484239
0.00516326783603867,0.00006999898899626561,0.001342651748988677,0.0020489290951665067,1.9998663320543757,5.700002106783393,0.029667854726916142,41.499999622635215
0.005163277373158728,0.00006999961030061382,0.5000014363029615,4.571784060408381e-9,1.9998400369085498,5.699994969699913,5.836897975768627e-10,41.50000117907259
0.005163302398460584,0.0000699996203310479,0.391056778935465,1.8642505908035786e-7,1.9998392943101828,5.699994961553683,7.207585690508817e-7,41.49999961355744
0.005163333194436315,0.00006999945500581482,0.002611570708584276,3.4665788547710334e-7,1.9998458646461839,5.699997750155459,2.3989722260688228e-6,41.50000013854902
0.0051633628810834175,0.00006999932771417149,2.8590330279913985e-7,0.5000000057886078,1.9998508471664862,5.699998156007568,2.2681102025191913e-6,41.50000018221903
0.005163381391128483,0.00006999956925911239,0.06372779867712533,3.97345560719576e-7,1.999840435339615,5.699995675759398,2.001129323384023e-6,41.50000009593043
0.005163440837806362,0.0000699996138571494,0.00008525025738281305,6.532406387619061e-11,1.9998377963771796,5.699994773542832,1.1962929148356247e-13,41.50000118127001
0.005163493790680343,0.00006999925328270418,0.0009922936583767073,0.5034279953925839,1.9998523083139699,5.699999074905874,0.007701385072545746,41.50000009937077
0.005163596251487537,0.00006999952640195483,0.5000101540473026,7.168503379545969e-11,1.9998394926217238,5.699996291111986,1.4326861608955298e-13,41.500000146576056
0.005163603673873278,0.00006999947592624127,4.0509051473479377e-7,0.5000046786150006,1.9998415239576117,5.69999588648651,2.6120389618474263e-6,41.500000762156084
0.005163659471791389,0.00006999961211493936,5.715594613135292e-7,0.5472348619620977,1.9998350734889894,5.699995364867108,9.120557033088391e-6,41.499998661615884
0.005163662593719746,0.00006999919524366275,0.045087172477064195,0.4878888827452365,1.99985259429815,5.699999564647155,0.0027353343068684537,41.49999934150587
0.005163669961233312,0.00006999961624417296,0.5000000042415085,1.1453802152607341e-8,1.999834765394875,5.699995406805207,2.312865247405443e-9,41.4999996073464
0.005163789983149646,0.0000699995969826832,4.815429006457774e-7,0.7071063967215082,1.9998340417376188,5.699996026425394,6.428797776621432e-6,41.500000182983406
0.0051638362893191075,0.00006999962517418153,0.5000001225764312,0.0006322072418546174,1.9998322619954971,5.699994855875797,2.3760404922728646e-6,41.49999463903685
0.005163851046452492,0.00006999949433308634,0.00022058471496306958,0.5459886281298797,1.9998375847814898,5.699996930168154,0.7487873843489484,41.50000058556603
0.005163955592809196,0.00006999958461126663,0.019977321179290283,0.08668563520752323,1.999832444872369,5.699994589077201,0.00007447671045870433,41.50003716414563
0.005163960316672484,0.00006999960424215211,0.00005590562872896634,2.0280229498569516e-8,1.9998315575136274,5.699994697898158,1.1529295788815728e-8,41.50000055536998
0.005163972943130674,0.00006999956209370114,0.0001519293538349774,0.5000018526730308,1.9998331714966797,5.699994093495337,2.667530520329413e-6,41.50003016934697
0.0051639987927169645,0.00006999917842445592,0.7069610393599598,2.19655631803521e-8,1.9998490029584541,5.699999844334022,6.038554335349963e-9,41.500000118195466
0.005163999949509502,0.00006999960040480781,0.707106631361494,0.0008243557209683044,1.999831212313975,5.69999446755842,0.00006592462307667328,41.5000397031051
0.005164023228526021,0.00006999913220400946,0.5000001685427705,0.4999999965888789,1.999850637547974,5.699999714725299,7.808101234694693e-8,41.5000004450012
0.005164077214175581,0.00006999930079285791,7.931783264100691e-7,3.41254152468946e-11,1.999842845116312,5.699998677989279,2.717645204251592e-14,41.50000009516629
0.00516407814523361,0.00006999927944871779,0.4999998529876185,2.6390166341085093e-12,1.9998437323432687,5.699998580754068,1.9517931692320936e-16,41.50000011628458
0.005164080017696955,0.00006999929646462298,0.03802152448055518,0.00040328169844657745,1.9998429915914848,5.6999983357482495,0.004561767578853487,41.50000010519971
0.005164117635222886,0.00006999959689862342,0.0007724831663274142,0.4907016109907199,1.9998298548935305,5.699995480142131,0.03636453218447267,41.50000150817183
0.005164159526575308,0.00006999924858313917,0.500000657803943,0.00028807079646493147,1.999843991777455,5.699999151445113,2.769361266612814e-6,41.50000012517118
0.005164192719153539,0.00006999909960829903,0.0003746271869138528,0.4999047887217351,1.9998498430322633,5.699999933613928,0.03437919229982135,41.5000008016214
0.005164287098123547,0.00006999954614877364,0.2715208639441025,6.563699850610193e-9,1.9998298254272238,5.699995849238369,7.162790247840054e-10,41.50000044395035
0.0051643008933432545,0.00006999959917796811,0.5937428852607636,0.00006991600761745402,1.9998274152444693,5.69999456244135,0.010711401381709075,41.500000925941336
0.005164476259864357,0.00006999922999251077,2.1301532288487517e-6,0.6100585553748854,1.999840724255557,5.699998793446223,0.00012570815794085328,41.50000014007805
0.005164617965953966,0.00006999909190371956,0.004472531375781735,0.4621831786946181,1.999844729172646,5.700000078756374,2.2723743872926118e-6,41.50000002044061
0.005164626409611618,0.00006999904842785238,2.3418984827044762e-6,0.6521842961557806,1.9998464526838926,5.70000001094938,1.3049285432371877e-6,41.50000089555404
0.005164636768908859,0.00006999956373033767,9.727091111677258e-6,0.4999972191918317,1.9998246131263184,5.699993145519708,3.1435989620652077e-6,41.49998796182979
0.005164641640026723,0.00006999931994526652,0.0008565147999876538,0.000016150440386902885,1.9998348200097575,5.699997859254001,0.003667684660088033,41.50000006286786
0.005164645890951225,0.00006999928345188504,0.04509410943650195,2.9582570664750457e-10,1.9998363029307396,5.699998296688302,2.3680318039576794e-12,41.500000139600246
0.0051646552539230655,0.00006999912490750938,0.5444847909957863,0.000048825326743124135,1.9998428619844943,5.700000255523391,2.8677036357078322e-6,41.50000024681576
0.005164878281133131,0.00006999922804492008,0.3916017766987658,4.614570248608695e-8,1.9998356651094742,5.6999988144397635,6.448815894040932e-9,41.50000011972441
0.0051649050710524825,0.0000699990564191233,1.4050797929779979e-6,0.5000275291474252,1.9998425524142247,5.6999997665537485,0.000048017736981183353,41.49999948187967
0.0051649193678885335,0.00006999953706551982,0.5290018365796705,0.49846081281138316,1.999822122458455,5.6999947429248286,0.10815928120042469,41.49999968512996
0.005164949427404293,0.0000699995549358834,1.0024760575441977e-6,0.7070153248913204,1.9998209853451792,5.699994538178863,0.000025046501728854268,41.500045212179
0.005165032419698894,0.00006999922684553124,0.5000508788092602,2.20426980371071e-8,1.9998337445204906,5.699998902550622,1.3620108988326204e-8,41.500000103193074
0.00516515248793699,0.00006999956326585032,0.05021012026712924,3.562768465100402e-7,1.999818037791779,5.6999946472064025,3.189484766826586e-6,41.5000008160502
0.005165308065675987,0.00006999919368592767,2.703170678555742e-7,0.0001656902709858713,1.9998316165222543,5.699998119381299,5.249775192071957e-7,41.500000158520635
0.005165320167299083,0.00006999919965402471,0.00009990072304446974,9.363977764432801e-10,1.9998312103645837,5.699998895365772,2.204886318311896e-11,41.50000015498526
0.005165436779063912,0.00006999925052848716,0.002058986467299417,3.2002178725095474e-7,1.9998275761332769,5.699998159535159,2.8264832531910454e-6,41.50000007127672
0.0051656128004201225,0.00006999954589328997,0.4625231044856739,2.8606426832081954e-8,1.9998128835519997,5.699994255006684,2.2906085839966225e-8,41.50000056014815
0.005165703578787593,0.00006999918820538797,0.00002081836344986512,0.5153764300807424,1.9998267899136515,5.6999981314232135,0.00039344466502874714,41.50000007710602
0.005165725273624781,0.00006999879302298535,0.00013630814218014382,1.6207167528308458e-11,1.999843160086147,5.700002736596297,7.363933569658668e-15,41.499999730806614
0.00516584570655791,0.00006999913826193127,0.6930949698505036,0.00004738874764269411,1.9998270764329813,5.6999982271488125,0.0543867120825082,41.50000014953866
0.005165901119296505,0.00006999910875228431,1.5084921689914646e-7,1.1610753922286617e-7,1.9998276109911246,5.699998717167549,1.8877917005309235e-7,41.5000001452381
0.005166198308569588,0.00006999913733348733,0.45951171142865865,1.3185320099090213e-6,1.9998226070348948,5.699999062676352,1.2777228159977757e-6,41.500000083030386
0.005166245154249793,0.00006999913857563829,0.4995904137581851,1.4174108064554124e-8,1.9998219557370738,5.699998731294941,5.5919672206681085e-9,41.50000009497505
0.00516640403181162,0.00006999904892022031,0.48159990413522197,0.00001794926122038427,1.9998237010747855,5.699999611508904,0.000011062802907971746,41.50000014122505
0.005166494817525136,0.00006999873546015826,2.3174027665375422e-7,5.678759589372306e-11,1.999835745241703,5.700002250005887,9.024942657382479e-14,41.49999956061874
0.005166579081701458,0.00006999954312410319,0.000018310284584206612,4.3149754960442177e-7,1.999800645378642,5.699994538261088,4.124823382244602e-9,41.500000319056966
0.005166659086028969,0.00006999902961301422,0.0000802414233966619,3.352444645244723e-7,1.9998212533496447,5.700000157858557,3.121867614054458e-6,41.500000201425735
0.0051667429770354085,0.00006999908627267529,0.10089853427293625,0.5108953724749046,1.999817793979255,5.699998486997567,0.459502759767926,41.50000009717293
0.005166840970638838,0.00006999907714654698,0.0008927179038862353,4.006368242637053e-7,1.9998169255394083,5.699999133449273,4.338647686693776e-6,41.50000010118627
0.005167026075664163,0.00006999905840834067,2.928274993434009e-8,8.974973454648543e-10,1.9998153483012584,5.6999993701184,2.5993207158339093e-13,41.500000083508056
0.005167034529981257,0.00006999948354057183,2.8740932609702947e-7,0.6130356172768502,1.9997973322867826,5.699994302057696,2.3008032353965377e-6,41.49999993654121
0.005167071434391419,0.00006999903572940154,0.7040972073591993,0.013690131858882413,1.999815723739982,5.699999461817232,0.0018257051908667082,41.5000000770104
0.005167245065557579,0.00006999904127648102,0.000011368983318969487,0.49724371455672706,1.9998132702389213,5.699999539078993,0.0000713391605661281,41.50000007366596
0.005167308396252552,0.00006999952375072597,0.001062760002007974,4.447803830016513e-7,1.9997921373809475,5.699993546159915,5.391535958965253e-6,41.500000313132354
0.005167440296853947,0.00006999916448714368,0.00005836773834046655,5.5545839061972826e-8,1.999805584178299,5.699997224176247,7.062284199981104e-8,41.500000102333125
0.005167616210243461,0.00007000085092614024,0.276545227221381,2.3742729201596996e-7,1.9997323068305932,5.699980604969987,1.575667405369161e-6,41.50000012574448
0.005167627515806988,0.0000699991104672164,0.5005629641633147,2.5834874345446364e-7,1.9998054662730382,5.6999978439813255,1.8598316401615662e-6,41.50000010691987
0.0051676801765148375,0.00006999887344854795,4.138786194585777e-8,0.7069404010807674,1.999814777392612,5.700000184558193,4.467028019346626e-8,41.500000564925976
0.0051680455568365825,0.00006999886896253131,1.2613557618959219e-8,0.707106615265981,1.999810295410382,5.700000947187203,2.9828908774814617e-9,41.500000279209594
0.005168393196708106,0.00006999901445553798,0.0015304650239813947,0.32364286285034405,1.9997997226189088,5.699999177448658,1.667510127437117e-6,41.50000010223753
0.0051687827708178265,0.0000699989957874343,0.14563435438178643,0.000026176035969607,1.9997955292151206,5.699998864823834,0.000021464437602367337,41.500000104817616
0.005169126908384976,0.00006999895179392912,0.7054742657638639,6.585812031970847e-7,1.9997929835897308,5.69999899174061,1.7175369442271465e-6,41.49999992419509
0.005169809052861793,0.0000699984980580902,0.13240180754472355,0.024460583760381575,1.999803378407375,5.700002704271589,32.65586502139606,41.49998874563823
0.0051705193170939676,0.00006999854018825996,2.027287828738961e-6,0.7063029655049502,1.9997925260000096,5.700001360361683,0.00004150613986568834,41.49999990443383
0.0051705295358917686,0.00006999941915098663,0.07318556906205834,1.571551994928318e-8,1.9997553714286056,5.699992829451553,6.922684754408441e-9,41.50000017705877
0.005170845148928803,0.00006999862582211986,0.00032000179357702055,0.5264701029843628,1.9997847546029799,5.700000935708003,3.7221259741873284e-6,41.499999788236266
0.005171688743486523,0.00006999869758666736,0.4994655041490688,0.009830111261949917,1.9997709514237862,5.69999970439197,1.5916691662698035,41.50000034005073
0.005171711435684588,0.00006999889850087496,0.49999995140197784,6.745260821235039e-12,1.9997621984144893,5.699998483351606,1.274679599798039e-15,41.50000007882596
0.005171765470208901,0.00006999895782154013,0.0018995361824227426,0.0010171621022012647,1.9997590092819162,5.699996831225298,0.06169688166355492,41.500000110263954
0.005172196106687578,0.00006999888213673585,0.34852973334599074,0.10162935473039032,1.999756694763749,5.6999973236159525,14.092952298028495,41.50000008532391
0.00517271111376905,0.00006999880415808404,0.7054297748362933,2.6270464196565148e-8,1.9997533991600736,5.699998973054469,1.5206692235293616e-8,41.5000000780616
0.005172768163755638,0.00006999878860000277,0.00010313482335272414,6.317811324438217e-11,1.9997533255976219,5.699998049664714,1.1190703007080317e-13,41.50000007251928
0.005173140797062775,0.00006999852667898694,2.272972595933539e-6,0.4999996657866154,1.999759597524971,5.700001165144672,0.00001054250104702664,41.50000004939428
0.005173257603984157,0.00006999887550733493,0.496611638467777,3.010008361143715e-7,1.9997434118239683,5.6999970623198095,2.5228627541541903e-6,41.50000006936545
0.005173793689944037,0.00006999848733145899,2.0178357867358615e-7,0.7018162094721591,1.9997529138422552,5.700002211993704,3.009947074407941e-7,41.49999984767289
0.0051739653918816105,0.00006999845772831996,0.5051613487330002,0.000042402557551963574,1.9997519673148034,5.700000842222367,4.268927422494175e-6,41.50000008838163
0.005174263330625084,0.00006999837611541055,0.0022882475201657293,9.811859646294937e-10,1.9997515990364312,5.700002308345323,2.6981187513723615e-11,41.500000047960704
0.0051745758273973675,0.00006999878002707917,0.4999757853513618,4.079277806845081e-8,1.9997305935952194,5.699997461497628,4.1188920004062555e-8,41.5000001228777
0.005174929277535927,0.00006999857581262091,0.23211375236717927,0.0000537530129045235,1.9997346804895717,5.699998935151728,5.699454579198827e-6,41.50000004958541
0.0051751448844526635,0.00006999888592070426,0.000655410977008217,0.49996119122976884,1.999718865885137,5.699961017281246,6.658790585916438e-6,41.500001026085215
0.005175337527643987,0.0000699985965333871,0.5947663800023394,0.0032472810627474005,1.999728593095505,5.699999742160862,0.22556384816529493,41.50000002321151
0.005175834689130705,0.00006999842226087724,0.0010037327927939865,0.001276887957216829,1.9997295837442925,5.70000025374103,7.355421002247578,41.50000033339084
0.005176207430671435,0.00006999819695981752,0.011219685488386066,0.5605763982880521,1.9997343133640664,5.7000029716965415,15.458669035999543,41.4999995817366
0.0051763580998812585,0.00006999863235985198,0.00040114222595694955,0.0317651668058178,1.999714049351496,5.69999885816005,4.436386985029402,41.50000009841526
0.005177557185923665,0.00006999844398056758,0.0034028436176312005,0.5004029499337631,1.9997066711610971,5.699999226002263,11.52098761317116,41.500000348297355
0.005178225893878933,0.00006999847880305363,0.6707989539397876,0.26665631238212895,1.9996966657056763,5.699997957224136,0.07650264746663238,41.50000010586858
0.0051784680030825874,0.00006999842657187411,0.4996284824668129,5.5955583223172725e-8,1.9996957743292414,5.699999145424477,8.749551740237548e-8,41.500000141989396
0.005178673202765918,0.00006999821144242034,0.32536570080876326,1.3448307498601903e-10,1.9997022156477837,5.700001225756461,5.070269399306586e-13,41.50000005264335
0.005178741605247463,0.00006999797562792251,0.1444305498339583,0.007721026374031384,1.9997112752525665,5.700003466923333,0.03029370032786339,41.49995698213228
0.005180070446420767,0.00006999828218815066,0.19716021813977538,0.002906598530503513,1.9996813972769079,5.699999536231045,0.004175428952095378,41.49999975431336
0.005181675341623116,0.00006999814161692159,9.45751954994191e-6,0.6576692629490863,1.9996668319860613,5.6999996776865425,8.200410766672815e-7,41.50000086096228
0.005183569557030253,0.00006999815890576484,0.012915904847002044,0.0000365552732164325,1.9996419295807042,5.699999388212525,9.244765115538946e-6,41.50000014132045
0.005185251888973752,0.00006999811274587826,0.11212780084284557,3.0067288910983217e-7,1.9996224080528946,5.699999288151833,2.5271536386158818e-6,41.50000018040356
0.0051889304994807905,0.00006999790716265886,0.500000048368842,1.7448523808347575e-9,1.9995841436885529,5.699997931227278,8.53607433079656e-11,41.500000091726044
0.0051901076021203495,0.0000699978803423107,0.004043675798869634,0.00001525920598453953,1.9995702628333514,5.699998196032605,2.171120268723344e-6,41.50000010414843
0.005195392169770293,0.00006999731317949989,4.631873890735467e-8,1.9906582157597498e-8,1.9995267838573818,5.7000011904236905,1.0113666318091211e-8,41.50000007309232
0.005197729020618403,0.00006999750379633085,5.97035660833305e-6,0.6842870399227159,1.9994889809695082,5.699997913425803,0.0009695873767373751,41.50000009296831
0.005197730338608334,0.00006999806251442668,0.3552948259141796,0.04051126685545254,1.9994654376107643,5.699991626369866,0.1159798867654652,41.50001820642818
0.005201195170584559,0.0000699973905710534,0.47137462798763785,6.09969806154342e-7,1.9994495990193546,5.6999974541553415,6.930851375365222e-7,41.500000118673206
0.005206021954745816,0.00006999665902555502,0.0002756779349655347,0.00005519340207071427,1.9994189509914417,5.700001837578199,0.0006260116791438117,41.50000008857264
0.005207072942402883,0.0000699975190395149,0.10439605066516283,0.47312950991695785,1.9993693635700185,5.699985630885149,0.5844630065135374,41.50000025694469
0.005207229810195935,0.00006999693658465784,0.000018193611677338043,0.0032497995884809305,1.9993918909561197,5.69999826854752,0.004454646695138509,41.500000078061184
0.005211738403422747,0.00006999643683049934,0.33263350200200875,2.198327248791802e-8,1.9993555706827482,5.700000881841669,1.3462163828982906e-8,41.50000004929885
0.005213674618583663,0.00006999663300962863,0.0002357235527945187,3.5361969736766225e-7,1.9993226851855381,5.699997236027486,2.5092808859650783e-6,41.50000008905041
0.005216584312974188,0.00006999662956919815,0.000590530382000906,0.0001089051784410368,1.9992858342768969,5.699996350766176,9.120081127319673e-8,41.500000080354816
0.005220638660185546,0.00006999594496765078,0.5000000045707181,2.3820315791222077e-10,1.9992631272353127,5.7000004026055064,1.5835287604502043e-12,41.500000068887935
0.005220990200970615,0.00006999625296859304,0.000016332674011068484,8.367426974467843e-6,1.9992456932234177,5.699996859959911,0.0001153649650312384,41.50000010070825
