ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005165436312499896,5.699995581241662,1.5765206139127214e-6,41.500000205630194,0.000140925412310963,0.009902464889167633,0.024506755766240264,0.05935808743415731,0.13681942182613943,0.2847618164961989,0.5000041724801838,0.7152384526788679,0.8631685603298359
0.005165808797194519,5.699994174461312,0.09013244953467303,41.49999800637966,0.00014097524467343678,0.009902502316916228,0.024506836926671903,0.05935823960530411,0.1368196183734367,0.2847618129518278,0.5000035019106615,0.7152370463337712,0.8631669546206865
0.005165953432314966,5.699993968061627,0.03170592592858751,41.499999840028025,0.00014098851340375618,0.009902516147497412,0.024506867960697863,0.059358302133525095,0.13681971726373487,0.28476189230171006,0.500003421925516,0.7152367521817639,0.8631665736555848
0.005165990236187727,5.700001917820586,1.8104854012745162,41.49999992870526,0.00014081174414827378,0.009902498850069694,0.024506861628367727,0.05935842002170298,0.13682041137227802,0.2847643048816576,0.5000087476495512,0.715244143221823,0.8631736639655365
0.005166447830564198,5.700000102271104,2.7340843983771242e-6,41.50000023544418,0.00014089468395674543,0.009902547348752974,0.024506963055970225,0.05935859462731123,0.13682057189923208,0.28476401107897037,0.5000072770380284,0.7152415122342008,0.8631708217777062
0.005166598310666696,5.700000694297948,0.013684988931408622,41.500000303671975,0.00014089297431068573,0.00990255994511515,0.02450699411695323,0.05935866845760447,0.13682073237017942,0.28476429959567046,0.5000076540785151,0.7152418489643998,0.8631710442042912
0.0051671419205575764,5.699995512552597,1.0510873385827468e-6,41.50000056454353,0.0001410240989989422,0.009902621312350802,0.02450711716678447,0.05935885745463572,0.1368208022973757,0.28476351874749206,0.5000049422047926,0.7152373761164719,0.8631663707827164
0.00516795213857294,5.700001088735235,4.710438621610234e-14,41.500000049681006,0.0001409597826687206,0.009902682764085905,0.02450728004129158,0.05935928611379114,0.136821870734183,0.28476580341572544,0.5000086064157262,0.7152414713444417,0.8631697654556192
0.00516826215068565,5.699998305973082,0.0017120852418113515,41.5000001131309,0.00014103234823245164,0.009902717503795365,0.024507350035465437,0.059359395134106596,0.13682191878646047,0.2847653873918204,0.500007125364371,0.7152390120501712,0.8631671883880376
0.005170080732783471,5.7000006710191276,1.4248613102889695e-6,41.50000019387664,0.00014109810771787036,0.009902879682099021,0.02450773214950352,0.05936023826119123,0.13682353678482623,0.28476772583866505,0.5000091167180948,0.7152394997219561,0.8631664287190646
0.005171244467876954,5.700002384153359,3.3206812375944234e-6,41.50000002732043,0.0001411381629440347,0.00990298321176684,0.02450797647244449,0.059360778860436135,0.13682457956091415,0.2847692490282154,0.500010451189787,0.7152398960708813,0.86316602386869
0.005172585493555723,5.700001990846533,5.07909210395499e-11,41.500000022065,0.00014121239763062964,0.009903105742811908,0.024508260202565958,0.05936138586898842,0.13682567689387568,0.28477063152287263,0.5000111563145244,0.7152391902283033,0.8631644382847169
0.005180671058632266,5.699998866894088,3.8764396409556185e-13,41.50000009277715,0.00014178861067399862,0.009903859003021036,0.024509980292598276,0.05936497171471662,0.13683181499888689,0.28477726402654885,0.500011609071369,0.7152296349240707,0.863149779449105
0.0052318883319923005,5.69999485745141,8.931631287151771e-6,41.50000011351321,0.0001449448810156989,0.00990855893109806,0.024520805957088193,0.05938790852172806,0.13687246317651636,0.28482587287284544,0.5000294926528245,0.7151902893316917,0.863077433012663
0.005235652821416888,5.69999660936191,9.175352989184448e-15,41.50000008331742,0.0001451294942387057,0.00990889800706354,0.024521595846756145,0.05938961686420685,0.13687561918101382,0.2848300663966098,0.5000322126241001,0.7151893742497967,0.8630740264495242
0.005394708462017025,5.699994992907052,1.3125874472828423e-8,41.49989298514752,0.00015494496415253972,0.009923334415477044,0.02455487007712806,0.05946020364467485,0.13700104721636325,0.28498122465175046,0.5000912831507806,0.7150744818669799,0.8628576871135865
0.005462097371187673,5.699986967308746,9.051115826602302e-11,41.49954346621927,0.0001593628029151578,0.009929410504611665,0.024568839293215804,0.05948969941354504,0.1370529563676238,0.2850421811167398,0.5001107377732307,0.7150190397144364,0.8627600785083412
0.0054725597250993106,5.699985692907935,0.0008432933037194453,41.500000042322874,0.00015997910475152376,0.009930342718960134,0.02457099515939892,0.0594943011835795,0.1370612392368494,0.2850525132404026,0.5001157650460003,0.715013285078245,0.8627476994622525
0.005512933821531243,5.6969436760247145,0.0028551985779213898,41.531710097871716,0.00017738151907437113,0.009935255308248712,0.024579894031943543,0.059503701188061905,0.13704304510788134,0.28491739134190525,0.4997486801354294,0.7144546851979386,0.8621851268368084
0.005522381017768118,5.699961754243684,0.000010807900876702372,41.501037037259415,0.00016814804546631628,0.009935312658171838,0.024581603516949147,0.05951349475371817,0.13708315815938518,0.28503942129844584,0.5000010304111383,0.7147926610967883,0.8625029179936042
0.005576343931498336,5.699981458188592,0.00006971896696894215,41.50000003334055,0.0001666176193466209,0.009939595661008464,0.024592309500913297,0.059539469297950204,0.1371413418143648,0.2851486231610813,0.5001523742267403,0.7149384544794724,0.8626082417663794
0.005581416592606255,5.699931511123208,5.294414322664498e-10,41.52728902107449,0.00017078986363841607,0.00994036951106345,0.02459343986145404,0.059539313014933204,0.137131659911667,0.28510645406295526,0.5000512204496224,0.7147923473381945,0.8624649430191723
0.005586225163687351,5.699982202238015,0.000026494922645082098,41.50015507417284,0.00016736888512047945,0.009940484457704513,0.02459433728972272,0.059543689940760425,0.13714854516639968,0.2851563531431649,0.5001527820606315,0.7149271073213812,0.8625909394035846
0.005590962550389873,5.700095586538623,8.106784656227162e-10,41.49942578477993,0.0001678677927223823,0.009940924802653099,0.024595318828046105,0.059545641638197415,0.13715153362210392,0.28515840420845057,0.5001492925468317,0.7149165323978605,0.8625777054553166
0.0055916249863657685,5.6999805718635805,8.39319707265729e-11,41.49875519644091,0.00016779826998274594,0.009940971623904503,0.024595445671760172,0.05954598473967452,0.13715241599067554,0.28516035292162917,0.5001525140872294,0.7149202291835072,0.8625808364302238
0.005612142141886838,5.699929234488383,7.189020191899852,41.49663012085271,0.00016890226626736297,0.009942764433025202,0.024599612493981914,0.05955495992057231,0.13716886883159002,0.28518184116621254,0.5001655826982683,0.7149137836380693,0.8625614190116141
0.005615724683929417,5.699979413610715,8.69356850690734e-12,41.498171689289855,0.00016915658481423486,0.009943084592486068,0.02460034622061913,0.05955650008116902,0.13717154622376765,0.2851848795377196,0.5001662586409388,0.7149104088105679,0.8625558589071862
0.005622178588946333,5.69997989100995,8.586435579002763e-6,41.50000643338563,0.00017187530631847212,0.00994389396437583,0.024601826645903303,0.059558135272770554,0.13716891134492484,0.28516374346380796,0.5001081589705706,0.7148216253926576,0.8624662655603925
0.0056226943726489075,5.6999789002940595,35.938171171649515,41.50154073982371,0.00017043683080252331,0.009943787700914742,0.024601826501391814,0.05955909194841537,0.13717413453047633,0.2851814648824987,0.5001468075451632,0.714874906320795,0.862517208308624
0.005629655121881273,5.699972445706234,0.000010011786073718475,41.49786127129627,0.00017032216421198655,0.009944343669097003,0.024603201952732433,0.05956237751937084,0.13718132827690685,0.2851945392660504,0.5001641680999916,0.7148907677958153,0.8625280000974801
0.005639222245683437,5.6999745243309485,52.157349369753874,41.49848114240987,0.00017085854411306788,0.009945180068984396,0.024605142621553153,0.05956654495224137,0.13718892197423102,0.2852043141842807,0.5001697507705044,0.7148870772516739,0.8625183023562046
0.005639700936598829,5.699980459965361,0.0002418600446910938,41.49978832251895,0.00017097374921635534,0.009945231338076246,0.024605246638467696,0.05956671029565944,0.13718901226086838,0.2852037636313278,0.500167706913767,0.7148836495732549,0.8625146946453939
0.005661003649883073,5.6999786614164165,0.0000204476984477439,41.50089672694765,0.0001723394890122953,0.009947108256200514,0.02460957289591678,0.059575889203727105,0.13720533283050387,0.28522349420918963,0.5001756642818935,0.7148692427655177,0.8624871722640695
0.005698127818135929,5.699975354276665,7.139280201047996e-6,41.49699006252722,0.0001750873152011495,0.009950407554503911,0.024617117884858965,0.05959166346690433,0.13723252102994746,0.2852535855770844,0.5001801426707668,0.7148311849503737,0.8624268242881022
0.0057142332508154335,5.699969102743575,0.010149385783781542,41.497084327641474,0.00017566072419300418,0.009951772048465552,0.024620339951752435,0.05959880042593042,0.137246318196872,0.2852738535335172,0.5001982317195449,0.71483723561381,0.8624223802900768
0.005714550452120239,5.699989031149603,1.6990643904515064e-9,41.50191616466181,0.0001747619325638921,0.009951704976241042,0.02462033809205406,0.05959939346563019,0.13724956905398691,0.2852848937028281,0.5002223134604897,0.714870434600107,0.8624541235578277
0.005714773359013913,5.6999756144782445,5.5957627164428105,41.49743053612011,0.00017562061160405557,0.009951811833297228,0.024620444081043996,0.05959906992338891,0.13724697608906436,0.28527522751561774,0.5002003836268647,0.7148395911928934,0.8624243016700781
0.0057354477322395184,5.699975795941052,0.0033362934518838872,41.49910722947677,0.00017697580247421455,0.009953624651328633,0.024624619255268772,0.05960791537083531,0.1372626572916884,0.285294040499606,0.5002075867879086,0.7148250615119838,0.8623971622090205
0.005749203666435795,5.699969875760197,2.4055021733864167e-7,41.49733551536527,0.00017790078159112753,0.009954830329624534,0.024627392397442913,0.059613776031959304,0.13727299394539058,0.2853062700537603,0.5002117948394866,0.7148146215837593,0.862378384779171
0.005761859579774098,5.69997750882796,1.0815647912668798,41.50229948923065,0.0001783694022037913,0.009955899785418415,0.024629915097197214,0.05961935367735092,0.13728374089474366,0.2853219522210808,0.5002255569657571,0.7148188162921347,0.862374393722616
0.0057877854356671995,5.699969874124101,1.1903865634090407e-17,41.496803602838575,0.0001810631788976257,0.009958262900615461,0.024635196768514812,0.05962991414808786,0.13730014604963933,0.2853341220365394,0.5002093463452936,0.714765571182424,0.8623067510241236
0.005806405349881411,5.699762199255877,0.0001269182119652198,41.495746662274094,0.00018174110772615522,0.009959828300207267,0.02463889147706829,0.05963809130748567,0.13731593110620868,0.28535724597250717,0.5002298515792667,0.7147722099236885,0.8623013889225805
0.005836348867718262,5.699701843112655,2.4158492494527332e-6,41.49492254614561,0.00018474893309388654,0.009962534136282097,0.02464495835679614,0.05965029944291739,0.13733520069900432,0.28537267770961094,0.5002144250328446,0.7147154850835776,0.8622279507380038
0.005842256247798419,5.699997224472836,3.855662624198238,41.499092513496876,0.00018401931351815938,0.00996293741066046,0.024646067638003085,0.05965335527785449,0.1373432170793545,0.28539072829168033,0.5002447829938337,0.7147508215810533,0.8622582153539373
0.005887982289643407,5.69996622524596,0.005068804696892176,41.49702516697643,0.0001875887623102054,0.009966951662131228,0.024655227918853415,0.05967242991903103,0.1373758143763932,0.28542590961912584,0.5002474058362413,0.7147009158275919,0.8621815236719027
0.005890500638853652,5.69996791278589,0.31130410344998355,41.49874393344345,0.00018729587577320046,0.009967124176031737,0.024655698761555392,0.05967371487954332,0.13737915075574478,0.28543334616044636,0.5002597997964215,0.7147152368894084,0.8621937224443956
0.005940083922554659,5.699925365084069,1.4614060938521896,41.495124718813585,0.00019064987399508083,0.009971405077450226,0.02466555075560501,0.059694558516228936,0.1374160036660713,0.28547727502517134,0.5002759226050688,0.7146799328183705,0.86212882977889
0.005940908855509521,5.69996578354127,1.5994887876749861e-6,41.49891206115853,0.00019068026485010846,0.009971475844271676,0.024665717950563413,0.05969492919936477,0.13741672154389428,0.28547833385403776,0.5002768787795475,0.7146802740566468,0.8621286275394278
0.005945546746008565,5.6999650994335,0.02070341003694494,41.49733643189188,0.00019131920195816126,0.009971907079706598,0.02466665919940082,0.05969672035809608,0.13741915073039196,0.2854788330415161,0.5002703695646931,0.7146658187617039,0.8621118374625356
0.00596058645588043,5.6999652066066515,8.475366368396111e-9,41.49742136452788,0.0001921919555017976,0.009973187639144943,0.02466962974497245,0.05970309699972482,0.13743076421751882,0.28549378063836184,0.50027894578749,0.7146603010347836,0.8620971786823436
0.005984088355892287,5.699964804151901,0.00004623384630969629,41.49601006890194,0.00019365663768157047,0.009975194392749217,0.024674269042274332,0.059712994462804654,0.13744856744043166,0.28551599447157683,0.5002898833678223,0.7146483089935867,0.8620710652764466
0.006006782507092737,5.699945073428412,1.5544407443428883e-14,41.49830801240524,0.00019515553979062184,0.009977138728645762,0.024678751392193058,0.05972250788866685,0.13746550041704345,0.28553655133633427,0.5002984865976382,0.7146340275477133,0.8620432659930293
0.006032338452452011,5.6999622930871805,1.0628343265137154e-7,41.498724951186084,0.0001968778840727052,0.009979325815090897,0.02468378835344777,0.05973317891840747,0.1374844225722945,0.28555929549375864,0.5003073872684815,0.7146169345403146,0.8620110364879333
0.006035369364771445,5.699962461466339,3.2668436295577587e-9,41.49602297659174,0.00019711706425083554,0.00997958692557542,0.024684384135801686,0.05973441935903146,0.13748654217908926,0.28556158447858626,0.5003075673669553,0.7146137121421181,0.8620060774871896
0.006041593375619601,5.699962683107951,0.0002755693708160985,41.49857207368833,0.00019750485160431865,0.009980116901992337,0.02468560989153514,0.0597370364896691,0.1374912577357078,0.2855674950639248,0.5003105527793882,0.714610682820326,0.8619993160064179
0.006068429170769224,5.699964733637387,0.036421442885050295,41.502624441868996,0.0001995314218897609,0.009982427097119728,0.02469089748208777,0.05974811003341404,0.13751042187712556,0.28558900657968966,0.5003147643610346,0.7145856929560219,0.8619587609651616
0.006118154365987598,5.699958367750741,3.0794466779220054e-6,41.49851380662391,0.00020275067424061112,0.009986643269094483,0.02470063114748469,0.05976882385177668,0.1375474952448126,0.28563469205173875,0.5003357872314455,0.7145579927659652,0.861901618893565
0.006131782848850976,5.6999572573173936,5.636711215330375e-9,41.49703795869658,0.00020370045978492434,0.009987801498637705,0.02470329496973512,0.05977445319806401,0.13755742655165662,0.28564647017860584,0.500339969645526,0.7145482577514213,0.8618839273963583
0.006160432263557079,5.699956037820975,3.0610545105581317e-7,41.49692841482414,0.0002056782916828983,0.009990231402433592,0.024708887078207224,0.05978628471407826,0.13757835154381323,0.28567145701814955,0.5003493263646734,0.7145286262041283,0.8618475645930613
0.0062089569533362995,5.699952769441188,0.0006416815541817963,41.49865258459904,0.0002091459370285757,0.009994345754637743,0.024718339690376897,0.0598062215770848,0.13761338269759862,0.2857125532851604,0.5003626884304874,0.7144921002939667,0.8617829285198996
0.006217082771278859,5.6999556309685735,0.001850037426624751,41.49928997361062,0.0002095939367096002,0.009995020541868497,0.02471991008707875,0.059809612436151564,0.13761963135935454,0.2857208326771708,0.5003680688126444,0.7144903848890561,0.861776352080705
0.0062529240221773615,5.699952338507369,3.3382427996567695e-8,41.4961822198083,0.00021212559350955137,0.009998042187026115,0.024726857883076,0.05982428855709167,0.13764550223453872,0.2857514613221208,0.500378832980356,0.7144648684664257,0.8617301368040798
0.006259225866609766,5.699950253852534,2.8072182698790937e-6,41.49557412049559,0.00021258842950235858,0.009998573976019193,0.024728078090595546,0.05982685606163059,0.13764999147589127,0.2857566572574984,0.5003803269001453,0.7144598440895553,0.8617215029863071
0.00631813429561104,5.699923496775503,8.4273878669083e-8,41.49397369039502,0.00021672935799577672,0.010003517156149366,0.02473944983165654,0.059850899539075735,0.13769245996751775,0.28580722354964094,0.500398933863218,0.7144194987374904,0.8616472535633494
0.006357980954493142,5.699942389780627,0.05957670863256324,41.49399403522167,0.00022060846321126488,0.010006947884789584,0.02474718641601399,0.05986664853515883,0.13771803977525002,0.2858304317942511,0.5003872944711714,0.7143586700542044,0.8615648727084411
0.0063990947616875266,5.6999442926263155,0.000012754110610208466,41.4970034663323,0.0002223921218173993,0.010010274481070445,0.02475500409743823,0.05988382221908767,0.1377507482411397,0.28587708789147137,0.5004259799898365,0.71436661072341,0.8615479556968159
0.006401599581899008,5.699945024765041,5.540818044810215e-11,41.4945986665861,0.0002226206530519723,0.01001048581110097,0.024755482593082814,0.05988480397354402,0.13775237238516835,0.28587866629080433,0.5004255731321894,0.7143632820442961,0.8615432765915275
0.006548222161031081,5.69994016639896,7.510621388988186e-6,41.49518607987364,0.00023343953621287982,0.010022657836747955,0.024783431987828564,0.0599436959958159,0.13785567030597237,0.2859994102206029,0.5004639815779152,0.7142545422687193,0.8613519545763141
0.006568958233851714,5.69993561621989,0.00007222062749744473,41.49652331430135,0.00023453924398573399,0.010024330272386956,0.024787334440376448,0.05995216238224776,0.13787141998179547,0.2860207583293852,0.5004791131667886,0.7142528161046412,0.8613381141527982
0.006717634763493475,5.699925544152924,1.9387152867222086e-6,41.49393861260397,0.00024643823216353284,0.010036591162067883,0.024815376784689033,0.060010817764971795,0.1379727253354584,0.28613412147108597,0.5005010899435703,0.7141214056047792,0.8611251350181196
0.006778527446895935,5.69992139861147,4.518202936099331e-6,41.497079228777004,0.00025019619086656415,0.010041478973414876,0.02482671301736388,0.060035146942500624,0.13801704165050263,0.28619132980362927,0.5005347461990873,0.7141024225463068,0.8610717127761428
0.0068664845915831834,5.699927815365312,0.1347385248759993,41.5213362124601,0.000250116788782291,0.01004796894289353,0.024842532466963982,0.06007206821727731,0.13809503938863193,0.28632569374182665,0.5007000072023394,0.7142384523056802,0.8611524030704152
0.007020817475989041,5.6999123367957445,1.0645917663898532e-6,41.495148345831254,0.00026826801770997314,0.010060969618608535,0.02487150804957359,0.0601297012957133,0.1381835736324328,0.28638855499532523,0.5006056366655324,0.7139427094721064,0.8607801196502928
0.007314541444767536,5.699889772636367,0.036620454418652006,41.49561385568299,0.0002909773207933461,0.01008421904785351,0.024924881330999214,0.06024213258616278,0.13838079395448238,0.2866197997985306,0.50068292313919,0.7137438288948662,0.8604253154148295
0.007362133657519777,5.699843894361378,0.2938029174338369,41.50244753828685,0.0002934327516025488,0.01008784399350105,0.0249333616182512,0.060260616094224846,0.13841549901099212,0.2866679167631996,0.5007199050976742,0.7137462255684713,0.860401470868531
0.007364246690457442,5.699889765079826,0.00004257150024959729,41.495338853746205,0.00029443364498850366,0.01008807554923989,0.02493378756546367,0.060261100968518125,0.13841483427341472,0.2866622266002152,0.5007042258818217,0.7137223024658298,0.86037732605934
0.007633568537782903,5.699874356302093,0.08447447412178297,41.49676777067789,0.00031541474177600534,0.010108933827824197,0.024981692824738957,0.06036210334126075,0.13859238779148692,0.28687192052006816,0.5007792356889579,0.7135528979500684,0.8600684441889014
0.00765704246585148,5.699877710183458,1.415706639240009e-13,41.495575193775956,0.00031721199213732257,0.010110731183910673,0.024985825949870172,0.06037083778422845,0.1386078184222291,0.2868904006997182,0.5007865844395473,0.7135395350434282,0.8600430234169083
0.007689871615039858,5.699875261604026,6.160000682545966e-9,41.506668775303275,0.00031865481486894405,0.010113155625722856,0.024991531422323496,0.06038340259867297,0.13863187280570946,0.2869251728729149,0.5008167454420398,0.7135485202172822,0.8600341141691462
0.007883858848025909,5.699851846965754,0.000015248803506413029,41.4918856589133,0.0003356578480775584,0.01012804718280091,0.025025527210561636,0.06045428057154231,0.1387535768641912,0.2870597367965557,0.5008398205730511,0.7133878230812972,0.8597768279203638
0.007924312043889234,5.699079904787198,0.0111175008147999,41.493958742823125,0.000336774967486037,0.010130943601115822,0.025032425893126,0.06046978705090577,0.13878436632251934,0.2871075280927274,0.5008887656236005,0.7134158760019347,0.8597825313131683
0.009411373442311506,5.699819662167539,0.00011000726728793395,41.50777100335362,0.0004594623301951025,0.010238877404157324,0.025280064740371172,0.060991025218497835,0.1396983253650992,0.28818402038132224,0.5012773667914814,0.7125642397583563,0.8582236881189088
0.011329787594741108,5.69963728504809,2.639999142505116e-9,41.48104744151792,0.0006372474600418935,0.010368018287285608,0.02557507119095192,0.061607153775544835,0.1407626766426747,0.289394223477811,0.5016135861558331,0.71141410944286,0.856261270585078
0.0140912598976954,5.699420999821667,2.347530148470408,41.499658812305114,0.0008855070090390124,0.01053717093879375,0.025962510877714454,0.062420643416640685,0.14218611020799451,0.29108327208090157,0.5023113756184389,0.7103092263158695,0.8541071484350705
0.018522132945750117,5.699084995478248,1.2708141446003617e-6,41.49700643393626,0.0013395082138338266,0.010783469473564254,0.026522567452561287,0.06358150985467481,0.1441683219740167,0.2933062947837752,0.5029442805328729,0.7083158258154836,0.8506877550853692
0.02268402996934021,5.699934074824602,0.02049049737758361,41.499930502003046,0.0017776816838439816,0.01099358440321511,0.026999098817528544,0.06456512356756341,0.14583796358674692,0.2951705814451037,0.5035045807773364,0.7067480102811884,0.8479622028498599
2.1073350857156345,5.699977569368752,1.173431211665453e-6,41.500003010714494,0.15154337237217053,0.0909010823588401,0.13679592862750936,0.20074615815353564,0.28473176258710864,0.38684900983356024,0.4999915238544091,0.6131384904334011,0.7152674026738839
521.1598345368265,5.699337480470912,2.4269734366766444e-8,41.50086120478265,4.452028722619077,3.3020263486780905e-10,8.294274935013147e-10,2.0834116438891776e-9,5.233229648147758e-9,1.3145024570137737e-8,3.301779764970791e-8,8.293293150188525e-8,2.0830207142563043e-7
535.4625818534737,5.699964126014691,0.016418587495457142,41.50092623912433,4.452030798161255,2.658239087011629e-10,6.677134663922363e-10,1.6771964981126914e-9,4.212831987805236e-9,1.0581776765983046e-8,2.6578713754035225e-8,6.675670855487295e-8,1.676613794592849e-7
1696.4218873614598,2.360251112472428e-12,1.9891325257839018e-6,38.907655588115176,4.449403371192786,0.9992934668958124,0.9996646798606821,0.9998324452077247,0.9999118114155907,0.9999513378957432,0.9999720761830004,0.9999834883841175,0.9999900230028775
