ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0012590141844865562,0.00007249819330511357,0.6492756160745218,0.03619763269255168,1.9966070558660836,5.699937191608458,0.6604163835943101,41.50000069966159
0.0012590336369358284,0.00007249821661239661,0.10605270000720586,0.039749847306214274,1.996605868441594,5.69994049511036,0.006280864182883736,41.500000713039476
0.0012590931155241176,0.00007249828923301252,0.0001034751087516179,0.00007823939578493325,1.996602244231678,5.699937189040153,0.004748559928725987,41.50000008379487
0.0012591378217968157,0.00007249834356771168,0.12841760960155524,1.1770317456514723e-6,1.996599517434799,5.699940554935216,0.00003499048314328474,41.500001147634144
0.0012592807706882931,0.00007249851895281519,0.0004373620911509624,0.6059964892695427,1.9965908060506883,5.699936516692137,0.5025740626345268,41.50000159054194
0.0012593758485881076,0.00007249863418421508,0.00030247106303784037,0.05116478139355405,1.9965850104571101,5.699937699837934,0.0028498097696512455,41.5000013154328
0.0012593990832849983,0.00007249866181541482,0.500027673910177,0.38467253449924127,1.9965835943561447,5.6999376545796325,0.000025051740695805713,41.499999461908224
0.0012593997547655955,0.00007249866195713251,0.3724763269691805,0.3084760702137275,1.9965835539147332,5.699936630916439,589.9882683056546,41.49999899597085
0.0012594028133211417,0.00007249866671766951,0.007243702514240907,0.35812374026566574,1.9965833656282226,5.699940610644363,0.13857116771172767,41.499999518669064
0.0012594033985861446,0.00007249866848108934,9.408588059183744e-6,0.6644079481606682,1.996583330795635,5.699938884039588,0.0012461891251792678,41.50000150425379
0.0012594052532518027,0.00007249867267747868,0.4999279994419937,0.0006135371802654107,1.9965832180548067,5.699938372102761,0.0010354548684451586,41.50000314430358
0.0012594097176280381,0.00007249867477424062,0.49997099014505814,0.00034237268326040054,1.9965829466369966,5.699936806888412,0.18088552699473248,41.5000024700514
0.001259412194676099,0.0000724986784392163,0.00007326858073370963,4.222594215970984e-7,1.9965827949347954,5.699938351898451,3.5956867887004223e-7,41.5000040163596
0.0012594133093034123,0.0000724986794024626,0.5059451309294464,0.0034541844819462545,1.9965827264668208,5.699939451942041,0.05446526939584269,41.50000093224803
0.0012594271255212523,0.0000724986968065244,4.086095590891867e-7,0.4999873253351998,1.9965818846708752,5.699938941309368,2.0838027278072047e-6,41.50000127290986
0.001259427751410064,0.00007249869631817946,0.04019762996610138,0.000018449473709318078,1.996581847039642,5.699937801425938,0.0026218004130276647,41.499999480053404
0.0012594407712994435,0.00007249871260740221,0.4999996425029932,1.9914467674356918e-6,1.9965810536540425,5.699937562759381,0.000010724461476620517,41.50000044481021
0.001259443269399312,0.0000724987159157495,0.00243620391682034,4.912620826002664e-8,1.9965809011940345,5.699938014165111,6.280988818793531e-8,41.50000322036727
0.0012594434261780586,0.000072500454097992,0.7070847344575536,1.2006969453707105e-7,1.996581059884241,5.699933960627798,3.440021647136376e-7,41.49988595253247
0.0012594435032038502,0.00007249871548110605,0.707093459970228,0.00032670997255377564,1.9965808875756978,5.699936814435255,0.00006147308598217445,41.50002992749138
0.0012594473003538157,0.00007249872228415162,0.7058300592259473,1.7912209452000662e-8,1.9965806547321643,5.699939756965586,2.925507485854429e-9,41.49999941002042
0.0012594642011938151,0.00007249873964887128,0.6936269565103347,0.002625129055162481,1.9965796260954463,5.699936690248522,0.05650616736812798,41.50000226995446
0.0012594670787407563,0.00007249874405826334,0.32350515545698044,0.000014376450126867782,1.996579450143831,5.699937924200211,0.005389238402373584,41.499999474712745
0.001259468301082257,0.00007249874406188183,0.0002727185814286084,0.0002898091129903649,1.9965793741713975,5.69994097569058,0.0007193378855083879,41.499997189365
0.0012594684907282806,0.00007249874579956934,1.6392592149016951e-6,0.7066407466096957,1.9965793643254754,5.699937440801357,0.00006929655089030361,41.49999911981302
0.0012594791547616065,0.00007249875766063956,0.34553182009138234,0.000039107117674228194,1.996578713481607,5.699939311167311,0.03763096682539187,41.50000018690128
0.0012594824410259433,0.00007249876212594647,0.6777382194058225,2.081469349889128e-7,1.9965785140446866,5.69993757807744,1.1065880064103875e-6,41.49999906572763
0.001259483960297818,0.00007249876396609859,0.02664580925335836,8.140516040716669e-6,1.9965784214579338,5.699937573434706,0.0003153783391008114,41.49999420224484
0.0012594840643794258,0.00007249876376265807,0.706599332820973,0.00039939991105404784,1.9965784151530905,5.6999374721339615,0.04364675736665364,41.499998918091464
0.0012594868638557354,0.00007249876721149503,9.240691180021592e-7,0.000012819167946538296,1.9965782442053992,5.699938166824556,3.4035131808321595e-8,41.49999949961499
0.0012594879340764376,0.00007249876806827109,0.0008537846335291223,6.452977915067597e-7,1.9965781785395156,5.6999390673562305,7.294012616498595e-6,41.500000152500576
0.001259494971526538,0.00007249870452179662,0.49899149895066186,8.711531369710323e-6,1.9965777545897447,5.699926462215415,0.00048009008338963663,41.500005421911794
0.0012595200082894757,0.00007249882297007813,0.49971897104829116,0.0010925450443071058,1.996576225722274,5.699936018399667,0.00024959663133914696,41.5000018981411
0.0012595756879676785,0.00007249783573880099,0.00013481446205313263,0.026561137069364495,1.9965731411305607,5.699718005049869,0.32217786111244673,41.50002719502893
0.0012600806825052908,0.00007251098387806456,2.183360698849529e-6,0.002044175970498603,1.9965523733380601,5.699923964209671,0.000026503006261864464,41.507906378631034
0.0012608719922307823,0.00007250143057717209,0.00016096007157096352,0.500001568110397,1.9964949925175288,5.699934783258639,2.14868887938152e-6,41.496195664419574
0.0012657612600128366,0.00007250639427813671,0.000014193344927828446,0.0005148007053519045,1.9961965642094983,5.699935729339909,0.0005983323414289174,41.50000002751157
0.0012690705601565478,0.00007251046025092659,0.5048232210236414,0.0013951444574908385,1.9959958286264774,5.699925512131768,0.0003982090764500852,41.50000210693377
0.001270962083102558,0.00007251372705938493,0.0002833841013348204,3.639346617362644e-7,1.995881410405155,5.699942292503281,3.4191104912240276e-6,41.49892419193457
0.0012834026831394767,0.0000724937533753951,0.48793150910771477,0.5000000809760314,1.9952731204312564,5.699918759711981,9.427258663034939e-8,41.5381773764841
0.8606743641621416,0.00021267005827237662,0.00030606963334631237,0.0006811506084894536,1.0001758635546318,5.6999422620338045,0.7468369449718721,41.499915469341715
0.8607003085563756,0.00021268651432466957,0.00034904180646399164,0.00005750147420854211,1.0001722586910522,5.699577803356623,0.004878725362175494,41.50012198744911
0.8607029600310941,0.0002126826721723625,0.008453314020827678,1.358505368719635e-9,1.0001718874938579,5.699672602974561,0.000011590419593720492,41.500140025471865
0.8607063253597438,0.00021268944882980276,0.3508321017737634,1.1490404181151271e-9,1.0001714222959535,5.699567011040615,0.000016053865997228616,41.500005893773654
0.8607081324150843,0.0002126855215143239,0.0006848500771473926,6.81012468954131e-10,1.0001711684762653,5.699671027149536,3.895247631204595e-6,41.5000976130158
0.8607085284259319,0.00021268725022214143,0.05800126262472761,4.014373209032891e-10,1.0001711142353527,5.699634597511758,4.301264365980343e-6,41.50010902726562
0.8607085404323004,0.00021268481259123262,1.6995161089204764e-7,1.2856363594292112e-10,1.0001711113385043,5.699682851266726,2.308316345135972e-9,41.500008952467255
0.8607092374213556,0.00021268575878624225,1.640493984448361e-9,5.78878659384473e-7,1.0001710151794663,5.699603117319293,3.4973425078577438e-6,41.500249727561425
0.8607099058410304,0.0002126967695368459,5.30756149274347e-6,7.099952886737387e-8,1.0001709278718232,5.699466990269794,2.1491423739593573e-6,41.500005355881356
0.8607104269845782,0.00021269008493057082,1.6563352439717753e-8,1.3396485578335462e-11,1.0001708516986794,5.699549141915518,1.2076023084434523e-8,41.50033186124514
0.8607105392910461,0.00021268882014419626,7.021008374297353e-8,4.0742846548012017e-7,1.0001708357200305,5.699543342118539,0.00002560479581606751,41.49907878871598
