ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0051623716760760075,0.00006999959901474681,0.005416325400893316,1.3684581824284447e-9,1.9998523148277954,5.699995566128362,5.242660123484623e-11,41.50002793626733
0.005162372321565396,0.00006999959770411442,0.317029215464463,2.15072047603958e-10,1.9998575660309668,5.699996296356823,1.2534494599623904e-12,41.500000699470284
0.005162405055342333,0.00006999959152192476,0.011817455106299052,0.00008327811752159209,1.999864495253352,5.699995484739794,7.0414353081549145e-6,41.50000076387598
0.005162410073201878,0.00006999961513215163,0.000014371315743575462,0.006078762061337412,1.99985888873199,5.6999968203614335,0.0004901096232607532,41.5000005082604
0.0051624697156016355,0.00006999940622588686,0.4999953904425048,4.092788527472347e-11,1.9998685843434056,5.69999762472105,4.695943704581876e-14,41.50000012612689
0.005162496326594644,0.00006999961717649277,0.00006654399303364735,0.000018931696599882668,1.9998511553315976,5.699995815733827,0.00335303381548952,41.50000073511328
0.005162550130666439,0.00006999952023952522,0.5003068723136068,8.802054233522415e-6,1.9998606030213308,5.69999784219958,0.00035161161518892757,41.50000031150801
0.005162601965511184,0.00006999960772443354,5.312694284477001e-6,0.00003424563333869331,1.999852745706611,5.699995970880514,2.824496999605079e-6,41.49999942091414
0.005162606467754063,0.00006999947526210653,0.5001873157451556,1.627037786980207e-10,1.999854256927699,5.699997168387463,7.345873584771263e-13,41.5000006630631
0.0051626761429933435,0.00006999901701493536,0.49233070974500726,0.5000000052854919,1.9998536151812794,5.700001817940219,6.042791209232371e-8,41.50000080869244
0.005162775121104849,0.00006999901301240332,0.0016850365282686766,1.683562584911435e-6,1.9998462302989959,5.700001571481984,1.99997778830418e-6,41.50000118929738
0.005162809927094172,0.00006999900591602443,0.0002294128538792567,1.6673207088188792e-8,1.9998707482528089,5.700001357815881,1.2855366931612748e-9,41.499993505154436
0.00516283662316229,0.00006999900416039949,0.00007414958245967996,0.495403775834615,1.9998711300777892,5.700001596617842,1.9634906421850374e-6,41.500001108359996
0.005162837621412718,0.00006999900283134199,0.009657293163862306,0.1422463729778092,1.9998705057642618,5.7000014089197055,0.007392580289097847,41.49999226959896
0.005162839396473533,0.00006999900226732277,0.000050135921482550163,0.0021368313543971684,1.9998711065779466,5.6999999899964795,0.02962290473944491,41.50000049669803
0.005162841268017353,0.00006999900073353298,0.0006712114982745083,0.00002939529933677593,1.9998711059149348,5.700001602891424,0.010145334914287858,41.50000018919452
0.0051628444890060455,0.00006999900356964183,0.40718736184947196,6.751722227576129e-6,1.999871024246785,5.700001563585178,0.00017850347340955239,41.49999873443052
0.005162854010688269,0.0000699989987402518,0.5000000017004331,1.1220706907564657e-8,1.9998711312764335,5.700001356047174,3.5294813485630943e-9,41.500001985671744
0.00516285858711713,0.00006999900857438024,0.5112639903154527,0.013836929500477574,1.999871114634946,5.700001758147594,0.0024512620820485425,41.499999443083134
0.0051628587281379,0.00006999961113491663,0.49994580060112487,0.00033307850461220407,1.9998710586261617,5.699995857067146,0.00040446298614119796,41.50000043222532
0.005162860829437521,0.00006999936025917284,0.4999994494999219,4.994616415690661e-7,1.999871129967346,5.6999979011222495,6.330032784005907e-6,41.50000015651388
0.005162860982548476,0.00006999962152748709,0.40938462269137876,6.918026510144032e-7,1.9998711194118812,5.699995927583494,0.000013387403438303036,41.49999853213572
0.005162870952990174,0.00006999961855350478,0.6844615801338124,4.3775884104050194e-7,1.999871123854318,5.699996442261375,1.8014754515979673e-7,41.500000176581196
0.0051628710904539415,0.00006999961527643568,1.1698267728875001e-7,3.018424024340468e-8,1.9998706311214807,5.699995532435573,2.4774564362474434e-8,41.50000054753434
0.005162878916509699,0.00006999959856412255,0.29102975475227416,8.209057974051576e-8,1.999870411884186,5.699995019268382,1.8667832082646725e-7,41.50000049287524
0.0051628802448814475,0.0000699993948525503,0.539754386945121,1.0962620965177926e-7,1.9998545156047525,5.699997315032418,3.28525204865292e-7,41.50000009038847
0.0051628870248161245,0.00006999961951270213,0.02777626973009687,0.00003773107520685114,1.9998711300573033,5.699995682841858,0.0008153130073230517,41.49999784144781
0.005163248654530568,0.00006999932882309395,0.09711385284388316,2.461580719851839e-6,1.9998421727527576,5.699995969485325,2.5753307925247755e-6,41.50000013740248
0.005163292764338632,0.00006999934272826334,0.0011908484096693663,0.00006095456216381275,1.9998393490498183,5.699998535947173,1.7240741050893037e-6,41.500000079303874
0.00516331599516928,0.00006999964230062458,0.500338904480351,0.032990131764300316,1.9998499918740882,5.699995376611978,0.000010682471117145823,41.500000223404065
0.005163432232797297,0.00006999933551519849,0.6133319780106422,3.72249302398332e-7,1.9998378544250657,5.699998185895178,1.3607220718283036e-6,41.50000017572118
0.005163448272662205,0.0000699996213584995,0.46138886326293127,0.49999891673342617,1.9998539778940638,5.6999957299530015,3.8755035851828265e-7,41.49999654387539
0.005163476560217186,0.00006999953106628134,0.0012023846118367088,0.0031174069292495424,1.99983632142413,5.699996246939971,0.9285610233259606,41.50000001896887
0.005163518071545096,0.00006999915895516559,0.5000035736869559,0.2770926186514427,1.9998373112097991,5.700000103990876,1.9758653593105217e-6,41.50000118117448
0.0051635639565447205,0.00006999961798730344,0.4999937906866708,3.1415783052603455e-12,1.9998479373935847,5.69999532841386,2.7655329272981094e-16,41.49999920571903
0.005163609143717542,0.00006999961979098174,2.474772249371837e-7,0.0001173507315224676,1.9998343116460433,5.699995744600025,1.655437218945513e-6,41.49999609399167
0.005163616139587762,0.00006999961779289031,0.001927315319746279,2.0960645714643587e-7,1.999847229778271,5.699995774839173,1.1999950817461013e-6,41.5000017005286
0.005163704062596965,0.00006999932654077832,0.7058953386331382,8.872436912922058e-7,1.999835071805594,5.699998450103968,0.000021213440696741908,41.50000023716428
0.005163747978295888,0.00006999949861956913,0.30842042667088115,0.000031966995049623595,1.9998339313209168,5.699995975744168,0.0009542572773393873,41.500000327465926
0.005163897118305415,0.00006999950232502323,2.6861943997798976e-7,0.24048648660079366,1.9998478172470189,5.699996362874785,1.356807790239935e-6,41.50000021967735
0.005163927020308316,0.00006999950202098016,0.00307000520845841,0.0005239070516221962,1.9998496417508256,5.699995674785088,0.13034523734839795,41.500000394260674
0.0051640127091576084,0.0000699996027960372,0.0018741941453749786,0.4975471283418023,1.99983344288062,5.699994599962541,0.00005357913971942826,41.49997463470045
0.005164086711383102,0.0000699991174309527,1.296876559012854e-6,0.24960900795786456,1.999845682801692,5.700000275297213,7.386601594172434e-7,41.50000152632759
0.0051643281934819355,0.00006999962628094071,0.4999993997244821,1.109146408092156e-10,1.9998433701593301,5.699994688462319,3.443043942509359e-13,41.499998353156975
0.005164376610393428,0.00006999911118479205,0.50000005458143,1.6004574924333596e-7,1.9998411675056988,5.699999684305808,4.295278079791545e-7,41.50000737768271
0.0051644778939333915,0.00006999961232352937,0.0017354900513426473,0.00006592856690758557,1.9998293114347756,5.699995295951143,3.3731933682831786e-6,41.50000098881778
0.005164600753877703,0.00006999945437222231,0.5000000057436506,2.4925891646156856e-8,1.9998392071053084,5.699996313887794,1.4892079647379735e-8,41.500000604868504
0.005164630457120896,0.0000699990803195081,0.35912597922796674,0.45610253276080487,1.9998572424689,5.699999879596269,645.4604692234442,41.500001560250396
0.005164722298985064,0.0000699996127971605,0.7038044529262731,3.804331937706654e-7,1.9998243472319674,5.699995548513747,3.698497745060158e-6,41.49999380157323
0.005164778603879203,0.00006999954462654539,0.575972733222508,0.0016874774625291167,1.9998457925949071,5.699995450102203,0.0003684302016177709,41.50007428265692
0.005164811287593792,0.00006999948742586011,0.00004720431129219145,1.083259511089843e-8,1.9998416201341696,5.699994527073376,3.255515569284439e-9,41.50014316836166
0.005165007341547382,0.00006999917531752121,0.7070991031136336,1.7370194903705558e-7,1.999849936275245,5.699999085650015,1.6834230456049475e-8,41.50000007787045
0.005165124426602484,0.0000699993053617695,0.5003204786139458,3.244155839255369e-10,1.9998329906696501,5.6999975508683205,2.9310067165213185e-12,41.500000121826886
0.005165149802300801,0.00006999924140484629,0.0009722892610472685,0.14611746685742136,1.9998359797030696,5.699998044621292,2.4028235134522293,41.50000008819058
0.005165249683125572,0.00006999954016903505,0.4184061500551611,3.832389224950931e-9,1.9998327497013688,5.699995513992653,2.858291538574995e-10,41.500076431266294
0.005165353067568128,0.00006999951667855085,0.011051147178286503,0.19348239960715777,1.9998298257178238,5.699996135240221,0.05430459069763125,41.50000037069586
0.005165393701539467,0.00006999904036401494,0.5011831601933958,1.5558701838823518e-7,1.999830681668819,5.700000080363208,6.785812307457995e-7,41.499999614990884
0.005165563395267417,0.00006999920488495304,0.6946814103257035,0.16646899454408443,1.999826943349833,5.6999984733173985,0.026634749712651305,41.50000006602133
0.005165614394249748,0.00006999903101661972,3.934056703127176e-8,0.70524237994598,1.9998275072696168,5.700000164190224,3.938775269272823e-8,41.49999847336803
0.005165626075247514,0.00006999905277653319,0.3557373747069661,4.644044195356632e-7,1.999842899859007,5.699999886738594,2.8443579775205955e-6,41.500000305583406
0.0051658840567749146,0.00006999956887712572,0.11659930289783588,0.016925581115627208,1.9998250970270128,5.69999494341489,0.005639190332498305,41.500038667645214
0.0051659122466799715,0.00006999951881968187,0.49995710314176683,0.5000000015141072,1.999822038950422,5.699994468132984,1.7501130063340274e-8,41.500000322019346
0.0051660874384801235,0.00006999888098197161,0.6890036488959591,0.000010480567021132842,1.999824932494656,5.700001516708395,0.0030758814110989534,41.4999998126989
0.005166178233200827,0.00006999924420222722,0.4810011422996934,3.125105262335469e-8,1.9998243404487217,5.699998711221929,2.6603796317177346e-8,41.50000014953817
0.00516623511495922,0.00006999952397988307,4.324252117382894e-7,0.5002463860984828,1.999822482021641,5.699994637071202,2.588521812877728e-6,41.50000060467756
0.0051663265039558134,0.00006999916511826534,0.5000041178474091,6.7267861812949905e-6,1.9998313076627103,5.699998402088456,5.542051710239323e-7,41.50000003353183
0.005166419700844407,0.0000699990207800452,0.48118997017747506,0.1756764225667354,1.9998468808390197,5.700000747201629,0.3518794304166905,41.50000039693604
0.0051664875175659415,0.0000699991574845205,4.0293380682460856e-7,0.655830988406972,1.9998180418187637,5.699999065443902,4.521207580394052e-6,41.50000014934734
0.005166579183717287,0.00006999909406913756,0.4875760651236962,4.952639104824228e-8,1.9998264318478811,5.699999888306271,6.056386533027094e-8,41.50000011685782
0.005166598523885336,0.00006999901551962933,0.005343306143588402,0.008809688323827329,1.999824202293012,5.700001045385185,1.314264351188103e-6,41.50000036014627
0.005166606770448715,0.00006999898078813176,0.34726089138665506,0.01278162739754593,1.9998208120633714,5.700000918321606,0.013964219194951081,41.50000046191515
0.005166755829618495,0.00006999941374473234,0.7070357937871843,2.4279116132688988e-8,1.9998194157822475,5.699995573409707,1.976445816503491e-9,41.50000019072304
0.005166872514180633,0.00006999913672444185,0.4999439970422127,4.782024942043046e-9,1.9998190036284882,5.699998865945321,6.369080305874012e-10,41.50000018269652
0.005167780155159643,0.0000699990071747782,3.002098946606266e-7,0.6504289766475757,1.9998073852056113,5.700000522058383,1.3739524775735906e-6,41.50000018422549
0.005167808629478379,0.00006999913447366208,5.440789392219805e-6,0.0003286520263502209,1.9998059139943398,5.699998110897969,3.353908483398199e-6,41.50000014304039
0.005168040083046292,0.00006999912227005365,0.2926366146351485,4.269406585649099e-8,1.999786074279654,5.699998175845044,5.083984446021527e-8,41.50000014313596
0.0051681679855507204,0.00006999913668053457,5.950958884159141e-6,5.039098411328111e-11,1.9998105376279836,5.699998007390562,7.118549663090922e-14,41.50000008532356
0.0051682064661622215,0.00006999914075263148,0.5000007138666992,2.8758356246791976e-9,1.9998191579722577,5.6999990634797815,2.3186056476696776e-10,41.500000150015985
0.005168336375419209,0.00006999912228577537,0.005450420669559683,1.01767925043932e-6,1.999807038765085,5.699998004796606,0.00002002242463460629,41.500000116188914
0.005168355265069958,0.00006999914146824117,0.006154912502090685,0.000037475779814078514,1.9998046461288987,5.69999811889151,0.00003401982575086005,41.50000006927018
0.005168413625198317,0.00006999912918783681,0.5000000174377129,1.3605153079011648e-11,1.999800838558765,5.699998109001797,5.189312161632331e-15,41.5000001255536
0.0051686240935781514,0.00006999889490613507,0.005931654627551801,0.5000000013777685,1.9998042286923898,5.700000322687049,2.8169970842925e-6,41.50000022770408
0.005168698649663121,0.00006999910950276871,0.0023027190429349693,0.00031879901512919925,1.9998067162067776,5.699998855190403,2.7784160270261485e-6,41.500000104531026
0.00516874806736597,0.00006999901386167433,0.49999996358819165,2.7566937402984885e-11,1.9997804041708058,5.699999887920607,2.130512357630745e-14,41.500000168745146
0.005168946417493147,0.00006999904075200681,6.6771378333707805e-6,0.7041018938788367,1.999793723797406,5.699999344340352,0.001241373659444373,41.50000014581157
0.0051691272662380315,0.00006999884640022812,0.29725429137250514,0.5000002011043836,1.999790974998518,5.700000185684566,1.5743385658713474e-6,41.50000015278728
0.005169260608103436,0.00006999891860969196,0.1260413783712897,9.685237301928303e-7,1.9997954581169912,5.699999091389051,2.804446038669126e-6,41.50000009917936
0.005169644250994317,0.00006999901915596026,1.6397010823699212e-7,0.6894901620521839,1.9997968254788023,5.6999992098138454,7.146462807003645e-7,41.50000010644198
0.00517005997035627,0.00006999859564366758,0.000012266759116093808,0.5003558053214474,1.9997820091791276,5.700002422251018,2.9201732038151653e-6,41.499997406279995
0.005170226859619884,0.00006999893698077181,0.7070232784609659,1.4085515899836391e-8,1.999777509967985,5.700000743333219,2.224187830936036e-9,41.50000015068493
0.005170382309301982,0.00006999891773900755,0.5000059102261457,4.5704467609272395e-7,1.9997789653584297,5.699999884283627,5.784867702610378e-6,41.5000001134174
0.005170632670011766,0.00006999900976690231,0.4933461932211305,1.6484103272592846e-10,1.9997761976178479,5.699999114213356,7.492635710097057e-13,41.50000009468842
0.005170856297368832,0.00006999856724034035,3.2308533157897744e-6,0.5000032194102362,1.999773504147484,5.700003265809782,4.093957407675687e-6,41.49999987395112
0.00517094141809422,0.00006999903042555096,0.5088160306999848,0.00006665112554977671,1.9997694797497831,5.699997848717307,0.002896505467543626,41.50000008322164
0.0051710017107948585,0.00006999904425889648,0.5000000019544596,3.8103807800604944e-8,1.999819165000552,5.699997065989737,3.881420294616229e-8,41.500000081214615
0.005171118654192383,0.0000699989020578955,0.0014333089525354957,6.42077211892376e-7,1.9997707720638191,5.699998671603229,0.000010486314216182557,41.50000007414364
0.005171119843945382,0.00006999877450231821,0.49997331841543624,0.0027812091859656884,1.9997800977920128,5.700000384692322,5.051769550163374e-6,41.50000004337427
0.005172215963321096,0.00006999885584682237,0.37462922683261,9.15124869479285e-6,1.9997606450691545,5.699999049746129,1.3370489210294462e-6,41.50000012851568
0.005172619807304961,0.00006999881576348437,2.918945649103921e-7,0.000806969441852501,1.9997348016072145,5.69999885730587,1.3169993175079373e-6,41.49999998240848
0.005172644551591103,0.00006999890267739521,0.11117169190436263,2.8580692749996116e-7,1.9997644526247882,5.699998182481563,1.2638859076969657e-7,41.50000012306884
0.0051732599697128625,0.00006999933087138357,6.284073230233503e-6,5.612516460133806e-7,1.9997551420374975,5.699992859932554,2.8170907500980434e-6,41.500000128993356
0.005173440040743918,0.00006999835192043598,1.2002833975150274e-6,0.49999573545873194,1.999761317076623,5.700002972791918,9.579713781404033e-6,41.499988240713684
0.005173925825319669,0.00006999881277279118,0.0024919659243370917,0.4999908540275432,1.9997416855655348,5.6999987430568435,0.0006287643037774579,41.50000003209846
0.005175964122444057,0.00006999874696670509,0.677102924077056,0.0002684995229945842,1.999714270790928,5.699999529203374,0.00016981769225164303,41.50000011695312
0.005176294009424598,0.00006999923869917763,9.11620237703631e-7,0.5000018644939729,1.9997184818604241,5.6999933966663905,8.761973049571676e-6,41.50000016979648
0.005176563906011506,0.00006999873963844534,0.4938756591025605,9.312603100211436e-8,1.9996903527227166,5.699998468787011,2.3408281337614131e-7,41.50000012593551
0.005176886606742723,0.00006999880907206221,0.42999808117783367,0.0015022432134579238,1.9997237496406974,5.699996736035193,0.038992150497774034,41.5000001341534
0.0051777189754790235,0.00006999873816273953,0.49969248607675104,1.164746070895618e-7,1.9997132650976317,5.69999707142801,3.7697288820698474e-7,41.50000006888792
0.005178154283655465,0.00006999865331377538,6.7816957688383e-6,0.49820777455750465,1.999706239662775,5.6999979029781445,0.00020457906352425027,41.50000007882596
0.0051798251224519825,0.00006999695515523729,0.00039925998461958823,0.38299088148068305,1.9996856703387444,5.700017068159059,0.0008110697033201479,41.500000135491355
0.005179948391647251,0.00006999863302461564,0.00003671829470045554,2.4059318732537373e-9,1.9996801501219656,5.699998818721893,1.2401840179726216e-10,41.500000082457255
0.005181378440845613,0.00006999851667235743,0.35539257941266206,1.0943707585748912e-7,1.9996568290114787,5.69999876361017,1.9841301609817561e-7,41.500000139696034
0.0051826963777421055,0.00006999905209143325,0.00005816462294359245,1.1669020292254235e-7,1.9996651799464955,5.699993047893424,3.640879383181332e-7,41.50000018556328
0.005186456923282471,0.00006999846021003276,0.0000312608190424179,0.0021752333411852415,1.9996058768758262,5.6999988737345735,2.4710941599640358e-6,41.50000015422053
0.00518755350245055,0.00006999851493003705,0.14187675302988598,5.156100552207844e-6,1.9995937008776903,5.699998154707694,2.6207467148540434e-6,41.500000074716816
0.0051881101493289235,0.00006999806803389115,0.06645914821906419,0.1578835248361197,1.9995629504080348,5.7000015429150865,0.29437101839037233,41.50000006449214
0.005189285509635774,0.00006999843047960341,0.7070985736320285,4.9741219850450304e-8,1.9995787464827384,5.6999977640329575,6.132785178355123e-9,41.50000013654238
0.0051913800216814385,0.00006999848760782443,0.6958539140351474,1.3617246115271319e-8,1.9995549262076848,5.699997333252513,2.071583044125398e-9,41.50000010223762
0.005192868855361104,0.00006999828104610291,0.000011279644262061577,0.268604273506615,1.999540419870244,5.699999161106147,2.1076702021002987e-6,41.50000007624576
0.005195525565156655,0.00006999831357547127,0.43856294791728245,3.571070445471032e-7,1.9995328383978825,5.699998256912512,1.2804163418209311e-6,41.50000008924158
0.005196301544467955,0.00006999825439853918,0.07652728226553897,0.47362379440765406,1.9995043930488698,5.699998094066491,118.85086711081534,41.50000015316947
0.005206486058016021,0.00006999828345522886,0.4999895861305216,0.00006480056753144559,1.9994126011833424,5.699998424810621,0.00015922125540676355,41.50000005312108
0.005207329377773986,0.0000699981279695035,0.5000161290338176,0.28745988674155726,1.9993849807088921,5.6999988881290795,1.2418508253953149e-6,41.499999835728275
0.00520909695554919,0.00006999814976051819,0.49834612722195853,0.4992225463324597,1.9993855295961955,5.699999526668031,0.0002281161791764934,41.500000117813194
0.005209359665852487,0.00006999814360436224,0.5000023718355658,0.0005632429395867945,1.9993669361802113,5.699998756806105,0.0000358264599301149,41.500000096026234
0.005218952217536451,0.0000699981554650886,0.5787787005755001,1.7134797652099026e-6,1.9992619782302838,5.699997466179902,2.7444385174545727e-6,41.50000014581163
0.005220742586384317,0.0000699980227206696,0.00008013341078165587,0.34148460305275685,1.9992400586533874,5.699998662778643,1.7053392325904146e-6,41.50000013625569
0.005230562713596636,0.00006999808732245821,0.00021963151348167057,6.662386790118559e-10,1.9991450277672709,5.699997169324444,1.2446614073394148e-11,41.50000013960035
0.005231038374958232,0.00006999750454579162,0.025435332406113648,0.00004376094072914301,1.9991332111632414,5.700002531932914,0.03978665775051752,41.50000001508917
0.005234802186339136,0.00006999786857427902,0.0013336267527220777,1.6003520585941796e-7,1.9991081682852436,5.699996900587043,6.243671355635375e-7,41.500000070990026
0.005236543544383563,0.00006999776030122474,0.01689209799779726,0.3723263608998395,1.9990811367371626,5.699997692680222,0.910462672202417,41.500000121329876
0.005237853097189434,0.00006999776261277668,0.0015152106654588039,0.3944658694242627,1.9990694300819634,5.699996603032991,3.9660741750400935e-6,41.500000095261676
0.0052407266033385755,0.00006999757434378385,0.0004623890010522574,0.5000005711177259,1.9990376179530762,5.699997606073466,2.1473509411962188e-6,41.50000012660442
0.005243011409745451,0.00006999756440195665,0.5001081817350712,0.00002848826851468265,1.9990058782662534,5.699997045148528,4.9506196078801606e-6,41.5000001176222
0.005243886029517686,0.00006999747769034293,0.50000397186715,5.822134908617693e-9,1.998996339349086,5.699997349468536,7.315182512828934e-10,41.500000075194656
0.00524988260417214,0.00006999804960233045,3.70275523759878e-7,2.621046189221293e-7,1.9989444377416676,5.699991594518176,1.1681021562351263e-6,41.50000014370949
0.005254423871401176,0.00006999731612220139,0.5090045976984564,6.44765138662828e-7,1.998893175054339,5.699998585213893,2.7442356895608856e-7,41.5000000741435
0.005264627266960243,0.0000699973220992512,3.527269760807635e-7,0.5016553168338111,1.9987887527675758,5.699997913116027,3.482559524650444e-6,41.50000007863493
0.00526933577007004,0.00006999724176698859,0.5000001385164531,1.3125087492540074e-9,1.998728995324861,5.6999982225024795,4.241639450203644e-11,41.5000001547939
0.005270564558555695,0.00006999710872414864,0.7070856785194058,1.959413507213854e-8,1.9987366461120795,5.699998415310424,6.195003413083366e-9,41.50000015192733
0.005271617894504875,0.00006999708553762673,0.5000015080384662,3.248915390431595e-10,1.998714604688552,5.699996769814691,2.9603298810251885e-12,41.50000007806132
0.005273052618947805,0.00006999717798585827,0.27001051162626766,0.000050495467410085995,1.998576651453219,5.699996019011036,0.0008280579102016758,41.50000008073721
0.005273439770153832,0.00006999640079513055,0.19469483235106905,0.5756857435123168,1.9986882194381537,5.700003307895788,28.879408733723384,41.49999994733899
0.0052804222687324,0.00006999688724496299,0.000052221573142806734,0.00385745835501631,1.9986182350644033,5.699997545422363,1.992300374710235e-6,41.50000008580143
0.005281322810882545,0.00006999696419462282,0.6310139535722232,6.053499227042534e-7,1.9985665646606388,5.699996372349658,1.102631067018218e-6,41.500000059905446
0.005285947262352544,0.00006999686201707423,0.003599519374494743,0.4999995167875831,1.998551519565355,5.699997872728843,4.294042459105974e-6,41.500000161005154
0.005289078210512334,0.00006999666446462418,0.0002497186891141732,1.752957694076268e-7,1.9985245184938127,5.699995887786546,5.241767015437387e-7,41.50000007299688
