ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.0012594162084465983,5.694371783906256,0.0037380640287183677,41.500048777711804,0.0010700697034427785,0.009259755803697875,0.022934856655773533,0.05566619466162571,0.1289290473519177,0.2709036465178496,0.4825112958756553,0.7004639027699217,0.8542214692923701
0.0012601797278245475,5.693955886291708,2.950072889875942e-6,41.50001878225668,0.0010707485578775365,0.00925979995213304,0.02293493531918837,0.055666270766390843,0.1289288430516753,0.2709022656052904,0.48250750662182673,0.7004580042386161,0.854215425474542
0.00126055983938486,5.6938234283692255,0.0008847913446134124,41.500003091460236,0.0010711484449855099,0.009259832083211045,0.02293499599453287,0.055666346914834505,0.1289287817801127,0.2709015342476053,0.4825053346716789,0.7004545222485565,0.8542118066198714
0.0012615163655940694,5.693934924875272,8.907490833762553e-6,41.500017194954054,0.0010731346845479423,0.0092597837444252,0.022934810797245433,0.05566566302337279,0.1289264766317509,0.27089512988934916,0.48249253715761636,0.7004375237606807,0.8541958673293696
0.0012616108150828342,5.694021713895574,0.000012236755488541751,41.500004200307245,0.0010729051037611764,0.009259967096802766,0.022935248212903367,0.05566665029791677,0.12892845448415713,0.2708982425824658,0.4824957405940236,0.7004392439043249,0.8541959779994269
0.0012617260883610963,5.69401763206236,0.7909450647264537,41.50001089400043,0.001073067117809357,0.009259980187017475,0.022935272970821333,0.0556666815563633,0.12892843051764658,0.2708979477588724,0.4824948624760612,0.7004378346850284,0.8541945126609898
0.0012618706132666905,5.693703154059946,7.546563467029487e-8,41.500006149675905,0.001072918728741449,0.009259968359364474,0.022935250673398206,0.055666653752766485,0.12892845402504932,0.2708982199453813,0.4824956683121357,0.7004391251660022,0.8541958531890832
0.0012618879141322904,5.693701761519533,0.001270223602503584,41.50000615779833,0.0010729420297783403,0.009259970273070042,0.022935254306765133,0.05566665840692029,0.12892845087653834,0.27089817795602705,0.48249554231712316,0.700438922441689,0.8541956421341043
0.0012619040685234722,5.69369603377908,0.08439453317941983,41.50000790105016,0.0010729587668262877,0.00925997159478659,0.02293525679282736,0.055666661479784614,0.12892844810590512,0.2708981470897759,0.482495451303294,0.7004387768996618,0.8541954910505776
0.0012619752379667707,5.693773176174076,1.7676202261210197e-14,41.500001291447845,0.001073150647795963,0.00925998720836869,0.022935286372985746,0.05566669906527089,0.1289284207888136,0.27089779940804287,0.4824944124215478,0.7004371078072595,0.8541937545690996
0.0012619920710673813,5.694201743626464,2.1626051941192506e-6,41.500033703918014,0.0010736159032932041,0.009260040163550528,0.02293539342926429,0.05566686735040778,0.12892849998038872,0.27089715813855425,0.48249204048170186,0.7004330408398407,0.8541893978862218
0.0012619968209737877,5.693734023719377,1.5181638736394504e-6,41.50002161562739,0.0010731383191455376,0.00925998547582092,0.02293528276553549,0.05566669292375998,0.12892841552125164,0.2708978120100213,0.48249447208974294,0.700437216042393,0.8541938732355286
0.0012619980914455606,5.69373394405141,1.212386690082141e-10,41.49997949904144,0.0010731207127328884,0.0092599924906351,0.02293529982046237,0.0556667326353887,0.12892849935933998,0.27089795666690325,0.48249464938529024,0.7004373576191444,0.854193950330446
0.0012620020549050349,5.693725704865012,7.181208892277337e-9,41.5000014421416,0.0010731357835686993,0.009259985470651402,0.022935282845397854,0.05566669345481911,0.12892841781883052,0.27089781928906465,0.4824944877691604,0.700437237821851,0.8541938942228211
0.0012620071763198555,5.6937154345578564,2.0282582484108608e-8,41.499994294457245,0.0010731295361386143,0.009259985719163857,0.02293528365355984,0.05566669609810179,0.12892842599517879,0.2708978407111618,0.4824945289371065,0.7004372911268196,0.8541939433905315
0.001262008189826106,5.693716400196636,0.03218151187840216,41.4999986822564,0.0010731338586579889,0.009259985311018131,0.022935282541629836,0.055666693062418796,0.1289284180639012,0.27089782273663704,0.4824944981613546,0.7004372545692064,0.8541939116713441
0.0012620094172471955,5.693714896742302,3.9127882387830345e-6,41.49999670326493,0.0010731343289992021,0.009259985155721925,0.022935282161140512,0.05566669216555727,0.12892841613328349,0.2708978193007045,0.48249449373654735,0.7004372507431544,0.8541939092993561
0.0012620094849224105,5.693714840963643,6.2903641099491615e-6,41.499922304540824,0.0010731340960915088,0.009259985248273218,0.022935282386180197,0.05566669268963511,0.12892841723998524,0.2708978212110405,0.48249449607953543,0.700437252616341,0.8541939103215868
0.0012620110663182679,5.693714766539939,1.872716128810751e-6,41.49987729411201,0.0010730710036277484,0.009260008611483683,0.022935339350067648,0.05566682593064421,0.12892870059081812,0.270898315906853,0.4824951142040365,0.7004377623929664,0.8541942038705977
0.0012620139120279733,5.693707164112297,0.4035524628050752,41.50001089963835,0.0010731316324202164,0.009259985026147428,0.022935281955704327,0.05566669209639537,0.12892841738214747,0.2708978253857893,0.4824945092075438,0.7004372740755076,0.8541939328271794
0.001262014564977426,5.693707512230872,0.000011743698461168157,41.500001266507155,0.0010731328222942553,0.009259985191373164,0.022935282299218363,0.05566669267897408,0.12892841787139225,0.27089782414298264,0.4824945034294523,0.7004372636320657,0.8541939213936113
0.0012620147424418898,5.69370727781237,4.4175884408356965e-6,41.49999893615195,0.0010731327875208537,0.009259985196646326,0.02293528231282001,0.05566669271356146,0.12892841795435434,0.2708978243141415,0.48249450369634267,0.7004372639234362,0.8541939216294133
0.001262015037734199,5.693734413797484,3.912253436125559e-8,41.49986991481893,0.0010725046659895972,0.009260221942854339,0.02293585914147548,0.05566804044018861,0.12893127894106685,0.2709028049952832,0.4825006983677223,0.7004423341951063,0.8541968044887851
0.0012620157651107332,5.693705044332253,1.900293559499945e-9,41.50001844599066,0.0010731317493163103,0.009259985076628044,0.02293528206960168,0.05566669232861426,0.12892841775995584,0.2708978257208407,0.4824945089722415,0.700437273002619,0.8541939313705201
0.0012620186248500983,5.6936989817395345,0.002870311028753815,41.500004430877404,0.0010731287653355358,0.009259984861470085,0.022935281674302997,0.05566669188537143,0.12892841845089398,0.27089783149645696,0.48249452539566756,0.7004372989200616,0.85419395810467
0.0012620196966331035,5.693701526476573,2.3337146917682618e-8,41.49984036641284,0.0010730680318932792,0.009260008382726653,0.02293533892250272,0.05566682541524579,0.12892870113956356,0.27089832146569154,0.48249513041999703,0.7004377882244917,0.854194230636574
0.00126202045679646,5.693695721684828,0.2338596079429567,41.50000874357892,0.001073127669561432,0.009259984748921701,0.022935281450654068,0.055666691551247836,0.1289284183817139,0.270897833169707,0.4824945311012072,0.7004373084833744,0.8541939682484503
0.0012620208635772817,5.6936978862579855,4.965020951449878e-6,41.499877845380425,0.0010731304830397849,0.009259985093887355,0.022935282155918117,0.055666692695201206,0.1289284190984078,0.27089782962087067,0.48249451699516543,0.7004372838522259,0.8541939416585396
0.0012620209806540501,5.693694423665892,2.088070860343334e-8,41.50003372713846,0.0010731270898097364,0.009259984624564586,0.02293528118065465,0.05566669104333699,0.12892841772112143,0.27089783318990646,0.4824945334909685,0.7004373136318811,0.8541939742462257
0.0012620212924221608,5.693696654216248,0.00001728554892319566,41.50001793647896,0.0010731297371433166,0.009259985014329057,0.022935281996784584,0.055666692452708694,0.12892841902294902,0.2708978307205271,0.4824945208503458,0.7004372903660268,0.8541939485921133
0.0012620214624750666,5.6936949809430955,3.10439947793895e-8,41.50001633082945,0.0010731282796141962,0.009259984789219224,0.02293528152283459,0.0556666916230125,0.1289284182049294,0.2708978319396697,0.4824945277077472,0.7004373031897912,0.8541939628187651
0.0012620239915827735,5.693692734838993,3.217851052949488,41.50000037304678,0.0010731291588192853,0.009259984928815813,0.022935281817637487,0.05566669214294813,0.12892841873502286,0.2708978312550746,0.4824945236081919,0.7004372954490753,0.8541939541999607
0.0012620240697456436,5.693692872906451,8.69457923187919e-9,41.49998417790637,0.0010731294615433048,0.00925998494049413,0.02293528183398836,0.055666692136058814,0.1289284185672089,0.2708978305336655,0.48249452184354774,0.7004372928336552,0.8541939515865885
0.0012620243860883079,5.693691302275498,1.5586519817919047e-8,41.49999515743503,0.0010731279330293004,0.009259984884561492,0.022935281758528735,0.05566669218634353,0.12892841944374223,0.2708978342166969,0.4824945307830286,0.700437306035284,0.8541939647525002
0.0012620252116623929,5.693690304261409,0.0000299312741295803,41.500004754157175,0.0010731282525031425,0.009259984783699987,0.022935281510901503,0.05566669160077382,0.12892841817688883,0.2708978319445666,0.48249452782237345,0.7004373034301464,0.8541939630963578
0.00126203387757967,5.693680117393199,0.00042916355835477814,41.49976524412656,0.0010731270780589587,0.009259985434175859,0.02293528307576849,0.05566669518245311,0.12892842552693265,0.2708978440306389,0.4824945414204386,0.7004373126241032,0.8541939664619416
0.001262043013596144,5.693688495817313,9.971387783789296e-9,41.499961163332436,0.001072765046136472,0.009260124005928407,0.022935620499036295,0.055667482789494814,0.1289300948871265,0.2709007429535546,0.4824981322551477,0.7004402318717332,0.8541956072321554
0.001262278617266328,5.693395718980656,8.144817193435488e-7,41.50273296161943,0.0010718058431289613,0.009260454036888287,0.022936427656828996,0.055669380000096684,0.12893416083011142,0.27090792920898593,0.48250728805906606,0.7004480201151662,0.8542003185733448
0.0012624539409645031,5.693320270029424,4.70562866131458e-6,41.490102590544794,0.001071475534603337,0.009260572059323829,0.022936715847770593,0.05567005569173806,0.12893560318627614,0.2709104625611201,0.4825104840745134,0.7004506970505163,0.8542018993518081
0.0012624973071797337,5.693180690672559,0.008821546326447147,41.50025189978286,0.0010705297495677937,0.00926093072762968,0.02293758956226309,0.05567209641764829,0.1289399330432291,0.27091799407588923,0.4825198385810893,0.7004583365590357,0.8542062267609289
0.0012643501154207043,5.692031615806267,1.3417669254704038e-6,41.489176936036216,0.0010662993863525495,0.009262789458957433,0.022942093302135536,0.05568252584477293,0.1289617557752209,0.2709550964019946,0.48256418905895215,0.7004922156980998,0.8542231630800993
0.0012647860093274853,5.69366068265547,8.30028783794125e-6,41.547007861911204,0.0010778009171455998,0.009258359034268415,0.02293130761228609,0.05565735916782885,0.12890844509697064,0.2708626068409723,0.4824497995947048,0.7003994561932543,0.8541712543980567
0.0012692363676253967,5.690469126524451,0.00681693273554012,41.524456407301344,0.0011000077255662367,0.009252108555424689,0.022915881289947638,0.05562058158811506,0.1288278740756949,0.2707153333220141,0.4822524652943864,0.7002188278651157,0.8540501863761937
0.0013453564007582532,5.686963276089513,0.000018393126261381943,41.49998141473457,0.0011833267015155552,0.009268294974972571,0.022950837752099204,0.05568556940851251,0.12890919910395543,0.2706983954116045,0.4819113293436093,0.6995074248696143,0.853229773944709
0.8607105886426252,5.701054296905671,0.00001122270773504355,41.49970625135434,0.6766372253312625,0.03185936858269411,0.049570185800249134,0.0763502771638545,0.11583530574491863,0.17193991582538928,0.24761039196517798,0.3428003130251782,0.45257848789002697
0.860722681198365,5.713816263451163,2.2287368628027433e-6,41.4984480983002,0.6766246582023169,0.03185980162679325,0.049570847233283186,0.07635126721133767,0.11583674357495352,0.17194191462316374,0.24761300737487055,0.342803475775713,0.45258196597970896
