Fitting Equation	Residual	Residual^2	Relative error	True value	Predicted Value
relRateFor_pi	3.6383669688166975e-9	1.3237714199776403e-17	8.377649495360848e-7	0.7992399910868982	0.7992399843911457
relRateFor_pi	2.4793467556794013e-9	6.147160334897973e-18	5.708906885053746e-7	0.8631931113967899	0.8631931064689008
relRateFor_pi	1.6475424843842568e-9	2.714396237851049e-18	3.793606750956968e-7	0.9090909090909092	0.9090909056421758
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
absRateFor	4.851230528402084e-12	2.3534437639700363e-23	1.1169731806148775e-9	268.	267.9999999970065
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
KdRatio	0.4925914033260934	0.24264629063077003	210.87901220979202	3.2e-7	9.948128390713344e-7
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
haldaneRatio	1.5880408099633314e-11	2.5218736141089937e-22	3.6566066079186103e-9	0.408	0.407999999985081
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
dKdRatio	1.631184076700265e-11	2.660761492080496e-22	3.755918870036325e-9	425.	424.99999998403734
