Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
0.7	relRateFor_g3p	0.023077777580605474	0.0005325838180598966	0.004961431174599559	5.45757429205951	0.090909090909091	0.09587052208369055
0.7	relRateFor_g3p	0.021882769452972517	0.0004788555989319471	0.007069899903799415	5.167795259421988	0.1368068886032102	0.1438767885070096
0.7	relRateFor_g3p	0.02022313171964396	0.0004089750565500697	0.009569563050609381	4.7666679745723295	0.2007600089131019	0.21032957196371127
0.7	relRateFor_g3p	0.018053180906943522	0.00032591734085883015	0.012086117680541852	4.244507269192292	0.2847472489508017	0.2968333666313436
0.7	relRateFor_g3p	0.015429367242136172	0.00023806537349270476	0.013991321158449477	3.6166070816013174	0.3868631798468571	0.40085450100530656
0.7	relRateFor_g3p	0.012540769209659353	0.00015727089236994006	0.01464857374546491	2.92971474909298	0.5000000000000003	0.5146485737454652
0.7	relRateFor_g3p	0.009671257068956635	0.00009353321329384367	0.013807041028264133	2.251869497058673	0.6131368201531434	0.6269438611814075
0.7	relRateFor_g3p	0.007097449381923693	0.00005037378772896901	0.011785040709490602	1.6476749921203682	0.7152527510491988	0.7270377917586894
0.7	relRateFor_g3p	0.004991943513710961	0.00002491950004408094	0.009239764878383072	1.156068888121799	0.7992399910868984	0.8084797559652814
0.7	relRateFor_g3p	0.0033954980385882128	0.0000115294069300564	0.006775260433262487	0.7849066847045372	0.86319311139679	0.8699683718300525
0.7	relRateFor_g3p	0.0022533693746968272	5.07767353882157e-6	0.004729144268929564	0.5202058695822519	0.9090909090909092	0.9138200533598387
1	relRateFor_pi	0.011884221158431574	0.0001412347125425127	0.002453946941213217	2.699341635334538	0.09090909090909094	0.08845514396787772
1	relRateFor_pi	0.011291946977688427	0.0001275080665469268	0.0035112256826376476	2.5665562008514673	0.13680688860321008	0.13329566292057243
1	relRateFor_pi	0.010465334220143285	0.00010952322033930206	0.00477995533072037	2.38093002515723	0.20076000891310175	0.19598005358238138
1	relRateFor_pi	0.009377379274935427	0.00008793524206598847	0.006082420682421652	2.1360770665329833	0.2847472489508015	0.27866482826837985
1	relRateFor_pi	0.008050906746797426	0.00006481709944562831	0.0071055655034931164	1.8367127898565883	0.3868631798468569	0.3797576143433638
1	relRateFor_pi	0.006576527825146561	0.00004325071823492695	0.007514468020953513	1.5028936041907026	0.5	0.4924855319790465
1	relRateFor_pi	0.005097126504370553	0.00002598069860155677	0.007154057520018964	1.1667962655108683	0.6131368201531432	0.6059827626331242
1	relRateFor_pi	0.003757495814083134	0.000014118774792852273	0.006161640242163147	0.861463340493928	0.7152527510491988	0.7090911108070357
1	relRateFor_pi	0.0026525850020823333	7.036207193272132e-6	0.004866722542456459	0.6089187974488277	0.7992399910868982	0.7943732685444418
1	relRateFor_pi	0.001809347767629102	3.2737393442244147e-6	0.003588734615011524	0.41575107210996565	0.8631931113967899	0.8596043767817784
1	relRateFor_pi	0.0012031635466181814	1.4476025199108408e-6	0.00251504769790567	0.2766552467696237	0.9090909090909092	0.9065758613930035
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	absRateFor	1.862020271303777e-8	3.4671194907461913e-16	0.000011490393092117301	4.287460108998993e-6	268	268.0000114903931
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	KdRatio_nad	0.26691099727309364	0.0712414804653174	2.7164469614208936e-7	84.88896754440293	3.2e-7	5.916446961420894e-7
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
1	customRatio_1	4.7505668909764154e-7	2.2567885785641325e-13	0.00046489009594097297	0.00010938590492728774	425.	425.00046489009594
