Fitting Equation	Residual	Residual^2	Relative error	True value	Predicted Value
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
KdRatio	0.10998624344390695	0.012096973746902365	22.37282948568945	3.2e-7	2.4840694564579377e-7
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
haldaneRatio	0.00002831876587999771	8.019525009661224e-10	0.006520424227825582	0.408	0.40797339666915045
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
dKdRatio	1.0786263118234274e-6	1.1634347205578096e-12	0.00024836257815717114	425.	424.99894445904283
