Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	KdRatio_nad	0.09122831218290628	0.008322604943741806	6.062885088157642e-8	18.946515900492635	3.2e-7	2.593711491184236e-7
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
1	customRatio_1	0.00002333188731284963	5.443769655795136e-10	0.02283194045168102	0.005372221282748476	425.	424.9771680595483
